,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
1193,0.04898539525906809,0.031697589663811976,,,0.002405592432769277,,
1194,0.04912864993735355,0.03177086242452454,,,0.10968219807121904,,
1195,0.04924669801461323,0.03183121084558427,,,0.01612082303674711,,
1196,0.049340791501308434,0.03187929289525804,,,0.07926532485814108,,
1197,0.049413863354539345,0.03191662041971999,,,0.0016127753074218765,,
1198,0.049447685143890086,0.0319338940447752,,,0.0018355257331812425,,
1199,0.04945704676344631,0.03193867484613,,,0.0075370504797867,,
1200,0.0495557278955131,0.03198905864074775,,,0.3080303104825506,,
1201,0.049647949893237064,0.032036126805790266,,,0.0019205708210482397,,
1202,0.04969020495199905,0.03205768717159141,,,0.02534712930477334,,
1203,0.04975995322456095,0.03209326791107214,,,0.00021443933535325588,,
1204,0.04977858924219902,0.03210277306211651,,,0.002240701175758031,,
1205,0.049781007524114296,0.032104006436262655,,,0.0009726378296384119,,
1206,0.05008719816992191,0.032260075461287285,,,0.007106218501388151,,
1207,0.050273271447299095,0.032354827950809795,,,0.0021952553938423547,,
1208,0.050304821816810175,0.0323708872627575,,,0.1044311944019688,,
1209,0.05058493772027084,0.0325133815869485,,,0.0014269028487985391,,
1210,0.050634479393612986,0.0325385672469618,,,0.0004192331517003378,,
1211,0.05063526538590746,0.03253896678557,,,0.010358280660351604,,
1212,0.050709766404991474,0.032576831929185035,,,0.0014554050756858672,,
1213,0.05094869845769667,0.03269819592580392,,,0.005425855189218121,,
1214,0.051085444187801365,0.032767605008314105,,,0.006840742858120308,,
1215,0.05109171075037333,0.03277078490584229,,,0.008025901367600397,,
1216,0.051389474758381626,0.03292179441109744,,,0.004213511435537609,,
1217,0.05150039654332916,0.03297800415880181,,,0.009486234888813838,,
1218,0.051916174077192956,0.033188490456924735,,,0.0014362726065957343,,
1219,0.052376867719578835,0.03342133247367607,,,0.001242341975483341,,
1220,0.05247915031879602,0.033472973600936595,,,0.012983908844585113,,
1221,0.05252166647485146,0.033494433684465696,,,0.013845033728073441,,
1222,0.05327442386467396,0.03387383312087289,,,0.05439952434253226,,
1223,0.05330640913436424,0.03388993096856352,,,0.0008720773505133117,,
1224,0.053555079546221185,0.03401502037207427,,,0.011404322823819757,,
1225,0.05404976755384683,0.034263530831106115,,,0.0034341057412814457,,
1226,0.054057686700956564,0.03426750548639812,,,0.0021510884581460443,,
1227,0.05451072370688159,0.03449469985239384,,,0.0009781484772674043,,
1228,0.0547157395860568,0.034597393546937694,,,0.00010505110177527754,,
1229,0.05495916082407348,0.03471922826664975,,,0.0036340034960058443,,
1230,0.05503914772922891,0.03475923974035655,,,0.003580703187475942,,
1231,0.055100547213547846,0.03478994570286109,,,0.0040051960803221265,,
1232,0.05512304418206104,0.03480119481328969,,,0.017513791099114884,,
1233,0.05529114546498082,0.034885222131291194,,,0.0015431163683199411,,
1234,0.05545875671575595,0.03496895546661016,,,0.010517062457398363,,
1235,0.05552476607760615,0.035001918283554034,,,0.007747149856363711,,
1236,0.056980125090941525,0.035726777735727744,,,0.0030642224973098653,,
1237,0.057092642326945775,0.0357826691559725,,,0.01520098922481028,,
1238,0.05710065625027061,0.03578664915784924,,,0.002600474162928079,,
1239,0.05730246395259997,0.03588683883947119,,,0.042148017401412385,,
1240,0.0578794238787238,0.03617290514475291,,,0.01511052030116622,,
1241,0.058770104615482266,0.03661345165201524,,,0.15180935614343027,,
1242,0.05909342393511474,0.036773054970473784,,,0.029669441431422694,,
1243,0.05910502989407418,0.03677878103369592,,,0.0014932032018235564,,
1244,0.05934840206260217,0.036898804927728235,,,0.004256846111480916,,
1245,0.059513039714019444,0.036979946124702345,,,0.00104786125965739,,
1246,0.05990330670644428,0.03717211769556972,,,0.04776973215571656,,
1247,0.05999346020698404,0.03721647631516123,,,0.0007590379447829365,,
1248,0.06089840414232772,0.03766104214453703,,,0.0016132313777551532,,
1249,0.060911313255191946,0.03766737480922333,,,0.0023540418311535083,,
1250,0.06101939075696605,0.037720383083949094,,,0.0007431778104494136,,
1251,0.0610601374702191,0.03774036331609609,,,0.0010378527955309247,,
1252,0.06132030700533042,0.03786787849522022,,,0.003938485090136501,,
1253,0.061374438930556274,0.037894396928990326,,,0.03185716609812039,,
1254,0.061461262225424584,0.037936921139787305,,,0.0014946003138850417,,
1255,0.06251075575877485,0.03845004800853924,,,0.029526139538328944,,
1256,0.06291266779837712,0.03864612232155229,,,0.0038283186424037385,,
1257,0.06304570580740931,0.03871097335508311,,,0.005029209070681051,,
1258,0.06307832935944635,0.03872687217440374,,,0.03166692022050788,,
1259,0.06312565012034854,0.03874993080571176,,,0.005703181306407901,,
1260,0.06345340904050567,0.03890955320227918,,,0.007883949212477703,,
1261,0.06358070517642078,0.03897150604214916,,,0.009090254721973445,,
1262,0.063665523835999,0.03901277287632121,,,0.004695454914516728,,
1263,0.06370059815105411,0.039029834566601695,,,0.001363625059137008,,
1264,0.06402642178904672,0.039188245316527204,,,0.005953870822282603,,
1265,0.06415163739466923,0.039249083035693855,,,0.0004943938856439845,,
1266,0.06438046700505684,0.03936020551228203,,,0.007158397802899841,,
1267,0.06451241794081086,0.03942424882632367,,,0.0008974909176889811,,
1268,0.06457988198672959,0.03945698348499804,,,0.0066461281101943825,,
1269,0.06501516608545288,0.03966803678067954,,,0.003479792414331495,,
1270,0.06533160849987141,0.03982130203940781,,,0.004156340474758546,,
1271,0.06543281734946171,0.03987029205704029,,,0.0019205358417382357,,
1272,0.06556037598567188,0.039932016486905364,,,0.09474177600247036,,
1273,0.06567870990438585,0.039989257100649156,,,0.015429576013158197,,
1274,0.0662886723056536,0.04028400435275703,,,0.003912626042231415,,
1275,0.06648978917546788,0.04038107739273922,,,0.03541932386125346,,
1276,0.06675144507699937,0.04050728897717115,,,0.001692008216496177,,
1277,0.06691358251721158,0.04058545089831189,,,0.02406070775023561,,
1278,0.06717564237864437,0.0407117081940046,,,0.0414020791508527,,
1279,0.06774304511646412,0.040984763086462817,,,0.01872768362026822,,
1280,0.0680634886845034,0.0411387845505492,,,0.00011746145988644763,,
1281,0.0684066243626853,0.04130356407179059,,,0.022156652963467027,,
1282,0.0686672453058701,0.04142861636763007,,,0.0015036787824016518,,
1283,0.06885130726577826,0.04151688088593153,,,0.01574816648247923,,
1284,0.06909692637494869,0.041634596436389226,,,0.0015984793607352055,,
1285,0.07011861649234408,0.0421234273734149,,,0.011528250633259352,,
1286,0.07012356591275826,0.04212579223043611,,,0.003106046378462013,,
1287,0.07022997111916673,0.04217662572672942,,,0.0015288437974041447,,
1288,0.07046151302228498,0.042287192479296465,,,0.08511256797804512,,
1289,0.07136988865600324,0.0427203212894911,,,0.07340182661319883,,
1290,0.07147342591445582,0.042769625167006886,,,0.0017242784243239884,,
1291,0.0715086897557966,0.042786414626633906,,,0.004613998595549673,,
1292,0.07155454383747806,0.042808243934432055,,,0.0032779640543711963,,
1293,0.07225658289615944,0.04314213825302704,,,0.016418882563420167,,
1294,0.07304033657445519,0.043514197036126245,,,0.004486612911700938,,
1295,0.07331281854663563,0.043643377115212934,,,0.0011654807804130085,,
1296,0.07398565545476221,0.04396198667654416,,,0.0015824660750984876,,
1297,0.07413547258597786,0.04403285797235368,,,0.008323414247720984,,
1298,0.07430422850710694,0.0441126571577527,,,0.0037907041330758062,,
1299,0.07443385274786307,0.04417392990382685,,,0.01063411927062241,,
1300,0.07548827266284752,0.044671634139013205,,,0.00479841933626568,,
1301,0.0756735152626643,0.04475894146421744,,,0.0267582820300013,,
1302,0.07589494330023516,0.044863252832095024,,,0.0026049548110818055,,
1303,0.07600627464915921,0.04491567856549228,,,0.030259922844036224,,
1304,0.07619157049527558,0.04500290334118129,,,0.01692204209466619,,
1305,0.07664605313711736,0.045216681410113146,,,0.0016169862411924418,,
1306,0.07673129291453096,0.045256750755495956,,,7.600513040550982e-05,,
1307,0.0770941549544425,0.04542723473393462,,,0.001808158310752317,,
1308,0.07729285678995423,0.045520529931278975,,,0.040539852589239866,,
1309,0.07745272809771808,0.04559556199959769,,,0.0007176219019376928,,
1310,0.07782171576318453,0.045768632213267435,,,0.00035675436909832214,,
1311,0.0780000548319395,0.045852227697978476,,,0.0850101585317472,,
1312,0.07888148736322131,0.046264893768418136,,,0.001190609193196801,,
1313,0.07919540564177885,0.046411663515436574,,,0.004069813014122681,,
1314,0.07999695572081611,0.046785951839941275,,,0.0023190632093208485,,
1315,0.08034950619073256,0.04695036556540011,,,0.0011952409430513455,,
1316,0.08073867678922042,0.047131708493053814,,,0.00654516705966246,,
1317,0.08094798746579035,0.047229177386855614,,,0.001952291450410426,,
1318,0.08196633587689961,0.04770275330347662,,,0.0012877143675358305,,
1319,0.08225246536233466,0.0478356281492468,,,0.0176118230874468,,
1320,0.08268050785317449,0.04803425342593748,,,0.0027396340290656296,,
1321,0.08299117272885836,0.04817829825316711,,,0.007254459810745129,,
1322,0.08301064107387668,0.04818732190342223,,,0.05303052477638637,,
1323,0.08412042103035933,0.04870109716910587,,,0.01728780559525611,,
1324,0.08443570856831162,0.048846842779029176,,,0.016834791399495175,,
1325,0.08485909803232894,0.04904241009907617,,,0.0008267067019521734,,
1326,0.08522234799828088,0.04921006250769233,,,0.017827122708634624,,
1327,0.0853628726126765,0.04927488597348306,,,0.3225387532011498,,
1328,0.08574804422765314,0.049452468844442876,,,0.0035517808140076434,,
1329,0.0860743110717036,0.04960278501852411,,,0.006517822387858585,,
1330,0.08612031374297135,0.049623971173002546,,,0.0033273291093990354,,
1331,0.08843230517319944,0.050686236447350264,,,0.0006401938795245199,,
1332,0.08899023282877327,0.05094185821316488,,,0.01763251778040764,,
1333,0.08971201389811567,0.05127214286554782,,,0.00023722561495620464,,
1334,0.08971589539011537,0.051273917786378465,,,0.002256093170362239,,
1335,0.08980915746088436,0.051316560516844745,,,0.00036557352465249604,,
1336,0.09004432802496387,0.051424055143215575,,,0.01941647816580072,,
1337,0.09109923912489337,0.05190565744724762,,,0.00018879333077015392,,
1338,0.09132491189075376,0.05200856055174874,,,0.004165260652417069,,
1339,0.09149654795567619,0.05208679475830191,,,0.0023928037346204745,,
1340,0.09161890120772942,0.05214254986898326,,,0.0022146100853959183,,
1341,0.09167558713629798,0.05216837675847308,,,0.0031415949640305474,,
1342,0.09175627876154313,0.052205136282350795,,,0.014743523399998848,,
1343,0.09225114216786401,0.05243045397058388,,,0.0010988762266910257,,
1344,0.09231943507114693,0.0524615324476303,,,0.0075396097379445415,,
1345,0.09233224776320736,0.05246736276393149,,,0.00014107007787655945,,
1346,0.09282467250949766,0.0526913329426153,,,0.0016818627939801933,,
1347,0.09356963590850942,0.05302978331926955,,,0.011199296190449903,,
1348,0.09512235780812428,0.05373375594172014,,,0.0008051162206950124,,
1349,0.09514698481193418,0.05374490566108148,,,0.003581266204897182,,
1350,0.09570527376988758,0.05399753771867011,,,0.001481708232300205,,
1351,0.095907501258779,0.05408898689783226,,,0.010610057234684556,,
1352,0.09650866669428326,0.05436064929287088,,,0.004294548946421672,,
1353,0.09792801759255487,0.055000927397709454,,,0.047751815898491756,,
1354,0.09798763595313686,0.05502778766802496,,,0.0036520153611120376,,
1355,0.09873033136213016,0.05536217264008214,,,0.0020555517562617087,,
1356,0.09896469778304073,0.05546760517710425,,,0.0062157632927862805,,
1357,0.09908020119293526,0.055519550565772624,,,0.0069156210328281675,,
1358,0.09922149120626278,0.05558307935971962,,,0.0025984477513671944,,
1359,0.09998109686847312,0.055924368515005374,,,0.0008071832389391354,,
1360,0.10035268368919348,0.056091165845683855,,,0.016750976919121197,,
1361,0.10060481010459121,0.056204282102067404,,,0.0018213465611747193,,
1362,0.10250846552438608,0.05705686480859351,,,0.0035532132492109847,,
1363,0.10325214301861274,0.057389228508749834,,,0.024670763584452415,,
1364,0.1040462522516824,0.05774370205256796,,,0.001959073554453017,,
1365,0.10491045145231137,0.05812896494922526,,,0.005249070322675298,,
1366,0.10521019897989303,0.05826247354159064,,,0.006224148686426623,,
1367,0.10547707051559263,0.05838128748430704,,,0.0021901467317873013,,
1368,0.10621345144836469,0.05870888155241483,,,0.016847215770365853,,
1369,0.10637407279244293,0.05878028871255492,,,0.0012123810427643322,,
1370,0.1064936406326703,0.058833433562266446,,,0.009932564544251399,,
1371,0.10657587992637207,0.058869981277129946,,,0.0008603372175096657,,
1372,0.10665851721084763,0.05890670131235587,,,0.0011961626698039352,,
1373,0.10669075887969204,0.05892102672397548,,,0.0034519364748347714,,
1374,0.1073966899575427,0.05923450839262978,,,0.002248386671182434,,
1375,0.1085399759619059,0.059741509908302515,,,0.0019380711568103282,,
1376,0.10880037377756047,0.05985686691058456,,,0.001153346978829406,,
1377,0.10953190447640804,0.06018070348132787,,,0.010414706394598072,,
1378,0.10974470343952225,0.06027484174436848,,,0.002890553633147497,,
1379,0.11025172454817522,0.06049902237586258,,,0.0003131615426009704,,
1380,0.11193584163196801,0.061242500204925165,,,0.05964291513021158,,
1381,0.11309328603235935,0.06175245512208305,,,0.0013893178198102207,,
1382,0.11379927908192677,0.06206310729873765,,,0.0006976403716363322,,
1383,0.11392404229346975,0.06211797466416247,,,0.0010975353563545953,,
1384,0.11554065469453256,0.06282807985611105,,,0.0018734163770518508,,
1385,0.1156870870185297,0.06289232506878006,,,0.2453508236702746,,
1386,0.1161070210506322,0.06307649627424583,,,0.0048767154231667,,
1387,0.11661709212593674,0.06330006173856806,,,0.001049876278790829,,
1388,0.11702231304743727,0.06347756445564856,,,0.002867199446246138,,
1389,0.11794681633758197,0.06388218293929104,,,0.001909005731072333,,
1390,0.11854189382231473,0.06414236947978247,,,0.002327382606027606,,
1391,0.1197571274821434,0.0646730947960783,,,0.007937179211386591,,
1392,0.12088147019302853,0.06516340299110768,,,0.03002366877821805,,
1393,0.1208888667526331,0.06516662624098735,,,0.011724563244540853,,
1394,0.12211193488451166,0.06569920694724263,,,0.02348004200156595,,
1395,0.12435226932597876,0.06667270328955,,,0.00343854397304888,,
1396,0.12639662489030112,0.06755878700972473,,,0.002188896090996484,,
1397,0.12722481077575398,0.06791714975379093,,,0.005239943383828161,,
1398,0.12781541879060299,0.0681725036603914,,,0.0006719672551465106,,
1399,0.1299271945266044,0.06908415983224592,,,0.003366212670543045,,
1400,0.13026994257193203,0.06923192313631155,,,0.008517215375565934,,
1401,0.13652967593169418,0.07192107669902259,,,0.0014732066826566026,,
1402,0.142013086804763,0.074262728423795,,,0.09552412676193534,,
1403,0.14238422891397062,0.07442077573733996,,,0.0007844262326294205,,
1404,0.1428316682498194,0.07461124044353573,,,0.02426654547682483,,
1405,0.14296532676798557,0.0746681203994094,,,0.004157948739661799,,
1406,0.1454605134315724,0.07572869231128154,,,0.010628066846152806,,
1407,0.14626461907342336,0.07606996390217224,,,7.884344253694664e-06,,
1408,0.14797437290839566,0.07679479368915165,,,0.0008525675435158142,,
1409,0.1481422232074231,0.07686589322199033,,,0.002292735611810426,,
1410,0.150546645641766,0.07788325246917216,,,0.000635813434200494,,
1411,0.1516881872652277,0.07836553617367381,,,0.0005757593451359844,,
1412,0.15182523061819442,0.07842340400499559,,,0.018095912146651183,,
1413,0.1538648923765945,0.07928389993642426,,,0.0027966365079195032,,
1414,0.15531198087984022,0.07989353928068277,,,0.04770589864924213,,
1415,0.1573613499658716,0.08075572007425336,,,0.03649634256996881,,
1416,0.16194421216815835,0.08267888731001727,,,0.004982616324812561,,
1417,0.162892097258294,0.08307585048970167,,,0.0163081594259481,,
1418,0.16311442278475963,0.08316891867426346,,,0.0005570621862512892,,
1419,0.16482565133062022,0.0838847687463502,,,0.00207267577367809,,
1420,0.16626032156412163,0.08448426810356513,,,0.005622180888875006,,
1421,0.17180659315144597,0.08679643461969877,,,0.0019113148863606488,,
1422,0.17198198518232433,0.08686941720427921,,,0.011159463017006321,,
1423,0.17229806145136006,0.08700091962291978,,,0.009335147896235685,,
1424,0.17343771680496545,0.08747485252134735,,,0.0034394186164601326,,
1425,0.17963969532808977,0.09004825237452951,,,0.0011232325428063294,,
1426,0.1817492791113704,0.0909214785522987,,,0.0009140538266741993,,
1427,0.18841651187793507,0.09367473587546471,,,0.024652750959677783,,
1428,0.18974727955781734,0.094223152795882,,,0.000488883808501317,,
1429,0.18980560995478746,0.09424718284564682,,,0.0017972633269260907,,
1430,0.197089081086382,0.09724251762114366,,,0.0020957271347421536,,
1431,0.20013578197501236,0.09849258287565399,,,0.003142239436190186,,
1432,0.20045988058323405,0.09862546623527135,,,0.008717730128990797,,
1433,0.20060025242119905,0.09868301441545158,,,0.0006501145784044704,,
1434,0.20193918426508917,0.09923176902825193,,,0.020016023854487752,,
1435,0.20485834791711333,0.10042715351514453,,,0.004102315570422621,,
1436,0.20888324479646259,0.10207314342626317,,,0.002656253344739845,,
1437,0.21186965061488827,0.10329289524151442,,,0.016916051922244102,,
1438,0.21340705717054287,0.10392033842185133,,,0.005669062179115669,,
1439,0.213737253745365,0.10405505567414597,,,0.0008587018836738736,,
1440,0.21577025831511254,0.10488418500475094,,,0.001523599426917932,,
1441,0.21655821822445387,0.10520539787399308,,,0.0049977452920964005,,
1442,0.2181853922261161,0.10586846957530172,,,0.016377646056745965,,
1443,0.22837967064867204,0.11001564482810522,,,0.004071196393722776,,
1444,0.23358406298611056,0.11212875884667806,,,0.005707922325684511,,
1445,0.23848661297483886,0.11411716032967034,,,0.030816638523834317,,
1446,0.2394099233884487,0.11449142887963348,,,0.0086641153128314,,
1447,0.24147053239948268,0.11532648170926729,,,0.003974512596410351,,
1448,0.2443970872983523,0.11651195055083441,,,0.007989697632657222,,
1449,0.2453291722287846,0.11688939617237937,,,0.0037968982808095353,,
1450,0.24896644745638252,0.11836180462648571,,,0.06973182112029086,,
1451,0.25268572236213516,0.11986666484934871,,,0.014440926178824753,,
1452,0.26223270008286803,0.12372674805415407,,,0.008285602323992558,,
1453,0.2691537191000801,0.1265233688113262,,,0.020405923333689624,,
1454,0.26983769449786443,0.12679969641309885,,,0.0031843229516834715,,
1455,0.27095478331235845,0.12725098853638162,,,0.010996720574464769,,
1456,0.2845536354431326,0.13274427929970234,,,0.06084303469435848,,
1457,0.2886380125353436,0.134394388738871,,,0.002156852334721071,,
1458,0.30756557961835973,0.1420470147763544,,,0.0009264896287574098,,
1459,0.34646405437981653,0.15784115047007985,,,0.0012519887042539146,,
1460,0.3515027877515786,0.15989722967332942,,,0.0005799884745104622,,
1461,0.3700725162746584,0.16750169515147695,,,0.0018749429749330693,,
1462,0.44350080565155003,0.19814998198127542,,,0.01638872779881717,,
1463,0.4482614119532794,0.20017804328607536,,,0.00028447405297526984,,
1464,0.46278537042264056,0.20640314407045923,,,0.001697922210297298,,
1465,0.47349945991141174,0.21103404401321513,,,0.02624415609982822,,
1466,0.5561540526208091,0.2481237421382585,,,0.013855906847748956,,
1467,0.5591371303065507,0.24951603456581917,,,0.002069822588974257,,
1468,0.583682485597818,0.2611437323966682,,,0.0034095240492478807,,
1469,0.7905296408239754,0.37892665958722016,,,0.0015230804676837906,,
1470,0.9684172647740816,0.5879920486053285,,,0.0054022604729997425,,
