,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M2554_RLTR,7.985781990521327,1.9184922506837647,349.24399709863883,2.363592091435897,178052.1830184416,66.02369668246446,0.5098132150755661,-0.0140100045525103,706.5,11.805280528052805,1.8819137889770572,1,0.0
M2557_TQGT,14.366037735849057,1.801676754587643,255.84542988740245,3.699030198158236,591677.0707267923,80.97735849056603,0.4582678467480774,-0.0443303325626849,767.0,22.96650717703349,6.600821578756513,1,0.0
M2558_TBKT,14.351724137931036,2.4403963318958697,332.41871193377744,4.266805112645822,163423.62956145586,89.28275862068965,0.6383227580748102,-0.0735026831838,736.0,20.741772151898733,2.029221163405996,1,1.0
M2559_YYTY,7.0,2.601666847483676,202.24107616436777,3.084914408443644,68086.77847006702,55.37433155080214,0.7097674975406814,-0.0816295053703693,757.7,13.762886597938143,0.5625980486324136,1,0.0
M2561_MAXM,10.936,2.0553719801708934,285.4521607479196,2.313237366973312,121303.58484081388,87.84,0.4680479977530219,0.0719622064671571,757.0,13.650519031141869,1.8975430021404893,1,0.0
M2566_TPAT,9.14018691588785,2.175393458074043,319.35021288735845,2.3087352400880734,94660.95589117796,53.728971962616825,0.56534546026502,-0.0514241475397469,690.0,12.919254658385093,0.82777673597138,1,0.0
M2567_RSBR,13.60586319218241,2.476128845216695,314.74732948870746,2.499329927872404,575675.7708373365,117.91205211726384,0.4911836646168226,-0.1387868455774743,732.0,19.66510538641686,6.197518660464263,1,0.0
M2571_RGER,12.37162162162162,2.389709201640835,253.11252753766453,2.5311203394023347,107168.12608768002,81.36486486486487,0.4585168333123965,-0.0517438431646502,666.0,22.548,1.5499912708696206,1,0.0
M2572_KRMK,7.240437158469946,2.1540783224595748,299.6163777618289,2.5126215879574145,118925.51846522176,46.43169398907104,0.5122469943944375,-0.0581028114359772,685.5,11.215613382899628,1.059153096450585,1,0.0
M2574_FTZF,7.338308457711443,2.6195738277740417,300.61425295426653,1.6644775496026838,100312.92243755312,57.00995024875622,0.5832245615131836,-0.0957932300244474,707.4,11.891156462585034,0.736063092873916,1,0.0
M2575_WWQW,7.918032786885246,2.332483530005019,317.6655650563969,1.956267933277399,70761.67781335089,54.49726775956284,0.5445451736352012,0.0825338025482109,679.9000000000001,11.172549019607844,0.6882794897675645,1,0.0
M2576_FPNF,7.247191011235955,2.5909714788329934,302.23238327033243,2.320358478475864,118892.88112555371,43.741573033707866,0.6122846911111759,-0.0739272286569799,698.4000000000001,11.2570281124498,0.8042368120722047,1,0.0
M2577_TQTT,11.45890410958904,2.0623692023516886,326.9484602939889,2.5620862415781858,98733.22058353775,104.0,0.5561225350028363,-0.0800819049811468,718.0,16.63586956521739,1.4376724518779662,1,1.0
M2582_FCNF,8.26530612244898,2.082996544289059,223.2060456394779,3.292994520655963,366144.1873358149,58.61224489795919,0.5333766333034929,-0.084137118417729,685.1,15.114093959731544,3.664831039632037,1,
M2583_DYVD,8.909090909090908,2.8883010488735428,264.22289206782955,2.917699221472433,174193.57122431893,53.09090909090909,0.687522878992316,-0.1453027955492438,768.0,14.463576158940397,1.4683410601236588,1,0.0
M2584_RXLR,15.784660766961652,2.1521968733637253,254.1436721572157,3.123577986277084,248712.7386136485,126.71681415929204,0.4536174495230152,-0.0090744705849717,714.6,21.8412017167382,3.5315179607989124,1,0.0
M2586_MYDM,7.095238095238095,2.7809610070128463,300.14515798435707,2.414201117881995,178573.1268967532,37.91666666666666,0.5248542129511372,-0.130844231489732,716.0,12.830388692579506,1.4592613740780234,1,0.0
M2587_YJSY,8.990384615384615,3.531512363383857,283.2410811100697,3.173663991755743,244856.0307067437,62.81730769230769,0.4943991890698529,-0.0931943427564272,772.0,14.268456375838928,2.5381846548268947,1,0.0
M2590_DNMD,12.436708860759492,2.0310987044594646,302.2450132042751,2.4341224778899253,184167.0908460194,112.79113924050633,0.4482923008872724,-0.0776215639621073,762.0,17.3125,2.645536283445609,1,1.0
M2591_TMCT,7.766666666666667,3.776093143461528,363.1936772929272,2.220125161617634,93093.8465306588,54.67777777777778,0.5331348430613032,-0.0845070326165765,732.0,11.353383458646617,0.6384031337049622,1,0.0
M2594_PYKP,8.25,2.632504404644916,261.7737112652894,2.039128794504247,289751.9409759723,56.125,0.4878133790777416,-0.0471784840241361,707.6000000000001,12.503355704697986,2.8359770551459613,1,0.0
M2596_FLXF,9.18867924528302,2.509091050024976,298.940374991835,2.885366518494375,88115.55945764124,64.41509433962264,0.4949541615736501,-0.0266987297038041,674.3000000000001,14.089655172413794,1.007058373371329,1,0.0
M2599_PWMP,5.9818181818181815,3.2138048387115097,254.02466597405805,2.583519742604481,163868.2431935523,43.084848484848486,0.5064682646886348,-0.1411520674514031,804.0,10.2078431372549,1.517622095057296,1,0.0
M2601_BBGB,8.525581395348837,1.9744896321966,316.59917096991967,2.240154553519889,132585.5860996548,59.83720930232558,0.4926128106629054,-0.1439314376125022,732.0,14.6875,1.3984835537689528,1,0.0
M2606_TXST,7.762376237623762,2.008232929329843,323.99595524358506,2.596723990961461,157527.44423000724,67.04950495049505,0.4896514475240014,0.0032124805877851,771.2,11.387596899224809,1.9153576523363771,1,1.0
M2609_TCWT,9.208835341365464,2.7238479159564366,334.35730292801406,1.7869528583011272,75770.54307351742,74.6144578313253,0.6042558840047241,-0.073656762934898,653.0,14.155913978494624,0.537838800851538,1,0.0
M2615_KWKK,9.245454545454546,2.192401027306924,328.77197381011865,3.078819376262804,213027.93735004333,60.25454545454546,0.4445935267314733,-0.0385166534220342,722.0,14.87012987012987,2.392145237565126,1,0.0
M2616_DVYD,8.580357142857142,1.9786692517513644,270.6837230708978,2.096099657323953,126652.6300503055,66.10714285714286,0.4581437909825631,-0.059594054996636,705.0,11.415224913494807,1.4555851245623133,1,0.0
M2617_DZED,7.109289617486339,2.23195100484634,274.4458916361393,1.7543127813725576,166690.34988309702,62.59562841530055,0.5609020630461166,-0.0991266306916053,744.1,9.78225806451613,1.5700996367837985,1,0.0
M2618_BBHB,10.067796610169491,2.668450372725661,359.83342418253784,2.831553197302406,104653.50734377636,58.61864406779661,0.5761518191307204,-0.11698939315911,756.6,16.987951807228917,1.0463254011166068,1,0.0
M2620_KAFK,11.246696035242293,2.9723003851274123,343.38346623446574,2.858639938398722,104926.35367126942,78.66519823788546,0.5371365030472446,-0.0301908773599675,723.5,13.867132867132868,1.233636196778509,1,0.0
M2622_TDHT,10.16279069767442,2.581897874622333,242.629886426808,2.0688701983509983,101802.02210447744,112.15503875968992,0.4574556488972339,0.0731377956364928,699.0,13.764331210191084,1.738370634851413,1,0.0
M2624_KHAK,13.293929712460065,1.9993776837928672,350.0181997318,2.293427700615909,473334.90125645953,117.01916932907348,0.4886242677543434,-0.0829080878342952,691.0,19.01904761904762,5.193365814205134,1,0.0
M2627_BTTB,8.595959595959595,2.508415103598818,195.5663191132521,2.5149255979642926,189481.412569252,64.15151515151516,0.5694615784520404,-0.1087605402999919,777.0,11.996108949416342,1.9936704149951436,1,0.0
M2629_BALB,10.222641509433965,2.016037332483065,339.5940198195218,2.265780579569751,230984.30379901105,94.04905660377358,0.5071469278029017,-0.0004699466081743,742.0,14.459302325581396,2.772161485459694,1,0.0
M2631_FNSF,11.898954703832752,2.0131603652419847,234.40446511772583,2.129155842155808,182787.5542427884,96.46341463414636,0.448199825328673,0.0126008162090545,715.6000000000001,14.838440111420612,2.4853739573455225,1,0.0
M2632_PKWP,7.242774566473988,2.0474919122830046,327.1797908844395,2.207018222483645,101442.09398472376,42.14450867052023,0.5201011610243489,-0.0554088223668672,708.6000000000001,11.669117647058824,0.8754538905544118,1,0.0
M2633_FVSF,11.322368421052632,2.248458369042648,335.467395033321,1.7570785914309646,130544.84107125764,104.71052631578948,0.4835529256252581,0.0333565279125673,630.7,14.21259842519685,1.663894779339468,1,0.0
M2634_TYET,10.49003984063745,1.8442711681364343,238.3548151867798,2.912624018845106,129417.43688143411,76.55378486055777,0.5253382009064209,0.0545851866017084,703.0,15.032051282051285,1.7786709650987529,1,0.0
M2635_RFCR,11.41216216216216,2.495974337719651,294.8160780139894,1.7565808494042547,132016.9228078912,102.79054054054056,0.485424150980408,0.0190466534970199,643.7,16.336609336609335,1.7137944133359955,1,0.0
M2637_YMEY,7.0,2.8321800634373315,235.38873196716185,1.8309636945246424,84324.8458995203,51.06091370558376,0.5184556340226784,-0.1084412460781198,758.0,9.586776859504132,0.7392984607206554,1,0.0
M2642_WYMW,10.77952755905512,1.9967894897872047,312.72936984394937,2.298838377924892,138363.27793215658,103.22047244094487,0.4946769217005403,-0.0372371631155172,730.0,14.182089552238804,1.9397628727477887,1,0.0
M2643_RYHR,11.009478672985782,2.0152361192631867,355.7808541482651,4.0219213432056895,127558.27774576956,56.23222748815166,0.5107953154476736,-0.0769919773155287,741.4,17.95924764890282,1.5794398685685822,1,0.0
M2644_HMZH,7.076502732240437,2.902854809527695,349.7840237142317,2.3066887709503523,163731.18195619422,66.49726775956285,0.5904663253967297,-0.133192011957125,742.5000000000001,9.828451882845188,1.3737810210009598,1,0.0
M2645_HGJH,9.0,2.695829310043357,374.7752039450048,2.6489491852247387,76410.4085769908,63.96330275229358,0.6226317274526505,-0.0999602785793841,724.1,14.58490566037736,0.6028250521975195,1,0.0
M2646_MMMM,9.221198156682028,2.617817818903459,216.2658134360347,2.2153304732022816,313440.5286594095,56.19815668202765,0.4482257803145535,-0.1873616547272822,777.0,13.456591639871382,3.2002514504483335,1,0.0
M2647_TXFT,9.366666666666667,2.394641809697901,270.13001455475063,2.346443521837644,162927.63573559618,63.575,0.6237965055305189,-0.1003616011549165,765.8000000000001,13.68882175226586,1.6058582813152622,1,0.0
M2648_YYPY,6.957446808510638,2.39975479263088,230.37564181543863,1.9209077759268447,71320.57968526901,49.57446808510638,0.5333249670059317,-0.1812116594637878,693.0,10.702290076335878,0.43051619077891295,1,0.0
M2649_PZNP,10.87121212121212,1.8595880794010404,296.3072243061448,2.3164777536044,317401.359573876,97.36363636363636,0.4785030973017797,-0.0595632519699964,822.0,15.372781065088756,3.8669203609985088,1,0.0
M2650_WZRW,13.89908256880734,2.170821792523762,271.5147174892353,2.070811398533363,140026.33876874286,124.68807339449542,0.4441180188401034,0.052292171677123,760.7,16.189473684210526,2.450295193635966,1,1.0
M2651_TNAT,6.0,2.992493817573171,243.36248495777065,1.8602864975909192,73842.88682724348,37.04,0.5848894246484734,-0.1002547142346675,778.4000000000001,8.49090909090909,0.4151896481082571,1,0.0
M2654_RTSR,8.201793721973095,2.6803808237657845,192.2864313700572,1.8903736353010647,279135.86217904754,47.2152466367713,0.4554325833361474,-0.099377665070513,750.0,12.391304347826088,2.7887603036824347,1,0.0
M2655_MFFM,6.910112359550562,2.84748599621272,273.5208556375693,2.382306716542532,135621.488450833,52.348314606741575,0.5077408057687728,-0.0368733855098344,773.0,9.506550218340612,1.3854258407798192,1,0.0
M2657_PLRP,9.931297709923664,2.3343760997460343,338.4463119638917,1.8541683606753327,75434.35750991394,124.3969465648855,0.631425130384331,0.0208099039973845,729.1,10.429602888086643,1.1682887421586963,1,1.0
M2659_TNJT,13.43312101910828,2.5000235231283723,359.34329395763086,1.7402804076721898,115638.29391928586,99.11464968152866,0.4785305322176023,-0.0964609474836591,691.0,16.597014925373134,1.4759411513821914,1,0.0
M2660_PYCP,8.567567567567568,3.175590673260973,315.9643469269953,2.366078100692916,123281.5876508636,68.35135135135135,0.5731657241161504,-0.1084604215445092,753.0,12.941558441558442,1.1543234814261598,1,0.0
M2664_BMAB,8.110091743119266,2.207484070519863,193.009572569536,2.20013059012306,72757.74840899033,57.96330275229358,0.5710592203979099,-0.1305375577314518,786.3,11.125874125874128,0.818361712664889,1,0.0
M2665_KTLK,12.154639175257731,3.370699381558837,301.32311852952364,2.8856847409407576,179303.6162497629,48.74226804123711,0.5288292378803714,-0.0596351955392779,706.0,19.83489096573209,1.7440361776470643,1,0.0
M2666_HAKH,7.245989304812834,3.193372955803576,280.20507876111634,1.8772979200929552,80069.82645072925,34.668449197860966,0.5676415475719149,-0.070587168148141,681.0,12.787878787878787,0.33333764584779,1,
M2672_BAJB,8.659192825112108,2.5055466644419795,322.75357789348715,1.9737816574145888,150142.140962578,73.44843049327355,0.5187209783212688,-0.0734797382706081,763.8000000000001,11.106870229007631,1.6274299474472076,1,0.0
M2673_YYGY,11.52914798206278,1.993407620393014,338.3404968463131,3.568712427147416,128331.9910231746,76.79372197309416,0.4932214555966026,0.032262967642011,720.9000000000001,15.052238805970148,1.7982760956363948,1,0.0
M2675_FJRF,6.539393939393939,3.6482759206683393,263.2776571059313,1.8777649785175587,125758.22487960376,40.04242424242424,0.58918169137709,-0.1494343531239842,716.0,10.012448132780085,0.6584044475910111,1,0.0
M2676_YMXY,6.36144578313253,2.600039730805932,202.58818802680148,1.8266310918411377,74864.18368183925,34.68674698795181,0.5602131390689726,-0.1282863232725079,741.7,9.086206896551724,0.4267392057995187,1,0.0
M2677_MSTM,9.38961038961039,4.223555877552797,361.73779682247545,2.5995127890280094,126766.8687472916,63.51948051948052,0.4451134813229903,-0.0719453489543273,702.1,12.832797427652734,1.14204959787902,1,0.0
M2678_PPRP,8.616071428571429,2.960748889305893,334.1549002919809,2.768487234160808,81744.45511364595,85.16071428571429,0.5334295701414155,-0.0670696519888898,644.5,12.765472312703585,0.8056252752589806,1,1.0
M2679_KKPK,8.830985915492958,1.9334299575165537,377.9831900534811,2.485509962643055,155474.72244079405,56.66197183098591,0.4976791310088028,-0.1320215497441178,686.2,15.0,1.4745731677264278,1,0.0
M2684_FYDF,9.558951965065502,2.688840975415143,305.82657633245435,3.390419813597859,119296.19890428646,58.10043668122271,0.563201729411278,-0.0237251606863749,732.8000000000001,17.482142857142858,1.35287008732085,1,0.0
M2686_FCYF,5.671232876712328,4.613025081594867,346.95030883809056,2.403272389512226,54519.79667484533,23.80821917808219,0.6270177324392401,-0.1247850646354475,668.9,9.663934426229508,-0.4619720198801933,0,0.0
M2687_FCQF,13.98060941828255,2.157455015078564,311.7190422538314,1.9163641120919848,328683.5471422681,119.06648199445983,0.4495835874446161,0.01590180644142,710.0,18.83613445378151,4.0417172128035395,1,1.0
M2688_PVDP,6.804597701149425,2.3219478780891927,259.6309296830038,2.6200951078268977,120052.35315497064,44.60919540229885,0.5198671070140427,-0.1126794027728473,753.0,11.118959107806692,1.1454807023949667,1,0.0
M2692_RRPR,8.156398104265403,3.1880822943291824,204.7497492419909,2.309446799075007,64265.16656385961,70.2132701421801,0.7778826757147059,-0.1813823182862626,714.7,11.77815699658703,0.14517511710988898,1,0.0
M2694_MAVM,11.53125,2.045868978230109,251.7826849383953,2.7373718761052954,342649.1765753318,85.5546875,0.4569193325914422,-0.0842226369000775,768.0,17.908616187989555,3.9951284080673735,1,0.0
M2696_HHTH,6.97948717948718,2.4150966997716905,283.3964934702358,2.00416410643338,90218.41497444804,44.03589743589744,0.5398783612988032,-0.0926730296199346,734.8,10.86111111111111,0.7202153841238105,1,0.0
M2699_RNYR,7.67379679144385,2.044867270793876,364.3627570253152,2.690011065487727,85657.64493801325,55.94117647058823,0.5758425537212336,-0.1435659896196246,705.8,10.53191489361702,0.6207104490097777,1,0.0
M2700_WZJW,7.985781990521327,3.5577751597110203,232.99271820499249,2.126081621897094,264169.25402213866,61.33175355450237,0.4928670202935812,-0.1436314472869432,764.0,12.637540453074434,2.54950551946178,1,0.0
M2701_RYGR,7.335078534031414,3.0561674344542653,328.6725768333255,2.867083971312734,93511.2585684788,52.32984293193717,0.5553172319781239,-0.0842319103649092,764.0,10.662745098039217,0.8168084642346559,1,0.0
M2703_BGVB,16.52567237163814,2.256924693157537,267.33549524399393,2.282036476302385,186990.86044608883,169.0244498777506,0.4340332246895007,-0.1156974341532277,722.0,23.496350364963504,3.1536677958665846,1,0.0
M2706_THST,11.843373493975903,2.089827193803681,304.9112241212727,3.502834775729092,120519.0911312658,60.68674698795181,0.5919339928001507,-0.0104594559964443,669.0,17.701657458563535,1.3181937170467453,1,0.0
M2708_PKTP,7.27,2.4519661948096614,207.34088774559183,2.338165948699212,96325.76895760166,65.0,0.5021023811608885,-0.1191975396348154,658.9000000000001,11.135849056603774,0.8998567966896324,1,0.0
M2709_WPDW,11.909090909090908,2.0616759172719674,349.2358935843288,2.3621334563225704,108554.0176782804,92.75757575757576,0.5029170226953504,-0.0162041039776315,751.4000000000001,17.531073446327685,1.6695252703536028,1,0.0
M2710_MJPM,8.765690376569038,2.487631217551972,326.13435369206377,2.084034528543777,66610.85962030495,71.15062761506276,0.5544719036587876,-0.1313880953493517,627.0,13.064327485380115,0.4153648685308649,1,0.0
M2717_BHAB,11.047138047138048,2.4078969021218675,323.07426110092,1.859370618627059,450107.9803405788,113.53872053872054,0.5027847616160325,-0.1278568287205459,694.0,16.990453460620525,4.74980970902209,1,0.0
M2722_YAKY,10.954545454545457,2.2463276711709232,268.50794596535,2.5449628001266165,345940.4167546754,84.68939393939394,0.478845099785842,-0.0864647303252121,897.0,15.073033707865168,4.1610153573438815,1,1.0
M2726_DLTD,11.070921985815604,2.4576978824770905,370.7192541694178,2.0913958396247443,210658.6463072165,78.61702127659575,0.4878448930494382,-0.0758003495952275,735.0,16.843230403800476,2.3342796413208773,1,0.0
M2728_YVNY,11.772881355932205,2.05533456662709,336.8040611184573,1.6526374160778003,110218.46673258107,131.99661016949153,0.4314069821879887,-0.0112015281752206,675.2,13.57703081232493,1.8356500590035498,1,1.0
M2729_YKNY,8.737556561085972,2.474364404688786,281.8926358720729,2.459170161544304,192747.4359095071,54.33031674208145,0.478019936070698,-0.1152763871678846,712.8,11.810996563573884,1.8718330917551778,1,0.0
M2733_PMDP,9.934865900383144,2.3607942622710603,209.6523837136077,1.8787219550410328,304966.04953298275,74.90038314176245,0.4838819604236477,-0.0980782499162337,727.0,15.204188481675391,3.254147920746984,1,0.0
M2735_FPAF,15.352617079889807,2.058287163688062,193.47905530234377,2.993739321893904,345710.4387542774,99.40220385674932,0.4070453121173611,-0.0835307637771765,773.0,25.23747680890538,4.470685100416742,1,1.0
M2738_KEGK,10.27927927927928,2.3295022891709007,261.2709884990505,2.9601091020683032,268947.84045351064,66.87387387387388,0.4572555483800759,-0.0935917558796974,741.0,14.449180327868852,2.964649661868286,1,0.0
M2739_BKQB,9.357142857142858,2.4090728145199405,361.0939857148611,2.214192767088551,161802.85368134844,78.875,0.509048506976457,-0.1156391666067372,729.0,14.625766871165643,1.740965289956719,1,0.0
M2740_PZSP,7.033149171270718,2.3217717212909266,293.27886062192255,2.265057342749253,83812.2991339856,43.48618784530387,0.5439594208116534,-0.0763217462390531,653.9,10.488372093023257,0.500706778082198,1,0.0
M2741_PGZP,9.100840336134452,2.794493449534327,261.67174989598215,2.613769846738933,109215.25490423194,65.81512605042016,0.6712336700505748,0.0088029080034213,723.0,15.19277108433735,1.066460788146805,1,0.0
M2744_WWLW,8.668202764976959,2.228872736072389,352.07327998898,2.0470020365126844,202606.9188013957,67.22119815668202,0.492905299241589,-0.1385390243363276,704.0,12.571428571428571,1.951643170421483,1,0.0
M2748_DQND,4.732283464566929,1.8096269982837767,298.07674007334464,2.259469036633417,28265.85319773633,32.023622047244096,0.7458658280072468,0.0372548778572861,733.9000000000001,6.839506172839506,-0.17122199906866203,0,0.0
M2749_MATM,8.707317073170731,3.215129855688445,236.186341934992,2.464614819494088,142886.832229003,50.13170731707317,0.4675434292631415,-0.0675744634449358,785.3000000000001,12.913357400722022,1.5650931918261666,1,0.0
M2750_FJYF,6.275862068965517,2.412224057715479,222.2515958951705,2.024704746347139,81081.34084619323,44.98850574712644,0.5425161305216114,-0.1003199477396751,720.9000000000001,9.236286919831224,0.6116429693160248,1,0.0
M2755_RTXR,11.429149797570853,2.649281615632332,244.26199159290888,2.5843478054340228,176588.49174147774,80.64372469635627,0.5066239850936971,-0.0448334474381995,694.0,18.34319526627219,2.0878250619671364,1,1.0
M2757_FMWF,6.290322580645161,2.915970729611401,273.3377163758322,2.050649830440306,69359.99730739472,30.664516129032258,0.5169095294300688,-0.0224400965142919,662.0,8.39906103286385,0.26427141807984605,1,0.0
M2759_WWXW,8.535714285714286,2.060904279979881,245.6051359485116,2.260025714736269,92930.29469155756,72.75,0.530690198565726,-0.1511097079574506,763.0,13.504918032786886,1.1497427269062763,1,0.0
M2760_WBYW,9.92430278884462,2.8535721091720623,236.1691143937078,2.053447290841823,101956.03438973468,61.47808764940239,0.4805789981456302,-0.1087430076848806,758.0,13.68421052631579,1.171907650756586,1,0.0
M2761_TGFT,7.710382513661202,2.9884149719460766,360.6547082471213,2.495006759240685,131710.91833446268,41.36065573770492,0.538629195489843,-0.1419691886721203,690.0,13.713804713804716,0.8951537239938336,1,0.0
M2763_PJCP,9.669642857142858,1.8998234542244297,310.78854648808493,2.456868644334852,143678.24338778315,75.66964285714286,0.4900397519800078,-0.1025991333955621,744.0,14.077881619937695,1.7441444953556398,1,0.0
M2765_BRYB,10.866666666666667,1.7915546295151168,324.60098342036287,2.571821485530262,146687.32698231103,89.88888888888889,0.4049329420678964,-0.0772922994363717,718.2,16.657289002557544,2.0742398580988732,1,1.0
M2767_BTWB,6.937106918238993,2.378101631151784,269.2886630262473,2.3711404212820666,60914.401128871934,40.19496855345912,0.7039827005408784,-0.0354581589777309,637.0,10.218884120171674,0.00972059456783737,0,0.0
M2769_RFNR,9.403587443946188,2.2062654498491643,319.2506635783685,1.826943566788629,179782.28126933044,74.95515695067265,0.5085174829544105,-0.0012524642789275,697.0,12.95221843003413,1.9445895094983814,1,0.0
M2771_DXMD,7.043956043956044,4.61750676339734,277.07877049992896,1.867438250866408,57718.89698931745,42.48351648351648,0.5170664070659663,-0.1311904354777237,719.0,9.842105263157896,0.042777249710960724,1,0.0
M2774_WDSW,7.619047619047619,3.0006625269471106,267.97630223798694,2.2060783623773847,139785.37700710597,51.68571428571428,0.7094753053146861,-0.0605187686910028,763.1,9.91044776119403,1.010807846490476,1,0.0
M2777_PALP,7.298136645962733,2.2860333998209463,278.3984420357878,2.608899483897678,91058.01087464856,43.732919254658384,0.5867651173636745,-0.1205642907027411,765.4000000000001,12.087452471482887,0.7778617946708681,1,0.0
M2779_DPXD,14.263157894736842,2.970859447927606,386.5202249605685,4.196622658001391,164880.52291319918,80.80263157894737,0.386952240179247,0.0498261110444972,651.0,24.69710467706013,2.3079615247080354,1,0.0
M2784_KAHK,6.671957671957672,2.5407834663725133,325.61894175369,2.20630866469476,135417.51177201455,46.36507936507937,0.4471162889743807,-0.1159009368047282,795.0,10.52,1.393075088049468,1,0.0
M2785_RDGR,9.541832669322709,2.019735919791599,323.5075881329409,2.3643279234624086,179013.9970527895,91.67729083665338,0.4632514216944467,-0.1143480214691378,725.8000000000001,13.043887147335424,2.1466449180841267,1,0.0
M2786_HMSH,10.008333333333333,1.8111594003580704,317.84087095337856,2.3661538961886706,125731.63012815909,82.00833333333334,0.5098203913114552,0.0873220360350251,749.0,12.307692307692308,1.7978835131024764,1,0.0
M2787_MPBM,8.983193277310924,1.983154633189128,329.54028172713794,1.9602332270204623,148043.63629538674,70.32773109243698,0.4715808170923201,-0.125291078563441,732.0,12.450980392156865,1.616644446112218,1,0.0
M2792_KQWK,15.85,1.7354084812960882,241.0929645407396,3.3101243487562737,355582.1801716472,129.65,0.5004434256744801,-0.0656441916963188,714.9,20.115681233933163,4.476353812723969,1,0.0
M2793_KYQK,9.092592592592592,2.0620651281424816,270.1049725384898,2.293308295030146,71890.84932265276,59.77777777777778,0.4427208587864468,-0.0321461422223996,746.0,12.532646048109966,1.0654346707653022,1,0.0
M2795_KPJK,7.8019323671497585,2.1690250002757585,319.54688810624214,2.23818061801422,48349.987002004615,67.35748792270532,0.4948603263145249,-0.1021030692051948,776.3000000000001,9.45643153526971,0.6713487937855939,1,0.0
M2796_KVDK,18.194915254237287,3.496393999540248,292.4689459400992,2.0667138486111774,206578.2060518421,154.03389830508473,0.525083631664758,-0.0459980384913067,634.0,26.46728971962617,2.8171832062396884,1,0.0
M2798_HEEH,2.5737704918032787,2.0033051042046544,373.20713971038026,2.99627063395032,62352.7322445761,20.57377049180328,0.6570494801903785,-0.2139604411447759,850.1,3.928571428571429,0.07481545589545535,1,0.0
M2799_HEPH,7.601036269430052,3.224947298670731,318.5241097283447,2.122495838325752,63726.29613819471,51.15544041450777,0.5032103815610235,-0.1420114651901933,662.7,10.40711462450593,0.2350945570311804,1,0.0
M2801_YZPY,8.683257918552036,2.8514768178809984,284.9898708207192,1.92649145670606,67957.96903840327,70.88235294117646,0.4926721374046148,-0.1036198974304101,669.0,11.355871886120996,0.6014637587923577,1,0.0
M2805_MWPM,9.838174273858922,1.799387748521918,288.96390167164486,2.2332276415709846,90896.2964008786,78.40248962655602,0.4729661383028992,0.0197710428931073,716.6000000000001,12.183673469387756,1.354984366968202,1,1.0
M2806_YPWY,8.554502369668246,3.928642620676861,316.1184094506692,2.5364094682863225,50661.53210318647,52.59241706161137,0.5999119862396107,-0.1615730603742002,628.3000000000001,13.654434250764526,-0.13149807400825841,0,0.0
M2807_FJNF,7.857142857142857,3.8096200834164247,276.28895900222795,1.9134461982132336,92030.39233044944,63.82857142857143,0.4875870518614372,-0.1918779190297939,801.1,9.9453125,0.8265412873977228,1,0.0
M2808_TCYT,10.598393574297187,2.036562173483205,322.5293234513633,1.9300404108282432,176201.18374924746,83.40160642570281,0.5397163653560332,0.027401581144825,747.1,15.900584795321638,2.16797545373368,1,0.0
M2809_RZLR,11.88135593220339,2.297442535234614,289.86551907561443,2.8648179856635507,214643.40892557308,54.22881355932204,0.3962615776281553,-0.0786846087620452,763.0,18.86104218362283,2.585006306887695,1,
M2810_TSXT,8.4,2.728194976123245,237.4597590144677,1.935717839198568,139601.21582763616,79.14545454545454,0.5392835880234031,-0.0944768360300979,745.0,11.816993464052288,1.5198704193251695,1,0.0
M2812_KCSK,9.742616033755274,2.855011153563169,268.44399712208906,2.1108885696984823,107792.59987608247,92.25738396624472,0.5140315210507899,-0.0532344099934787,730.2,13.848684210526317,1.4025284380877583,1,0.0
M2814_KFPK,9.19047619047619,2.0080461757475785,193.19502623598908,2.802308758764133,227421.6038137153,71.83116883116882,0.4929784088023569,-0.1034914866757027,752.7,14.930599369085174,2.648568496710248,1,0.0
M2815_TCDT,11.59778597785978,1.963009960560572,396.53290458246784,2.586780850817961,129885.1405801844,110.74907749077492,0.4782801636451912,0.0255842903448729,686.4000000000001,15.525073746312684,1.913444300781418,1,1.0
M2816_KSQK,7.133333333333334,3.608808593832917,336.768056906777,2.863050129135766,69400.06284876491,47.63333333333333,0.6064197708850501,-0.0728961924578364,621.0,11.348837209302326,0.08088547363009572,1,0.0
M2817_DKED,8.507853403141361,1.875171702166348,235.2063973461345,2.815699805965582,137443.82613738635,72.53926701570681,0.5297055605625804,-0.0368101377927952,716.6000000000001,10.915966386554622,1.6336188972088854,1,1.0
M2819_WVPW,7.106951871657754,2.2374196210411315,241.5312762114324,1.845710886200041,90769.9732894634,49.71657754010696,0.4717806024290015,-0.1529687436663672,667.0,10.335907335907336,0.6962375346850013,1,
M2821_YTAY,6.5364238410596025,2.915958355480812,244.83675923422567,1.7560343668973344,122448.33065431312,39.966887417218544,0.5549537604291497,-0.0130277558935416,779.7,9.549356223175966,1.0855735604988765,1,0.0
