,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M2332_KETK,5.2695035460992905,2.5967246903408814,307.0082966610453,3.260702386352589,18420.6240117644,45.93617021276596,0.675666476364704,0.0535142044314302,687.0,7.943820224719101,-0.12556798933606853,0,0.0
M2335_WHRW,5.171875,2.447921176559689,286.7582769622651,4.693974695039659,15833.139595597728,44.140625,0.5922474502698816,0.1113984139280237,737.0,9.244444444444444,0.33477289541764943,1,0.0
M2338_KGQK,6.067669172932331,1.944712566479129,259.4731377425581,2.9336428747120373,25228.426603350388,27.79699248120301,0.6020969168800498,-0.0773404691696716,689.4000000000001,8.516483516483516,-0.11845275349651199,0,
M2339_PJPP,7.333333333333333,1.955394617534815,366.7550633211657,1.4778776390244202,9133.991006252689,81.44827586206897,0.5188357789841314,0.0959099908384723,747.0,9.07960199004975,0.4579249334895025,1,1.0
M2341_RQTR,6.2898550724637685,1.8698263246200413,366.858032239106,2.133809914095257,14048.415157124287,38.81159420289855,0.6603434508401106,0.0479751544364661,664.4,7.3875,-0.3041871230583342,0,1.0
M2343_HMTH,7.382716049382716,2.287195379236197,256.793315200571,3.084743536163847,21376.65075020157,59.95061728395062,0.5662268578445512,0.0270631378713515,695.0,8.451612903225806,0.28386045886418576,1,0.0
M2344_TFXT,8.342342342342342,2.502285403878852,350.1558968761956,1.98391015327842,13225.020354439574,57.06306306306306,0.5797657123698641,-0.1593115359570853,632.0,10.513108614232207,-0.35426487678038815,0,0.0
M2345_YFKY,8.988235294117647,2.5321994531855507,421.2812819948384,2.5237967735605347,16226.207213066798,53.76470588235294,0.4772793886942083,0.066776775298903,655.0,12.311475409836063,0.16440921902748726,1,
M2348_BJFB,6.047619047619048,2.4718514646603,369.040793172322,4.180585172356525,12908.163982789292,30.015873015873016,0.6544050025595561,-0.0750875385290328,704.0,9.32768361581921,-0.31533672232898174,0,0.0
M2350_MZVM,5.423728813559322,2.723576430589008,181.3238813246816,2.608313398172896,18142.92788018812,17.949152542372882,0.5288392960765123,-0.0400110989431284,679.0,9.847619047619048,-0.16392413792235616,0,0.0
M2353_BMHB,7.0,1.9734596176835888,164.52435390930637,3.5399278182444185,25254.420905581188,40.89705882352941,0.6298362345958302,0.1395486158966446,747.0,8.652173913043478,0.4664447216267546,1,1.0
M2354_DHTD,4.8604651162790695,2.299076114540032,252.49997984925216,2.2126322826933458,9869.18325704135,27.914728682170544,0.5545205873256878,-0.1385774546382244,646.7,6.15,-0.5070349570339038,0,0.0
M2355_TCVT,5.887218045112782,2.291102002732762,286.62907742746347,2.3707526762669056,11619.193017311807,43.18045112781955,0.6591081245950372,-0.050911953136304,750.0,7.2,-0.18897909027891432,0,0.0
M2357_PMVP,6.712328767123288,1.9933134268654416,327.5590330144969,3.239788038734891,10917.482037970476,42.945205479452056,0.6423629653217897,0.1875855492233633,714.0,8.370786516853933,0.13763649113853285,1,1.0
M2361_DARD,8.443181818181818,2.265546045789711,339.7372513260529,3.365149543651103,15873.921350084122,53.45454545454545,0.4688593292464513,0.0018046161110334,721.1,10.043478260869565,0.36860421755269507,1,1.0
M2364_TFKT,7.231292517006802,2.7624133163346425,352.9903165287827,2.233538449479257,13635.02519108288,40.78231292517007,0.5957947680842479,0.0987858066360857,706.4000000000001,8.202312138728324,-0.0993559132333506,0,0.0
M2365_MSPM,5.75,2.2515573682853094,350.1028325895666,1.5740426331647115,11517.727129533898,59.7375,0.6835883103955931,-0.0916899714784244,674.9000000000001,7.030769230769231,-0.4333313503926353,0,0.0
M2366_MABM,6.194805194805195,2.1913312117864154,310.70312587347473,1.6971649954758152,23569.46820742372,48.701298701298704,0.6271610126144609,0.1081300165554338,701.1,7.71578947368421,0.05411405377331443,1,0.0
M2368_KJTK,6.688311688311688,2.184409623035224,304.7752466329693,2.6564255169295468,16678.299301938718,41.94805194805195,0.5517374503860664,-0.0289146274083373,603.9000000000001,8.918367346938776,-0.215465713349978,0,0.0
M2369_HPJH,7.134328358208955,2.378365836162078,391.19932299783136,5.579918947267603,9959.556941936842,32.32835820895522,0.6302554960190285,0.1414881094943601,683.0,10.723076923076922,0.0689085683915437,1,0.0
M2370_RPMR,6.181818181818182,3.361589177887664,357.6473232678902,2.3460204895821843,44898.29085536481,44.63636363636363,0.5457524688768379,0.1906126550310255,631.5,8.180851063829786,0.17146173989853766,1,0.0
M2371_PEQP,8.643835616438356,2.3065099046032667,299.206987710324,1.8846063048580608,23830.876950383416,90.15068493150685,0.529829590610819,0.2105224299366791,727.9000000000001,8.95475113122172,0.7952641320801266,1,0.0
M2372_TQQT,5.965034965034965,1.9500538136526109,251.22674357627167,1.6384082075245645,13314.304108220336,39.06993006993007,0.5265597824318824,0.0253193808247591,752.0,8.066666666666666,0.1466753828590832,1,0.0
M2375_MLHM,9.374384236453205,1.9959766355035824,329.760948041774,3.0721720879985512,21005.469505896275,72.79310344827586,0.5939071579295359,0.0952393419703436,746.0,9.544554455445544,0.5496287180700377,1,0.0
M2376_HHVH,5.488188976377953,2.592152716296937,373.0876164265868,3.294302208088005,21409.749335545188,25.80314960629921,0.5779415292749179,-0.1162652776786412,755.5,11.464285714285714,-0.12496777122754629,0,0.0
M2377_RQPR,6.409090909090909,1.8143218149677776,315.9622362231677,3.3860803896124123,11542.572648859732,37.90909090909091,0.7139253033366959,0.0624297429725372,715.9000000000001,8.236994219653178,-0.12462774704839737,0,0.0
M2380_DEBD,4.25,1.9392078216670456,379.72872132249785,2.8506621567082697,15504.35562534005,29.196428571428573,0.6329363262864555,-0.084208355498728,653.0,5.602739726027397,-0.5193627490815226,0,0.0
M2381_MSFM,7.470588235294118,1.524316796370966,366.2751039081093,3.7786310290151306,25488.226210851448,60.59477124183007,0.6817639946495049,0.0800436040866622,756.9000000000001,8.774011299435028,0.40827121414232237,1,1.0
M2382_HAWH,7.536842105263158,2.561535071344021,336.08397098933506,1.8225304435732843,11279.63774492538,63.01052631578948,0.6797052998162998,-0.1319186341517072,644.0,8.793991416309012,-0.4819179855145139,0,0.0
M2383_KQGK,6.148648648648648,2.3597332645590634,380.8170604258516,2.0987439004347768,16109.89428747008,32.270270270270274,0.6107079555099664,0.05776314030607,674.7,9.136363636363637,-0.2647313742473123,0,0.0
M2385_MPQM,4.2727272727272725,1.852357316743087,299.09714506587744,2.515132258557653,7299.931755234799,26.181818181818183,0.6008428092509297,-0.1079837247911475,712.1,4.952,-0.42169280498618594,0,0.0
M2386_YDNY,7.502857142857143,1.7351807781586748,373.7260569148515,2.740655353531789,20895.264188501507,52.21142857142857,0.590065043310959,-0.0586942038928811,703.0,9.350710900473931,0.056966541604081766,1,0.0
M2390_KXDK,6.291666666666667,1.9375887166564336,295.98686598555577,2.58166272480855,8121.859361490382,30.33333333333333,0.5843199736649091,-0.0983221842908199,726.0,10.469767441860466,-0.1913410955036595,0,0.0
M2394_PPVP,4.862595419847328,2.486203107367958,278.2466326051061,2.730430412350943,20718.15733460253,25.15267175572519,0.5167868821615912,-0.0066688728251639,710.0,6.634285714285714,-0.05443638853286175,0,0.0
M2399_KXAK,7.531645569620253,3.24704866754089,406.7717377307447,2.6379196548894206,10858.778526176266,32.848101265822784,0.5829805385320515,-0.0628147942534627,713.3000000000001,10.626168224299066,-0.3736230769019706,0,
M2400_RCJR,4.300813008130081,2.733294771968287,396.659413875948,1.9108074235064696,15083.767464490622,29.11382113821138,0.712352682519964,-0.0436955415718205,640.0,5.739393939393939,-0.8296707258239415,0,0.0
M2401_WNTW,8.770334928229666,3.0768399618020448,363.1312893507675,2.2309392106044004,11088.857347587196,53.53588516746412,0.5559036422946034,-0.0779949339138762,630.0,9.539130434782608,-0.3504290979556724,0,0.0
M2403_PKLP,5.396551724137931,3.1933418180382,412.1489590982464,2.779933900356717,10699.18755007847,35.12068965517241,0.7389417991676046,-0.0890785428096792,675.0,6.414965986394558,-0.8234974549960536,0,0.0
M2404_RPBR,10.202127659574469,2.379681534858616,312.97651324119533,4.3752946666009525,39767.69708150756,53.11702127659574,0.4177193338100153,0.1219730373210953,730.5,14.444015444015443,1.0316138466654963,1,0.0
M2405_MYJM,6.470198675496689,2.3406937385693745,357.19421816075044,2.797239985495048,25207.37770446043,40.54966887417218,0.5657416590354201,-0.1078502057297548,721.0,9.796380090497738,-0.034043174537667635,0,
M2407_MDVM,7.214285714285714,1.9353600929325083,233.0682659092526,2.6143847639519,8587.302930646858,49.63095238095238,0.5595380459794306,0.1466199493317282,722.8,8.606382978723405,0.32568211775809763,1,0.0
M2408_KQMK,4.207920792079208,2.670240621581402,258.0411961442104,2.398495779665606,11167.279889294918,22.18811881188119,0.6274410693017817,-0.0637582056901636,703.0,6.138888888888889,-0.49028255143856087,0,0.0
M2413_DGVD,7.91005291005291,2.1507064932715627,267.2764193103851,2.5164540527937893,12585.550034118776,66.25925925925925,0.7971966145940719,-0.0797561874054687,712.0,11.0,-0.2137582276362378,0,0.0
M2414_HMHH,10.553398058252426,3.4203836269891914,355.48023578680954,3.096404786151883,18884.492292638686,57.20388349514563,0.5275672211140031,-0.1506328386981744,692.9,13.26615969581749,-0.025593554720011808,0,0.0
M2415_TNGT,5.625,4.446913326142266,320.03287109078417,2.176285382010816,11175.395231943376,31.45833333333333,0.6506714212223699,-0.0801707130542066,640.0,6.223529411764706,-0.9052200027780122,0,0.0
M2417_WYNW,4.153846153846154,2.7415052111299336,301.91867616997763,2.212847226901989,14343.466728852458,18.346153846153847,0.60564491954062,-0.1020263804939151,702.0,7.739884393063583,-0.533259325949325,0,0.0
M2418_YFMY,4.398230088495575,2.400853401091344,252.5983575184298,2.0061256046843177,23106.262333148683,33.65486725663717,0.6094832758215759,-0.0611711498325066,681.9000000000001,5.879432624113475,-0.2931451519379215,0,1.0
M2419_TWET,7.93048128342246,4.628609539083185,299.04601014025445,1.82282719433619,14587.9167190058,51.95187165775401,0.5247936425800774,0.021618634790068,678.0,8.80188679245283,-0.25080754761390184,0,0.0
M2421_KFKK,11.096774193548388,2.3457495561161315,309.5339622962771,2.451946122776963,26337.367235193324,79.24193548387096,0.5837253952640525,0.0503416080971076,648.6,12.696113074204948,0.3889312325345462,1,0.0
M2422_FERF,6.070967741935484,2.627261460844669,330.8242178706736,2.030607028673443,15572.06205457343,40.26451612903226,0.6365782649778698,0.0295348949173862,707.8000000000001,8.83419689119171,-0.21226383630003254,0,0.0
M2423_BBNB,5.8474576271186445,2.6219308079989103,361.20395826440506,8.363929932713297,22337.44391142401,39.83050847457627,0.5218185418486838,0.0183897938889591,691.0,11.831460674157304,0.5283087203873452,1,1.0
M2424_MBAM,5.426470588235294,3.171863348388132,330.32151810393145,2.490711494056721,13913.90961837303,28.75,0.696354707100456,-0.0891443898129918,677.9,7.674556213017752,-0.6943130720254128,0,0.0
M2434_MSNM,7.011834319526627,2.1531677242764844,308.1933725613461,2.3360017308896537,16783.59077009429,43.023668639053255,0.591829719684081,-0.0138006838791533,743.1,8.350253807106599,0.03025101791169248,1,0.0
M2439_TGST,5.605633802816901,2.51839921099432,350.8771377153265,4.21115870799001,16109.407042325542,32.225352112676056,0.582160360868466,-0.0410963721974238,745.0,8.245714285714286,-0.022535238396624236,0,0.0
M2440_TWPT,5.569230769230769,2.3216904496981075,318.3516257155144,2.5536109500182254,17392.40134854854,22.123076923076923,0.6104705521430711,-0.0729868039661466,652.9,7.663043478260869,-0.4802381481628725,0,0.0
M2442_FXHF,8.708542713567839,2.344183134272191,275.5427614920901,4.200572497118171,16257.012553129747,51.50251256281407,0.5514936901295221,0.1337628922045312,679.0,11.32618025751073,0.41429700461187113,1,1.0
M2443_TJTT,4.45,2.280563819851211,255.345470490912,2.725004013315822,14588.002838039258,19.33333333333333,0.4859428796146752,-0.051350244174161,697.0,6.421383647798742,-0.1531631754700531,0,
M2445_RSMR,5.589147286821706,3.0226934919478974,376.2337177159087,4.117706863331254,18343.188445256543,21.12403100775193,0.4794544007997464,0.1194379225477952,703.6,8.221621621621622,0.08580606140995198,1,0.0
M2446_YQKY,7.556390977443609,2.0512334327897235,150.73102596698033,4.250761835014096,9500.69495329266,44.30827067669173,0.6787571949613862,0.2116306850226232,753.0,8.963636363636363,0.429709258383039,1,0.0
M2447_TJNT,7.737373737373737,2.0803633479902643,396.7895351084578,2.178666008101975,26324.662943411164,63.464646464646464,0.5353888367322743,0.0829867240572573,618.0,10.08641975308642,0.1748561452369449,1,0.0
M2449_TWHT,4.467889908256881,3.0678708429580785,371.6436813584196,4.337351042060998,15143.965518768,20.541284403669724,0.5358787494719528,-0.0491204161900462,707.5,7.512820512820513,-0.2454748740055206,0,0.0
M2450_TKNT,6.769230769230769,1.916172085370738,289.03534353127475,2.218220995433805,14779.556044065906,51.527472527472526,0.5223365402056477,0.0108843366473219,719.0,7.395833333333333,0.18980688316604072,1,0.0
M2454_WXEW,5.236363636363636,2.156858356298896,294.49501116731994,3.644731183393352,9629.531949281538,26.163636363636364,0.6028490236780305,-0.1768237621333201,712.0,7.484076433121019,-0.3754882875346813,0,0.0
M2456_WPKW,3.558139534883721,2.4722944581200634,374.9446619207065,4.49941733481116,18467.42345084125,19.32558139534884,0.6101904376172755,0.0717974684239467,702.8000000000001,6.369230769230769,-0.1568920472878323,0,0.0
M2457_RWVR,4.515151515151516,1.817719783503383,356.81440605161947,3.2267687854851066,20895.65719263356,31.707070707070702,0.5863523562842358,-0.0274392047974023,704.0,6.024793388429752,-0.10888308555935279,0,0.0
M2461_DZRD,5.2204724409448815,2.6265417359244743,284.4692238929606,2.6402318334297945,21232.314876284265,25.39370078740157,0.5980475696133145,-0.0358438433999156,726.0,7.305882352941176,-0.1987984246521165,0,0.0
M2463_RVPR,7.813953488372093,4.779516158841533,341.2253834204772,3.0234000936493315,15433.642800268197,46.95348837209303,0.5453864998233572,-0.0216751229156205,715.0,12.02127659574468,-0.1846368767470311,0,0.0
M2465_KPEK,7.011764705882353,2.0479161555248515,279.3158882688461,2.080086745302448,20145.22486158438,55.25882352941176,0.5229148189439385,0.2074716734515489,642.6,7.700507614213198,0.31873226614619926,1,0.0
M2467_MHVM,5.697986577181208,3.2570666056874504,268.7561753087833,2.1256459676844965,22735.5682655072,42.23489932885906,0.7287167921806694,-0.0653408864141057,761.6,8.566820276497696,-0.30609740714126243,0,0.0
M2474_TQBT,5.5271317829457365,2.66792206742848,348.7871962477756,3.159175829347235,24779.1201176612,34.53488372093023,0.6336530127735904,0.0548007914092573,658.0,7.797619047619047,-0.20346055026585533,0,0.0
M2476_TXDT,6.338028169014085,1.9532264965182329,346.8561674471726,2.8763202914104062,17121.52755743421,39.6056338028169,0.6332784590888393,-0.0384547432452627,688.0,9.82233502538071,-0.160898672748398,0,0.0
M2477_BLZB,10.07949790794979,3.285597426479161,405.78494567545823,1.8881957505386264,13303.02329638368,94.89958158995816,0.5604071346647641,-0.0867952009692584,629.0,12.309859154929578,-0.04130180229507113,0,0.0
M2479_BPPB,4.880341880341881,3.6320706581013047,344.01662871145743,3.23308027447301,13313.024073464469,31.11965811965812,0.6418160299033053,-0.0838837239288696,718.1,7.356687898089172,-0.5126702953661747,0,0.0
M2481_BPDB,7.061538461538461,2.4885403437247176,412.1188685775856,3.109264769282564,17828.60201880018,32.784615384615385,0.5854669745071672,-0.0481711564865115,688.0,8.031446540880504,-0.27270295746149065,0,0.0
M2482_MALM,4.196078431372549,3.2112340177575245,367.6475825248593,2.712113612848441,9375.000387252878,26.47058823529412,0.6463649050809566,-0.0688265749564215,721.0,5.33587786259542,-0.621146424851166,0,0.0
M2487_BQGB,8.169398907103826,3.049758008769353,433.8966480480556,2.582838013184133,26570.826410985734,52.87978142076503,0.5766814385742467,0.1535904851843814,637.0,10.064220183486238,0.02785463163182955,1,0.0
M2488_DYAD,8.22051282051282,3.5961503045757195,378.7244434934906,1.9553840039013333,27088.468419689925,52.84615384615385,0.5684077921714583,0.0760633659121165,625.0,9.169014084507042,-0.16578487247332205,0,0.0
M2489_BQQB,7.289855072463768,2.6605475893978605,334.0039703926764,4.74916893004567,19170.46211975104,48.594202898550726,0.547857976757979,-0.0229760231519542,744.0,9.662721893491124,0.29640536822578417,1,0.0
M2490_DFJD,6.933333333333334,2.8523426160298726,334.63118710304354,2.937529125273355,11496.34179675392,38.72,0.6071103790655217,-0.0427625098944267,668.9,9.584615384615384,-0.32771190928204275,0,1.0
M2497_RANR,5.670886075949367,3.1516363363572286,311.6179735444427,2.253311688348133,13219.952360466208,40.49367088607595,0.651262298914407,-0.0970619690447813,741.0,6.435294117647059,-0.4165079075026517,0,0.0
M2499_MKGM,3.7884615384615374,2.2816542326749008,320.02069775574324,2.171324054263817,18539.97093385764,12.384615384615383,0.5549703287876417,-0.0631980280705204,659.7,5.6482758620689655,-0.5065546288164156,0,0.0
M2500_FDYF,5.551724137931035,2.518072184003952,353.2041448650008,2.432809952012013,21118.292781344386,32.296551724137935,0.6496684946202407,-0.0496573215293205,722.3,7.759358288770054,-0.3046144033021858,0,0.0
M2501_BSTB,5.047244094488189,2.414900605082059,282.1940237014653,2.262605101956696,20872.228388551783,33.94488188976378,0.5532386016186758,-0.1346991791161842,791.0,6.108108108108108,-0.05144363000542924,0,0.0
M2502_PLDP,7.545454545454546,2.107240594789692,400.8756619003149,3.6741956481365903,19316.346484485664,44.98701298701299,0.5416019321191924,0.0966586684332763,721.0,8.292682926829269,0.27699754579613045,1,0.0
M2503_DPTD,4.072727272727272,1.8907270044565565,197.4028811512832,2.616604214256561,19961.617416458223,25.727272727272727,0.5886305239035255,-0.1585958178817797,759.0,6.658227848101266,-0.11955979061693735,0,0.0
M2506_BKAB,8.120418848167539,1.7466100987781443,203.8492091223374,3.534982836651606,14357.696386997452,63.38743455497382,0.5957384744741008,-0.0045018641474026,691.0,9.492610837438423,0.32396755657976206,1,0.0
M2507_FHLF,7.535031847133758,2.781304476693,271.635664275885,4.082617429089187,11039.816294056494,33.01273885350319,0.6299380396102461,0.1330005526856991,735.0,10.342857142857143,0.1170832061515537,1,0.0
M2509_TRST,4.418181818181818,3.2982326696637623,389.2275518547477,2.835018365707186,7919.427991872044,32.72727272727273,0.6819666944600717,-0.0486969999838872,703.0,6.183098591549296,-0.6633284738822706,0,0.0
M2510_FRJF,4.658119658119658,2.2283784097561408,247.29344688864583,3.6298309194784,11449.427439423476,29.63247863247864,0.4445560209738043,0.0129508836100497,706.3000000000001,6.780645161290322,0.16328869173447166,1,0.0
M2511_FMGF,4.443478260869565,2.0858301309303693,343.2694864288144,2.077777009795162,20813.53062854711,23.22608695652174,0.6569248560367367,-0.1113129954562292,663.1,6.018867924528302,-0.6084739704866564,0,0.0
M2513_MWNM,5.372413793103449,2.773072576281878,355.6346618538358,2.0129472879489057,16443.564286981604,42.97241379310345,0.6870493630188944,-0.0190917271001031,661.0,7.091836734693878,-0.5124478136357244,0,0.0
M2514_TTMT,6.101449275362318,2.676748370044453,287.9902309191906,1.915965762696061,16536.962154552464,29.94202898550725,0.6029374045581647,-0.151381226197854,718.0,9.37696335078534,-0.3927738336105334,0,0.0
M2517_DMBD,4.651515151515151,2.549460072093305,307.0727060849139,1.8922005030957647,22196.18030253208,30.19696969696969,0.6056746252309022,-0.1277613839765518,702.0,6.480225988700565,-0.41746392102352853,0,0.0
M2519_HCQH,5.387096774193548,2.2559890106974843,376.9448310228445,3.251775085536113,14456.224503794774,37.54838709677419,0.611277598041162,0.1056055602601979,666.1,7.012820512820513,-0.13832700741202847,0,0.0
M2527_KDBK,4.734513274336283,3.0224617305903814,348.3528323756675,2.534677352557817,28311.939707468744,25.353982300884955,0.6118028586389705,-0.099247230342243,690.8,8.91219512195122,-0.3983661753302809,0,0.0
M2528_PQLP,5.601307189542483,2.56356652595222,207.5492528577313,2.0125682273044885,26443.67334314442,25.10457516339869,0.5061153796493516,0.0440269505538326,693.0,7.777777777777778,0.05858391182046002,1,
M2529_HSLH,3.838709677419355,1.830676384288506,386.4226745638791,3.057574146770175,7347.546210701264,23.98924731182796,0.6023243802176835,0.0107914781029042,705.0,5.258064516129032,-0.33960104482389497,0,0.0
M2531_MMGM,8.066666666666666,3.904498444436188,163.2059175535981,5.49980361306836,14964.224861198503,39.012121212121215,0.5026757298639882,0.184639227364454,705.0,10.590243902439024,0.4783935441490544,1,0.0
M2543_RJBR,5.671140939597316,2.1928164612296035,330.8896016964124,2.491132386238427,23271.618466947315,46.11409395973154,0.5193134951535084,-0.0755229025157786,751.0,6.7317073170731705,0.13095372508073372,1,0.0
M2545_FHEF,6.673469387755102,2.174846120332543,296.67578882111064,2.6566174414312216,8887.247923176465,44.142857142857146,0.5495922993359285,0.0652006629603901,793.3,8.082872928176796,0.2695297781295945,1,0.0
M2549_DEGD,5.1020408163265305,2.641952219100068,299.3622465004379,3.92283894002823,6716.704275658312,21.0,0.6484984350700874,0.0603936751265508,729.0,5.88135593220339,-0.2757312249812065,0,0.0
M2550_TEDT,4.224489795918367,2.3126541351305767,290.4480637381436,4.025896949289606,11695.441736510737,21.632653061224488,0.7784568589239079,0.0082315700112963,725.3,6.0852713178294575,-0.4595502153452889,0,0.0
M2552_WECW,6.588235294117647,2.376580771957121,269.8143037304462,2.314469809073762,29920.800111887125,33.4,0.529709992961436,0.0317630752528831,702.0,8.947598253275109,0.1521043311731236,1,1.0
M2553_TADT,3.679245283018868,2.1321435926941703,292.6242511766462,2.249582257055808,14761.364961002226,19.358490566037737,0.7020297160962742,-0.1132873310163953,700.1,6.094594594594595,-0.6472052577399937,0,0.0
M2555_BSCB,5.83453237410072,2.671816705739632,380.5090789022816,3.2490670203072343,11879.824460288462,33.92086330935252,0.6205364687733004,0.1990928753897699,761.0,7.406779661016949,0.07473959588344341,1,0.0
M2556_BPSB,6.090909090909091,2.4747099758440485,266.04798840334234,2.6037448205298173,19396.20452853964,43.64335664335665,0.5881389806211765,0.0969138976619878,705.0,7.294117647058823,0.0988206704484831,1,1.0
M2560_TEKT,4.242718446601942,2.3639748973610284,331.4916570179816,2.9062048734025017,12159.550859121106,22.92233009708738,0.6573113282695582,-0.0428641983208524,716.0,6.475862068965517,-0.4445267368563724,0,1.0
M2562_BQMB,7.8982035928143715,1.4949691824691824,293.3483818742736,3.5290028305251098,15890.34085972804,62.36526946107784,0.5693629656843295,0.1434674615209021,726.7,7.9375,0.5609289903067955,1,0.0
M2563_TVAT,4.90990990990991,2.2602117216596587,317.35137367025266,3.0231226506440447,16934.561416000586,21.55855855855856,0.5414052710166352,0.023847967964058,673.0,7.191082802547771,-0.1781408936636508,0,0.0
M2564_TNET,5.180451127819549,1.7426631083915978,375.3600240006305,2.260542504212676,16772.180667589964,37.64661654135338,0.5347426762980652,0.1861919887127434,698.0,6.3896103896103895,0.15925819721976786,1,0.0
M2565_PVGP,4.123809523809523,2.1749063921523417,359.0595163755364,3.601543019892072,26028.369564238616,28.61904761904762,0.5642293972846655,-0.0234074906924227,639.0,8.16564417177914,-0.1727819132642291,0,
M2568_BFJB,5.048780487804878,2.240220434088948,293.640426974573,3.1459771145794555,21557.570314674107,26.317073170731707,0.6235660580928079,-0.0164144644872585,723.8,8.122222222222222,-0.11616944173437925,0,0.0
M2569_PKVP,9.813333333333333,2.0387937832617498,341.6858825356197,5.624560954027175,16595.420451358106,45.29333333333334,0.6505494422001941,0.2696464291857812,726.0,11.0,0.5715885329602812,1,1.0
M2570_YTNY,6.034965034965035,1.9739019312862816,406.9882830250838,2.090712250094197,34407.22607866132,46.63636363636363,0.6289032531690999,-0.1056728088413536,666.0,7.937853107344632,-0.21578719773161734,0,0.0
M2573_MFBM,5.638655462184874,3.93923302448294,413.82816093428113,3.736330693517836,15043.59923161956,19.252100840336134,0.6456909257346386,0.0594874547165863,686.0,8.589473684210526,-0.5286558252792745,0,0.0
M2578_KSVK,6.579710144927536,1.7259485310561762,339.72125033515704,3.087398189101357,7651.818743089198,36.130434782608695,0.6324027355292068,0.066265153618282,745.0,9.210526315789474,0.020843497763897254,1,0.0
M2579_YVHY,4.984962406015038,1.7580459411162752,248.99673263486704,1.9913456899974675,19984.727413361303,22.639097744360903,0.4727199062558625,-0.1048025598995107,669.0,7.976303317535545,-0.13213055598329596,0,0.0
M2580_RSCR,6.610062893081761,2.045220460869236,283.026447028848,3.211077411982937,21135.09970744045,44.471698113207545,0.5281172483270533,0.030400501568258,748.4,7.011904761904762,0.33306474062145014,1,0.0
M2581_WSJW,7.989795918367347,3.201818734623536,451.8454388305013,3.006207889699839,14921.651200204806,54.40816326530612,0.5652715725610826,0.0195439412770164,682.0,10.951219512195122,-0.09493443175273204,0,0.0
M2585_HVLH,7.3841807909604515,1.5930419487940384,299.446105127787,2.1794544941955025,28524.068659556084,56.03954802259887,0.5800354019857406,-0.0355491465665525,729.0,10.281385281385282,0.31660002040184926,1,0.0
M2589_RBVR,5.625850340136054,2.191227375638583,367.6773900801181,2.188404623856405,27040.78277031601,34.57823129251701,0.598726159474276,0.0314247065375836,682.0,7.6702702702702705,-0.12822400672424386,0,0.0
M2592_TFTT,7.012578616352202,4.039735018419229,303.9105951449284,2.1284747124252776,9540.08951437367,44.42138364779874,0.6129611539214492,-0.0517882414709846,701.0,7.552941176470588,-0.47896688218883904,0,0.0
M2593_MXBM,6.35042735042735,1.888934375592814,232.2640303547609,5.837978361636568,9487.62465770467,26.264957264957264,0.6032047338161893,0.0734691172455965,720.0,9.634730538922156,0.2533784993530368,1,0.0
M2595_BKJB,8.609756097560975,3.3679767034539125,391.9709454673402,2.1680466576397,20731.30408980824,72.49268292682927,0.598940969226169,-0.0989415333029047,631.0,9.925,-0.2615805560904713,0,0.0
M2597_YLWY,5.198473282442748,2.6997376005340943,370.4804676059744,2.288612183642168,14559.070196604076,31.625954198473284,0.5771465146228576,-0.1280517332990228,720.0,6.964705882352941,-0.41624190624284735,0,0.0
M2598_DQSD,8.244897959183673,2.2345119661665738,240.04125279372607,2.489838354954891,19453.596644788377,62.24489795918368,0.5712671645760472,0.1369213208782855,754.5,9.73873873873874,0.5478159735549415,1,0.0
M2600_HFSH,3.932038834951456,2.251253411454732,277.29526308993377,2.610368853415656,15694.215061026687,18.92233009708738,0.5286518631533617,-0.0937421824060474,725.8,5.897058823529412,-0.24112798486627426,0,0.0
M2602_MHFM,4.835820895522388,4.262545127731589,317.4344136814435,1.7077624561322498,17869.211782644194,35.23880597014925,0.5860405344912981,-0.0331110675996904,634.0,6.65680473372781,-0.6683451693813839,0,0.0
M2603_MMWM,5.8,3.187257570774979,349.5491905769929,2.733419680969954,15645.174658933944,39.67142857142857,0.6920360509258486,-0.1005462458438243,733.2,8.454545454545455,-0.4498945783098405,0,0.0
M2604_BWNB,5.5588235294117645,2.4258343653463363,459.82474171258536,2.50230320814686,17292.076224361408,31.58823529411765,0.6141239948169321,-0.1237620129799113,710.4,8.540983606557377,-0.45865831851002575,0,0.0
M2605_YJEY,7.904109589041096,2.9892723863829964,358.14854624755355,5.950982398193916,18251.59805432535,32.794520547945204,0.545306227732657,0.0551447381492238,714.0,11.306122448979592,0.25824741897869147,1,0.0
M2607_RHXR,5.594594594594595,2.140367790042712,339.46358066886404,5.929939299367868,10585.371058718354,25.216216216216218,0.6385609248734031,0.0134176382493262,711.0,10.850931677018634,0.004948488698347505,1,1.0
M2608_KVAK,6.881578947368421,2.3213717133425225,359.60817073354895,2.3959891966506874,15170.464507925775,38.19736842105263,0.6032620069764808,0.0397068884412803,723.1,8.854922279792746,-0.07667153829357902,0,0.0
