,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M2247_PTCP,597.0,0.9939696734236724,184.80381617208243,437.5446100076695,1087.7028456217386,1126.4178546827368,0.2515544180939368,935.7571572124832,542.5,0.0427939646201873,-0.2241149999899017,0,0.0
M2249_FLSF,662.0,0.992399032489338,346.5330870632431,351.7601184013354,1121.750369956584,1255.7394939330463,0.2854761061720389,977.0558326983916,562.0,0.0484361006246528,0.5713998279348349,1,0.0
M2253_YWYY,590.0,0.9943712665067008,322.3587414961684,356.42285102211,1122.2398857904495,1171.3358551560705,0.1684096917035277,987.9163986455604,561.0,0.042143600416233,-0.03458742081885275,0,0.0
M2261_BFLB,637.0,0.9944129652265414,383.5579619753533,372.7853714441714,1129.9563247447854,1249.0686916153925,0.2634934121065797,955.2685051944856,568.0,0.0430816319551314,0.4038079673926669,1,
M2267_WXKW,744.0,0.9894770034087244,335.4049225379679,372.1736684608547,1247.5752414811832,1485.3164405264383,0.1849565140461672,1045.35171370438,629.0,0.0535453611591695,1.1432089983394091,1,0.0
M2268_WWHW,594.0,0.993837770177991,271.47744852237787,450.8876440546428,1088.3051520354852,1182.0663809397022,0.1268599205777041,913.549480795668,551.1,0.0456673241288625,-0.13578221013947767,0,0.0
M2272_HQSH,686.0,0.9880867771315378,308.78692476222625,458.6691483779096,1083.2174144986218,1325.4525748677731,0.203457642557843,935.4000756905044,544.0,0.0620607158304498,0.886059802074921,1,0.0
M2276_YQCY,673.0,0.9918723251701204,218.36016177003464,425.0852357250663,1233.4459200557617,1318.3148920546375,0.1944886461011139,1045.523501765953,615.0,0.0451764889629321,0.4144977234478436,1,0.0
M2279_WYDW,771.0,0.994345561895048,406.1747693650338,407.53311311039386,1356.592647524286,1504.423273198134,0.2595018296464523,1090.0175505733698,681.8000000000001,0.0493120018090338,1.2984371607686065,1,0.0
M2281_MGBM,653.0,0.9956547770756408,324.30324539365927,359.3267607441244,1180.4474751617236,1266.6310144433062,0.2170703741846893,1021.2642464659622,591.9,0.0465045495322311,0.28262212399328457,1,1.0
M2283_WQGW,684.0,0.9936004481516036,428.1990627838125,433.3912995061052,1150.450812394344,1307.622130225943,0.3003647297355089,998.4296826719864,579.0,0.0515789109439226,0.9223636305852533,1,0.0
M2284_YMRY,613.0,0.9913047781964068,172.42028697692635,392.5701002749158,1024.3998745381205,1200.985198097453,0.2235805613518268,883.1063002399236,513.2,0.0645445936639118,0.04195170836572736,1,0.0
M2285_RAGR,626.0,0.9949850385200908,329.66579924507835,349.3329703021277,1105.3315275850334,1187.0127225376264,0.2491707597321261,956.5674742346516,554.6,0.0561501498106167,0.23762146754604996,1,0.0
M2287_KKYK,636.0,0.9941794967788397,310.9080886274287,375.9210070097238,1113.871664878232,1238.3449309597129,0.1922852052902774,956.2769634809806,559.0,0.0462152777777777,0.16313920703378773,1,0.0
M2291_YXDY,695.0,0.9904097547586695,499.4173641596683,438.1126962317712,1105.2009468123988,1386.8419926327797,0.3159935168146683,887.8847780386367,552.0,0.0523589409722222,1.2977930969847247,1,0.0
M2292_MELM,651.0,0.9951388975439,376.8753737833387,337.49488827941684,1168.9353244559466,1265.2874326492529,0.2250182438501072,1013.7330905397372,586.4,0.0406762156951026,0.356007754415924,1,
M2296_MEKM,669.0,0.98978363359276,279.5517565518905,378.36943622019135,1223.8489517655223,1309.9800797875455,0.2302880490686215,1128.9251074452193,614.7,0.0444682515389586,0.7071591117851223,1,0.0
M2297_PFKP,549.0,0.9845841451416238,247.9655723331641,379.012255083706,1038.616708510083,1086.4423965884164,0.3666146388508198,952.1635622631304,521.0,0.0444388127785811,0.4299078782900277,1,0.0
M2299_BYHB,596.0,0.9927331174893508,284.5525095293907,372.8311069658513,1060.8786170652438,1177.7795884259192,0.2097825260797689,931.6517869284692,531.0,0.0461232512429182,0.01592105935551079,1,0.0
M2300_WRPW,642.0,0.9874425803153248,320.83228507604304,307.8467668410788,1089.2761624544985,1281.9951521022142,0.2601476388966597,996.1074673364942,550.0,0.0596618821820667,0.7953184534790567,1,0.0
M2302_MMEM,679.0,0.984338245765616,277.24900675772585,336.2542801869541,1107.345232908226,1345.517998157375,0.1787520381565878,958.8388110372669,555.7,0.060456302021403,0.9262652679851368,1,0.0
M2303_FMJF,651.0,0.9950054257108938,350.5461968424323,320.7440466064561,1071.0119038388552,1265.4525687965818,0.210444236538823,903.2956846401088,543.0,0.051125919117647,0.21635607086895725,1,0.0
M2306_HNGH,738.0,0.9950371159596628,330.7368906564428,560.8310211734414,1284.835889114884,1433.502734879566,0.2425809004042119,1074.6622878653257,646.0,0.0443638196019148,0.936413843059856,1,0.0
M2310_FHCF,612.0,0.9925902591809806,294.4110257229572,454.6441359461896,1066.324770345721,1204.3923342997289,0.1826977114318643,929.9596144632392,536.0,0.0486167800453514,0.1529469762725917,1,0.0
M2311_BQHB,769.0,0.9873009677893724,541.8270922764947,379.4657009479756,1332.653557120644,1442.4662246389928,0.3041350563961866,1144.49122147934,666.1,0.0495790289256198,2.0361749106604017,1,0.0
M2312_FRSF,640.0,0.9954702940994224,373.7156506696708,347.08106663638114,1092.4711589777853,1246.4007238303752,0.2597845839015085,886.6653396807749,548.0,0.0452019424780274,0.24932040699979768,1,0.0
M2318_MJRM,601.0,0.9948045409216598,197.2591041290808,344.85575746042764,1124.2872211263048,1174.1460524815368,0.1325029540672683,954.514247541624,566.0,0.0465532879818594,-0.3629010191814244,0,0.0
M2319_BMFB,714.0,0.9911708527471256,361.2419785184682,369.7440930684015,1066.9055005919065,1351.723440246101,0.2118854938110533,908.8826246677446,537.0,0.0575606785924246,0.7817068120796856,1,0.0
M2321_HEJH,617.0,0.9851324026311457,421.5156831194567,415.6633908742512,1035.2757188306296,1225.92057066504,0.2714484482244106,939.6020882093404,520.1,0.0596428571428571,1.0889562974579272,1,0.0
M2324_BPYB,619.0,0.9917469558992152,329.09206711840966,394.93102174036,1079.1570897531803,1214.252305227638,0.2343468259388683,957.9830855285604,538.0,0.0487927613606955,0.36525167341338466,1,0.0
M2325_YFQY,652.0,0.9838210443496892,369.43267254619286,315.272637291478,1125.104871471115,1279.6450695211386,0.2836295233415965,1020.5033571855868,567.4000000000001,0.0598952080295015,1.225348965768601,1,0.0
M2326_TQXT,684.0,0.9957837831560244,401.69735148296434,311.54581827944907,1155.092176809001,1352.283119504518,0.218420804002527,958.6980899826352,580.0,0.0453057426706614,0.48707039903436183,1,0.0
M2327_DJJD,728.0,0.9937298696046468,444.5436859253051,374.1045803807547,1292.6947164695378,1408.9381773068562,0.3019213197295934,1087.060292756917,647.0,0.042860110803324,1.1766366152512,1,1.0
M2328_HYCH,605.0,0.9864513013961804,299.1399751438192,348.9438946457366,1087.5927306622764,1184.4875097381264,0.2496009095549677,957.8722132539756,550.5,0.0479962384259259,0.527840168541743,1,0.0
M2331_BJHB,645.0,0.987267069736738,308.0839566484583,377.9836714635059,1136.427577059104,1213.6667060694965,0.2391350210970464,1001.1283494889044,570.4000000000001,0.0493034576871698,0.7040013659307557,1,
M2333_WPEW,608.0,0.9932443730886736,403.5182878645019,381.6829530720165,1079.492041494332,1182.374898758808,0.2886412973444486,936.0773048193104,542.0,0.0437031528851873,0.39784562192336453,1,0.0
M2334_BLWB,733.0,0.9955386778062952,400.7312172480036,503.0985142858841,1244.9934658651937,1425.0806916736192,0.3021975449311732,968.4240711643988,622.0,0.0542145413940285,1.0877646387239226,1,0.0
M2336_KMBK,638.0,0.9904469872626938,326.69213450661005,338.30795010162564,1095.615324312019,1239.8455208164305,0.2035069689506904,946.4287216477484,549.7,0.0535453611591695,0.4595767663483263,1,0.0
M2337_FHBF,606.0,0.9932677045607674,303.8089866957776,319.25242468204976,1058.0535193360838,1191.6618412044131,0.2022370577033789,963.5209818054834,533.0,0.0526649305555555,0.08384944792842614,1,0.0
M2340_RGTR,638.0,0.9952286945452274,393.3036399503425,406.663054663272,1172.2133103458057,1250.2300381330892,0.2668364249015814,983.5729822993528,587.5,0.0419250639802931,0.4530647906623545,1,0.0
M2342_KFTK,640.0,0.9931871284252928,253.3122834731518,450.9625248172405,1102.1107610536055,1233.231176815207,0.1744524759805167,933.3665009012382,547.1,0.0655729166666666,0.2887982758710639,1,0.0
M2346_MFPM,590.0,0.9896451297119744,273.510269077131,383.4066883440922,1049.2012195504435,1130.9004335560085,0.1524261394583607,922.2030880133718,531.0,0.0418869233437391,-0.007977268407915548,1,1.0
M2347_DXRD,696.0,0.9926085441662276,305.9544550509456,511.10358483749695,1140.1403461886189,1375.3219042143785,0.2753210535700814,1002.5461868573692,572.0,0.0576647153351698,0.8561651688880387,1,1.0
M2349_KFWK,637.0,0.992566441646598,305.8653317520796,321.77008744254914,1135.3523874811242,1261.9797433756523,0.1677699112505681,952.0098900292032,569.3,0.0434601698806244,0.1824581611450659,1,0.0
M2351_HRDH,637.0,0.975783094759375,351.44788253938304,352.35282972150753,1099.6315586791732,1191.0632442716103,0.2847520629584352,987.517882264619,557.7,0.061993133650519,1.5609742105926434,1,0.0
M2352_BKYB,563.0,0.9861555385316492,268.3124048348964,335.33449743523715,999.0842688776348,1103.538279127038,0.2622637520476956,887.9035543717198,506.0,0.0547359517936743,0.27330067275923564,1,0.0
M2358_MQBM,564.0,0.9956718804984784,258.6030433034023,503.25652882897896,1047.1419911632308,1109.21690580578,0.2363682348867122,922.8417411644432,523.5,0.0424931711758584,-0.2569375435152567,0,0.0
M2359_PWDP,632.0,0.9660490082623864,308.55868424172934,388.74388689180296,1030.289442421891,1235.881611336198,0.2014078596096818,953.181113745266,520.0,0.0666322314049586,1.9470520021288258,1,0.0
M2360_MNAM,610.0,0.9861822522296076,334.07071813947067,339.0355483467574,1080.376983435044,1195.405333662512,0.2958784616343517,969.1895217409376,542.0,0.0519124879868845,0.7429003326761446,1,0.0
M2362_MTPM,736.0,0.9805071409571412,327.33559374416745,368.04170255657976,1139.764684317197,1421.9585168982724,0.1882384810295392,1004.634458794854,576.0,0.0679109433434693,1.6103551210415101,1,0.0
M2363_KJMK,623.0,0.993071127998527,326.458750396664,381.0265900064031,1138.3869848036798,1226.0271338895973,0.2000985395663005,990.896599119276,569.0,0.0551681518554687,0.36459450414019196,1,0.0
M2367_WKBW,648.0,0.9870845109063732,315.7664058673969,449.70167108154175,1082.2046930726806,1264.8574103254812,0.1783104594770261,912.2651736522148,547.0,0.0485617274393383,0.6440214414045218,1,
M2373_KXLK,711.0,0.9951339764737877,236.65755183718505,318.380182064812,1218.0169757840554,1363.2881798158114,0.1675649230972525,1038.2338126267352,612.0,0.045815234536145,0.2512883548552295,1,1.0
M2374_BSJB,704.0,0.9934662605155318,361.6838472263794,427.12172735504174,1189.069752249709,1360.3959265531855,0.2352671751845593,1008.0248486795666,598.0,0.0532333717800845,0.8215371033128009,1,0.0
M2378_DNZD,610.0,0.994789183389727,378.7833765779588,367.9067448934866,1107.5843546210788,1203.2401959270617,0.2342500282776995,962.8821460081904,557.0,0.0413051146384479,0.20085423773313169,1,0.0
M2379_FJJF,728.0,0.9936935136970636,320.2640543088108,352.43272324409475,1231.9470788333604,1412.7549923815563,0.2280207684070895,1036.4104338514717,625.0,0.0461075047422955,0.7190173206917279,1,0.0
M2384_WQMW,626.0,0.9936413446185748,336.7510963170299,361.9224494172714,1120.199973021102,1199.521051516554,0.2236807215647843,978.265193980663,562.0,0.0421630488140707,0.21489288409870305,1,1.0
M2387_WTAW,580.0,0.9880483260433368,270.6606549817269,365.272857050534,1043.4501805716006,1144.0916626339222,0.2111778140458261,953.1745635153349,525.0,0.0485435497320975,0.21213871904854256,1,0.0
M2388_RYTR,596.0,0.9930433050722304,318.4366814106385,437.3654178979921,1067.6729327796074,1179.8922122313086,0.242565555280543,940.0298580647736,537.0,0.0436671239140374,0.1555068040013716,1,0.0
M2389_HRZH,587.0,0.9919201005602168,419.9069802191234,337.788930353755,1057.5704891675205,1151.4562091175303,0.2521970010132733,945.0015558632012,529.1,0.0523060941828254,0.42894610417627016,1,0.0
M2392_TJYT,571.0,0.98596990290597,383.5830416347342,287.5395483925273,1034.7821910969258,1112.3795537634878,0.1871919446811299,950.9029042949584,522.0,0.0485657225853304,0.449501970178358,1,0.0
M2393_HRSH,642.0,0.99097680168209,277.18640521600594,351.2321351100804,1112.185534061039,1267.6394725268285,0.1981755057042752,938.0360052557218,564.1,0.0416439909297052,0.23808351659733157,1,0.0
M2395_RKGR,592.0,0.989998420200344,339.67237945513256,389.1945221121067,1066.079859485399,1154.2419786045805,0.2245877915375518,942.7643533754124,536.0,0.0503673094582185,0.3564129370677701,1,0.0
M2396_WGWW,608.0,0.9921720288741044,336.5205384107973,364.56962675879487,1126.8269878216154,1196.0001166203676,0.2002118612485838,950.7067130857896,565.7,0.0366633326124567,0.16531774092439086,1,0.0
M2397_WQNW,818.0,0.9953584717856672,270.7290738702126,415.74346410500567,1224.6950484606748,1643.6214426461202,0.2515923003716707,1031.6608867521447,613.7,0.0588215177319517,1.088540613701965,1,0.0
M2398_FGFF,564.0,0.9913716682748008,321.82790904178376,313.87382464096083,1026.165393484124,1110.205106641816,0.1889823331905832,916.7701673391888,518.0,0.049921875,-0.022819184525897554,0,0.0
M2402_YWMY,592.0,0.992215362699616,396.63238853591895,405.2468456872426,1101.26283070853,1171.1836036811228,0.2217602714272614,986.7974144849172,552.9,0.040288978752465,0.34122164883747796,1,0.0
M2406_KTYK,668.0,0.994828731042636,239.4555399560901,383.88619638309126,1139.236788597593,1327.0338246747767,0.1722036205891451,923.7953756718846,570.0,0.0437090993178402,0.05967302833895383,1,0.0
M2409_KQQK,603.0,0.993561427161664,377.9731478054665,386.205084233343,1093.143093990754,1173.836467428138,0.2588709137908888,958.5019906590904,548.0,0.0406649734118062,0.2626087162035812,1,0.0
M2410_YVJY,633.0,0.990815393519066,292.04444770265314,393.7579854700763,1148.9279830009657,1223.110685406151,0.2426489293189502,1006.585417105184,578.0,0.05347481372069,0.5034212123642646,1,0.0
M2411_WCFW,548.0,0.9898749430745158,266.0237239064313,430.17262049779663,990.6592005740144,1067.8328677966629,0.2608850788850087,901.8505815304984,496.9,0.0438453159041394,-0.03465592091369312,0,0.0
M2412_RSWR,636.0,0.994722315260544,335.530462057807,336.41859099769647,1088.4259351040678,1257.7289331042707,0.2227989372481819,907.8439329970982,547.9,0.0429909436541501,0.13364841577143277,1,0.0
M2420_BLRB,621.0,0.9736940879343996,320.736352794905,434.33323071282496,1062.361818328647,1220.8892248719003,0.2300984629981503,958.6250001217724,538.5,0.0655502507716049,1.5754185310601336,1,0.0
M2425_WCCW,688.0,0.9931349526227436,339.80412941362647,431.1253859342556,1187.165957439444,1343.6645020830508,0.209916160336999,1014.7824249238472,599.0,0.0466165584010701,0.6493184592916824,1,0.0
M2426_BCZB,626.0,0.9940466994984432,339.185288521375,417.998011358821,1131.9385593858938,1221.6420975409064,0.2115727165536046,954.0887596143152,568.0,0.0424237843285462,0.2367673793153614,1,0.0
M2427_YMBY,711.0,0.9837907415009146,320.4093959321003,366.8410217218357,1142.058049463929,1392.9947105891977,0.2556801683589581,1006.7303646971573,572.0,0.0549768651002597,1.302696670520768,1,0.0
M2428_KSJK,624.0,0.9910831124354073,382.8299779018968,309.1131615236301,1104.3525039145502,1224.287656923848,0.2519181228642435,946.1011130497106,551.1,0.0494078947368421,0.523660336532405,1,0.0
M2429_FQLF,607.0,0.9890376020449564,324.76841770776406,294.346825813038,1097.9265997276457,1191.0994171353077,0.1921427937080476,986.7375376561076,555.0,0.0464885300525438,0.33716568591367935,1,0.0
M2430_MDQM,638.0,0.9938371069937044,298.85908956118976,454.3198148577623,1066.2314827301143,1251.7880667135307,0.2292521061135204,910.647032172931,539.0,0.0463005303731335,0.2115006127341784,1,0.0
M2431_DWRD,782.0,0.990176655340498,250.18511217661884,306.9483242635282,1272.1324068818176,1532.5453761838126,0.1497676906694526,1029.0471362633,636.5,0.0554975854789002,0.9642620384172597,1,0.0
M2432_TPRT,690.0,0.994648855383964,282.886198749425,385.0398987174549,1139.4656066696173,1357.301783107661,0.2693308426683929,925.0788635424532,576.0,0.0512325470774224,0.4387582756983614,1,
M2433_HDCH,647.0,0.9856070303930136,287.8500143426322,366.241878468915,1086.6598907973848,1252.8374622496242,0.2208735715435377,977.0957382358296,551.0,0.0579314446366782,0.775239978743078,1,0.0
M2435_KGDK,863.0,0.9917603473712584,223.534900575951,437.6835576940517,1383.1440635642564,1695.2879635423733,0.1597804865651917,1171.9375807404317,702.8000000000001,0.0531550068587105,1.3700484876853267,1,0.0
M2436_TEFT,624.0,0.9840072332850216,303.88107450947786,347.944928661746,1107.6950672614391,1185.4086330884977,0.2627826670823242,958.1869550806124,565.0,0.0573542772389818,0.8398870300862138,1,0.0
M2437_MKEM,613.0,0.9914827228527728,303.7788630628577,481.2505858052282,1073.1041762761286,1193.4054323506,0.2015939328039007,926.2801756784615,540.0,0.0495157047193877,0.2900776310132485,1,0.0
M2441_HFBH,691.0,0.990875223975999,382.6471079441098,414.2785417540576,1208.0191866037142,1346.6088024524238,0.2652688493037154,1058.2812843997565,608.0,0.0605300943906974,1.1246504465278304,1,0.0
M2444_PEFP,593.0,0.99393633599917,373.7547024602486,336.855656806979,1056.3343761800538,1148.6821176910066,0.2903780440674318,927.17896437074,532.1,0.051453125,0.24140501198296474,1,0.0
M2448_BNSB,588.0,0.988129898613874,294.46276208597874,469.40185624902574,1032.7689151984805,1145.5288034648354,0.1950730277109343,899.2111175698809,519.0,0.0442492671242156,0.2598785005550507,1,0.0
M2451_RMKR,581.0,0.9937781311952546,232.72933675113973,325.66832333946047,1044.8883598426066,1134.356062124805,0.2359574655507798,930.836272344014,527.0,0.0473818663494809,-0.2405887581613857,0,0.0
M2452_BBSB,649.0,0.9817643955047444,321.09402492154817,437.9048234227876,1133.9526912168108,1258.0396494617692,0.2062754550082728,1035.2932992513634,571.1,0.0693964334705075,1.3038355127749897,1,0.0
M2455_BNFB,661.0,0.9963260038885768,302.129395112575,340.2653615536624,1193.8488037052612,1281.7214858445489,0.1905203266799867,1009.7894899737788,600.0,0.0479084287200832,0.18570948825915984,1,0.0
M2458_FTQF,600.0,0.9920611575335758,320.8590054767447,395.6440526237865,1039.7668105232617,1189.3869077831746,0.1764284808077626,878.6506249876435,523.0,0.0457625158977916,0.07486223061682733,1,0.0
M2459_HHZH,632.0,0.9761246384304608,348.339717567216,315.0614751777631,1074.4915487817302,1229.7851072175258,0.2724843325300144,972.2739855935066,544.3000000000001,0.0758312280743765,1.6062375170806948,1,0.0
M2462_PHKP,676.0,0.994998884457736,291.6565290496952,407.0809349336181,1166.2031591578652,1340.0558197690823,0.1704532373700265,942.0491638943296,584.7,0.0415360077854671,0.22438111053143683,1,0.0
M2464_PPZP,686.0,0.9816466138165164,338.7843327392444,334.1326907101076,1054.222765005948,1362.077737625667,0.2470921273197645,957.8629307354568,534.0,0.0664749145507812,1.3540927650815169,1,1.0
M2468_RTRR,614.0,0.9935997766759432,236.5108386460205,390.59010988214334,1073.6995236999248,1220.2799565611458,0.1672783317411034,929.3549349734382,535.0,0.0460778588465408,-0.10499350796910602,0,0.0
M2469_KCQK,608.0,0.9916880280639654,274.65505186769485,480.3057963041911,1091.3294188811064,1210.726827464069,0.1579049968861363,948.650492620562,553.6,0.0380575789108567,0.06977618389171485,1,0.0
M2470_TAGT,845.0,0.9898688875863028,367.1149269225192,526.8878553253119,1306.9223039643305,1678.8227119326557,0.2992017090708315,1124.0270614858869,651.0,0.0691551020408163,2.0926527684899665,1,1.0
M2471_REVR,672.0,0.9838076734873196,297.5446590739664,340.834415538626,1148.213858162074,1311.4367275231436,0.2203105710900055,1019.4355813408356,581.1,0.0577975308641975,1.0593143249293886,1,0.0
M2472_YSKY,672.0,0.9861265219548008,277.2891010726988,375.8525639755326,1133.9880640860026,1326.8934963621791,0.1634304850066402,1017.104099986626,571.0,0.0519841269841269,0.7754553849568916,1,
M2473_RVAR,557.0,0.9835398120864756,340.1683713159796,371.3208700671349,1017.2453290934138,1083.6367520614551,0.3434975744094214,917.2429273461888,512.0,0.0476939058171745,0.6735397694339623,1,0.0
M2475_DRED,612.0,0.9948296544982076,248.1492386915409,331.3583793145221,1071.4011340060513,1202.1409931352266,0.2173357382197658,903.1231543295876,536.0,0.0416569737781859,-0.20760312268803097,0,0.0
M2478_TWNT,611.0,0.9791219486405176,247.7928305729208,438.8444190467666,1084.3181777358636,1152.337237010046,0.1717787484762291,990.1313301276854,549.0,0.0539789880449221,0.8654835291992254,1,0.0
M2480_PXRP,700.0,0.9779854936644938,299.01522260133754,342.858633574285,1190.8840830449233,1299.6134913916978,0.2124041851521939,1039.2746310095724,609.0,0.0465379409090348,1.3856779536439874,1,0.0
M2483_YXYY,761.0,0.9965195383821636,350.17685362479534,372.1282904006274,1189.2806986314602,1492.9639021022142,0.2026170219162432,981.4269628342342,597.0,0.0490579044117647,0.7087304718557923,1,0.0
M2484_PBLP,626.0,0.9709567182457308,278.9378714378469,323.66174834623894,1033.504836927257,1249.5136359801663,0.1737894154079616,953.7196052129513,520.0,0.0592414700255102,1.4359379374771026,1,0.0
M2485_KPAK,584.0,0.9924238365308996,412.0801786890446,319.2603877134039,1057.6562463109908,1115.92621249005,0.268794336795944,919.6770395901472,528.0,0.0432483693065703,0.2584533275739944,1,0.0
M2486_DLED,613.0,0.9880277796540518,409.98984452244304,381.96000012676376,1070.6290076560592,1184.1746704312848,0.3064006517554897,939.0258992209916,539.1,0.046073407202216,0.7726137291467088,1,0.0
M2491_YZLY,584.0,0.9963594196201876,274.2207897138689,410.051489243424,1056.3014618317427,1141.6432333280757,0.1689756893735328,892.8558831002667,531.0,0.0396267361111111,-0.3938950897307657,0,0.0
M2492_YKQY,643.0,0.9853134540603196,295.3180860005436,334.10380310642824,1173.2898436253722,1243.8801660355552,0.1717645676258595,1056.7550233305074,589.0,0.0623804209183673,0.8657973174432924,1,0.0
M2493_WMLW,626.0,0.9929342869311956,301.25374295448546,285.5984181198819,1138.2152279680197,1206.622184364626,0.1895873411957137,1000.5830343267892,570.4000000000001,0.0505060688656928,0.18045065289414544,1,0.0
M2494_DWVD,758.0,0.9841330413061672,435.9750769657364,349.367004065754,1240.5108767552847,1485.6533401596082,0.2625005989557516,1092.320697513338,627.0,0.0628522931953573,1.917151734033153,1,1.0
M2496_TFGT,617.0,0.9916468238366024,280.4313985007112,450.7215470227886,1052.9582196279705,1230.526918581142,0.1928862954119586,942.9359651673524,532.0,0.0503385416666666,0.22856266033544512,1,0.0
M2498_KCWK,615.0,0.995895049347882,286.2151504795968,320.8059631414757,1102.1318240513096,1195.0811610500382,0.185078162755027,926.9136516979698,551.0,0.0405234567901234,-0.20457964221843256,0,0.0
M2504_DZWD,599.0,0.9903048589201162,331.1067481964371,430.3603044086505,1102.8946926629728,1176.174121605885,0.1835408416051043,959.89772472641,552.0,0.0408220687012847,0.282014791655903,1,0.0
M2505_DGFD,587.0,0.9919749747580188,335.7952030128911,365.6087357319351,1038.7169716869787,1150.976994705033,0.2178581235971154,895.1255805850111,520.0,0.0455368728373702,0.09853604084800947,1,0.0
M2508_MNRM,777.0,0.9941847612229175,351.842459850631,344.31722854917825,1284.8350063683813,1547.729966685265,0.2250891197550832,1052.686409915373,636.0,0.055752984389348,1.1286400756093176,1,0.0
M2512_HZSH,696.0,0.9920715218463296,384.142237153303,336.0364100835287,1103.260017843476,1339.819310300495,0.2122271780724954,938.339775538782,555.0,0.0540933641975308,0.7204439201097459,1,
M2515_BKXB,651.0,0.99097219563685,365.0211791497187,307.8136470497268,1169.8854761026637,1293.1995442657874,0.206879792715073,999.2308886799224,583.5,0.0499493634259259,0.6305117843560674,1,
M2516_RDXR,698.0,0.9948122674505764,373.4313764783451,344.8993514101308,1188.1572918616816,1361.702000732075,0.2459297226181339,965.570965002648,600.0,0.0404434366339128,0.5617825892509909,1,0.0
M2520_WNMW,625.0,0.9942654078878326,371.7891626017175,296.4956563379488,1130.6008409051049,1217.557946236512,0.3262141107175069,973.3676729396616,566.0,0.0534611874733159,0.46973836850630574,1,0.0
M2521_MQEM,676.0,0.9908444386837733,399.631068108306,335.7450544448271,1081.5424074442826,1309.3535140066035,0.2813201427151351,956.1814700754428,543.0,0.0580715850986121,0.8845846852780535,1,0.0
M2522_WBCW,631.0,0.987280077656703,287.4140429561756,429.3290156876839,1064.2592124009184,1235.4992944878975,0.2428855673012385,964.0441912336084,539.0,0.0530671473432416,0.6345577249305424,1,0.0
M2523_YTCY,683.0,0.9846425113298192,387.0471815055862,358.6813419179516,1134.2857683290708,1315.2502595160165,0.2301926561024777,1034.746400479285,571.9,0.0908295669922729,1.5754110676509445,1,0.0
M2524_WPMW,652.0,0.9914593912021712,447.1072854560085,420.6175630151339,1124.289547323963,1271.3091896779094,0.2419550143082375,965.8280527493122,565.0,0.0517604090577063,0.8654954472746667,1,0.0
M2525_BMWB,716.0,0.9942823886440436,360.2818337281,338.079540286252,1300.1486955404123,1403.5745333696825,0.2872533970317578,1062.7017553061726,654.0,0.0369675093925912,0.8033256583554311,1,0.0
M2526_TWKT,623.0,0.9866555303237632,266.8035523300229,348.25659040572964,1067.961758287549,1169.9723531495622,0.1770261663522685,961.3290115758792,535.0,0.0555061728395061,0.4350629469251327,1,0.0
M2530_HNNH,650.0,0.9910633414193688,317.0244035531561,353.15579729188266,1095.2145716692785,1260.261480684351,0.18392106291785,892.6802371108504,550.0,0.0449971014910218,0.31720908054548347,1,0.0
M2532_HZCH,590.0,0.977588268160528,263.65058328481774,379.048580141431,1036.022972363451,1159.448359446144,0.2051453031448352,950.047318811336,519.1,0.0556916099773242,0.9115317689366903,1,0.0
M2533_MREM,568.0,0.9908375950516958,211.9134551387177,448.4443524734554,1031.744304995235,1103.140558035246,0.1853255342577201,894.7907927887119,513.3,0.0463584710743801,-0.17591125409646646,0,0.0
M2534_WLGW,627.0,0.992793448262594,367.8272523476763,347.6000163750505,1133.8127125844294,1230.426092351595,0.2217062839301413,988.8781164710851,567.0,0.0488951789627465,0.43041794086921276,1,0.0
M2535_FPEF,715.0,0.996622261967692,219.3156445028725,353.5768927188573,1343.1767395193294,1420.1826793424775,0.1387104831960706,1102.7271620036747,674.0,0.0342901234567901,0.19567148312850485,1,0.0
M2536_WAJW,614.0,0.9943286752387466,264.40988864469864,379.3402757692833,1101.89949710702,1214.9964346449628,0.1816121417647449,945.069856375245,552.6,0.0420821773021535,-0.08660153377150133,0,0.0
M2537_RTJR,677.0,0.9958861818345872,293.3876321023382,453.02176119651824,1167.1888924947707,1302.1396634899686,0.2299384554496609,1001.3754476181012,582.3,0.0443725029226243,0.33062081216895545,1,0.0
M2538_BHPB,592.0,0.9851183983809908,283.5423478821302,382.4211454413909,1058.9082269315652,1195.7398947565894,0.1983959532039166,960.0418977871338,534.3000000000001,0.0567209876543209,0.5670984484347532,1,0.0
M2539_HPCH,728.0,0.9955392305939454,330.6190476272858,303.8193734274394,1298.3933177949675,1389.5493439505146,0.224159966142555,1080.208360280526,649.9,0.0456341578025545,0.6582261481463163,1,0.0
M2540_BWVB,667.0,0.989915640299943,339.44537414953817,311.7518891284225,1124.833952340097,1298.6668092406542,0.1838816084660154,980.883460463485,568.0,0.0551758541692483,0.6390050759345656,1,0.0
M2542_RRHR,750.0,0.9913031832163436,572.3433695214144,408.1676843349308,1226.5126644325492,1448.4978998078514,0.3443573055552058,1004.214974256431,619.7,0.0562817863954227,1.7934593395258338,1,1.0
