,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M2188_HXZH,558.0,0.9943351458680596,263.12215337366865,343.4623758636469,1003.4920604660186,1111.928354336655,0.2203169813055775,899.7952709813904,504.0,0.0454915530225931,-0.3458700235934869,0,0.0
M2189_BCWB,706.0,0.9965062374916224,209.73383608285928,389.61032549525896,1284.5983315706314,1380.875576065664,0.1572411166053358,1061.592681383822,639.0,0.0459604805369254,0.2258144162153385,1,0.0
M2190_FYCF,681.0,0.9973959051174596,227.98390273046988,391.8385924041809,1115.6654809805566,1357.3201731224387,0.1458912456170604,955.5682539880556,556.7,0.0493297910880328,-0.04061852082926374,0,0.0
M2194_DPGD,610.0,0.9985321534294114,271.100686275603,395.54118646478514,1144.2264208869583,1211.6762307641736,0.171323093757652,920.9271356806936,571.0,0.0359402032871972,-0.367062082988609,0,0.0
M2195_KPWK,684.0,0.9980242440798598,250.3677644984682,364.64596516102137,1238.7383457460382,1365.765037073248,0.1812113786107968,1012.4296020766076,622.0,0.0374603174603174,0.030808428163712015,1,0.0
M2196_DEWD,576.0,0.9964896208217998,194.01536106851137,413.5162339596033,1043.42980232714,1144.8333326900115,0.143014276500427,916.3394689797492,522.6,0.0402853745541022,-0.6224476669369635,0,0.0
M2200_WTJW,634.0,0.996713027251312,404.10811211453176,298.9132803750679,1157.939302539764,1261.208169932118,0.1911772061450518,935.8317598811784,579.0,0.0497840182524867,0.23909268835871297,1,0.0
M2201_FQVF,579.0,0.992480096518781,305.9048651365763,558.314979041691,1054.3803124614008,1150.255892374886,0.1885641218991527,991.5556216659766,528.0,0.0523593964334705,0.2204225697403412,1,0.0
M2202_WFAW,631.0,0.997794477420961,233.86332325022704,305.6922114645635,1088.8731007021138,1236.2691938731243,0.1457019766574525,952.2032680081948,549.0,0.0457382651114844,-0.38751260611791294,0,0.0
M2204_YGZY,608.0,0.9969820087609114,314.9487356977345,424.496675066796,1094.863341801719,1191.161284036012,0.1711541293247738,932.7971460645388,548.0,0.0499521798672475,-0.07795892771977353,0,0.0
M2207_FDAF,545.0,0.9963898220680552,366.194318384018,485.0668856974564,1038.9518513048183,1081.9875767028805,0.2713552414900048,962.9946978276032,519.0,0.0436373585034711,-0.052750244027151255,0,0.0
M2208_KBDK,582.0,0.9967863764358416,234.3761324960388,323.9946807565464,1054.6418085712214,1152.9923249475958,0.1477368484158984,931.4565470654736,529.1,0.0423802469135802,-0.5526188586809865,0,0.0
M2217_WSEW,702.0,0.996409206525274,235.08785180107617,346.5239757139543,1270.5412263136482,1394.9947967930586,0.1994863130783607,1113.3861041065509,633.8000000000001,0.0524369855967078,0.3935762892843101,1,0.0
M2219_YRRY,694.0,0.9975498998625548,209.48872451964408,400.55039473684207,1174.2238508761388,1386.5661755623694,0.2031334216735438,972.9302176361324,587.0,0.0430887663873776,0.041478035505920524,1,0.0
M2220_MSBM,702.0,0.9958192234152238,217.6716694792794,348.07316912858624,1227.9061528558848,1416.994648449357,0.1721854319461981,1057.5319239735695,616.7,0.0434881053012921,0.2152927948610108,1,0.0
M2222_TEXT,662.0,0.9966375191363708,229.5116024992088,304.78454847010227,1202.45229838446,1323.4220630681918,0.1740479036658832,1016.409928350877,602.0,0.0366667475551457,-0.10435342549781892,0,0.0
M2224_DGZD,596.0,0.9963595203178128,240.5527698003554,348.7084879684687,1067.5875257586051,1190.859145277352,0.1268906945892163,959.4470814341028,536.9000000000001,0.0509683465222823,-0.35744139023792876,0,0.0
M2226_RGFR,615.0,0.9984746868701844,255.3761934500418,455.8924780643173,1118.896039667576,1224.7453123070034,0.127158534731068,924.0232034861162,557.1,0.0400907029478458,-0.37049820749451234,0,0.0
M2227_WPJW,564.0,0.996370537196342,257.1734301529812,389.7698766543191,1047.3859938581436,1122.0136795645876,0.161798148760165,897.9744860747874,524.5,0.0388186134235171,-0.5284998023042055,0,0.0
M2230_RYXR,623.0,0.997058403153696,289.7075117733649,472.8581598067022,1085.7452126660428,1244.3401910579987,0.1549830543266974,948.5308900127242,546.0,0.0444642079149098,-0.10153444009594542,0,0.0
M2231_RHGR,622.0,0.9962608314773662,265.7243108359023,360.42592320054473,1147.2996611535757,1231.1797227414208,0.1317632217661841,956.2056731387188,574.0,0.042830449659055,-0.1982806430390267,0,0.0
M2235_FJXF,628.0,0.9977186460153664,230.0779655385027,355.83664945915143,1115.1891286585835,1268.12521337849,0.1187791185605822,966.4481960173332,557.1,0.0407256235827664,-0.3823864272272479,0,
M2236_BLPB,582.0,0.9984606689039216,240.34602903664305,389.4758530550468,1091.5504345209913,1156.7306017145258,0.1838920387663815,893.9812181260515,545.0,0.0378931359044995,-0.5677376735316023,0,0.0
M2237_KCXK,556.0,0.9962553977269224,296.0247105607847,353.2922953724324,1029.7677874064134,1096.565511704723,0.2220123474642309,931.4560423029644,515.0,0.0548601662887377,-0.26196705370579115,0,0.0
M2238_TLAT,601.0,0.9974663447874564,215.4407711514676,408.66500190616944,1091.9300965458262,1162.5583739584745,0.1421693843854701,930.409028032171,548.0,0.0388802083333333,-0.532931497277759,0,0.0
M2239_KMWK,769.0,0.9949308384257144,294.12542660625104,334.39597642262817,1380.8149067423055,1521.4124018909022,0.1842779721614028,1212.7124320266564,690.9000000000001,0.0404983322969076,0.8721900024309572,1,1.0
M2241_DJMD,662.0,0.9982234946721632,298.1297241310303,345.44116844015826,1164.0381634716532,1320.5675295529425,0.2784036799179527,1029.0850616396706,582.5,0.046465645081562,0.19840092945522161,1,0.0
M2244_PMLP,733.0,0.9983259251732586,306.18164600190835,463.71129128413975,1246.185959830961,1452.362973666492,0.168153361506182,1047.704328827063,622.0999999999999,0.0415335166468489,0.4477582627599219,1,0.0
M2248_PFHP,634.0,0.9975294114600716,230.729058635342,293.7191655060558,1147.9389032943775,1273.0193938024045,0.1306240060001445,958.5449516038732,574.7,0.0399408284023668,-0.37162055565411845,0,0.0
M2250_REXR,570.0,0.997475037249996,305.41198839830827,407.32225928404193,1044.7900061902694,1136.47245183765,0.1821003218721828,896.9481096745246,522.8,0.0394562636961285,-0.4127870111417827,0,0.0
M2251_RNQR,689.0,0.9977640481781668,289.7419123806884,261.0323576290557,1193.8134464424254,1347.9049014574796,0.1418453156617826,990.8847109514618,600.0,0.0449905395507812,0.022982414393106426,1,0.0
M2252_KLRK,643.0,0.997941797815144,302.9950937345454,372.7869357202179,1137.7249204765951,1272.4411150106505,0.1710684128042291,970.4990908583752,570.5,0.0406574394463667,-0.08928573002911416,0,0.0
M2254_MSGM,637.0,0.9977555717926412,246.75265718299968,355.9504189880158,1091.2078613273684,1259.4484715834417,0.175704342909679,906.8148258741098,545.6,0.043022856387898,-0.28933607987698595,0,0.0
M2255_FKWF,641.0,0.996456189461058,278.71091475576645,335.6466602578466,1104.592613241793,1283.5585620266666,0.1402790582909286,995.2203939658066,551.9000000000001,0.0500685871056241,-0.04555641700318995,0,0.0
M2256_WYTW,641.0,0.9986789016726174,336.33238102002406,422.1988488601373,1180.1593498826987,1273.6422583688347,0.247023385637305,971.2814376701064,592.3000000000001,0.0354700121932632,0.06619315705367548,1,1.0
M2257_TWMT,718.0,0.9962545458105854,256.7621395538502,502.3397697632975,1212.0497914905732,1432.7389233154354,0.1855705334524494,997.3532851047496,608.0,0.0449714003248358,0.43013480987991987,1,0.0
M2258_RZNR,593.0,0.9981288120632236,271.85408918566134,325.3933577305126,1116.7047785889436,1181.401965683651,0.1302986512524084,936.5239748634332,558.0,0.0408163265306122,-0.48101220252322774,0,0.0
M2259_RBQR,590.0,0.997601375606446,230.51903556500537,451.2520363068896,1062.3319012989955,1177.0662127337555,0.1566957981015034,939.8179057049005,532.5000000000001,0.0508345679012345,-0.3748106318176638,0,1.0
M2260_RMMR,593.0,0.9970154790993316,219.483024158812,391.4988322219581,1097.964271071741,1200.3360089478244,0.1444395936515453,973.907080560334,551.1,0.0407256235827664,-0.4481595291819982,0,0.0
M2262_HDHH,597.0,0.9966734673345988,229.26851062851955,360.74528276555145,1076.157503157449,1177.1264289564845,0.128570784090631,949.0401426045814,538.9000000000001,0.0421699291961682,-0.47614135302823496,0,0.0
M2263_DEPD,585.0,0.9962981608917122,251.46975557365928,317.6255331030644,1074.598118067514,1160.3194541611265,0.3006274723269158,959.298275657584,537.0,0.0439870149640607,-0.2199393279262732,0,0.0
M2264_KYHK,693.0,0.9968425369674458,353.5808035984728,455.0196005398682,1320.6565543709353,1391.0993511355362,0.2948192129101012,1118.932515494695,658.4,0.041230741054463,0.7702436122743949,1,0.0
M2265_TYKT,549.0,0.9969888876761772,241.27197311275464,380.0975949475308,1008.1728874140672,1101.093898343701,0.1801420540869036,925.5410409615728,504.3,0.0417527548209366,-0.6209254533269231,0,0.0
M2266_BMPB,608.0,0.9971917233492372,318.4752545864824,485.0907875118608,1127.6273479777594,1208.1193572100078,0.2170518273937293,962.2926051776992,565.0,0.0473874547948622,0.05817265731058504,1,0.0
M2269_DSYD,683.0,0.9977494866389244,245.6255515190842,329.8303991382637,1204.6488463247,1351.627926807689,0.1273750203685598,1037.3835747431235,604.0,0.0435142571894708,-0.03129818823942063,0,0.0
M2270_MCSM,652.0,0.9959415326804966,237.91203253397848,485.5158970423788,1170.2745282513638,1296.687085727247,0.1685821263769971,1005.7324894438996,585.0,0.0510053133679507,0.1437667389907503,1,1.0
M2271_HNCH,673.0,0.9982579676524662,288.91341439816074,258.3223348317038,1178.748467872358,1354.3009042834035,0.1855705878163007,981.1135538028118,587.3000000000001,0.0399131944444444,-0.03979093866166698,0,1.0
M2273_FVCF,654.0,0.995637766183778,351.26471685110505,390.16419153383725,1135.9516225410982,1282.1257452365933,0.2980778881983594,973.4215580171292,570.4000000000001,0.0563378292493468,0.5189388943329969,1,1.0
M2274_YRVY,518.0,0.9954921279869796,237.0059405169229,368.4765664679028,1005.788753543442,1024.7812906894735,0.1672219440777994,927.3476754335557,504.0,0.0401785714285714,-0.7149425440020823,0,0.0
M2275_RTVR,630.0,0.9959189548815436,319.5311560245745,457.3343303212963,1103.1226663741195,1247.8971713014091,0.1697871492870754,939.683239014543,548.0,0.0475308641975308,0.10660359669744487,1,0.0
M2277_TXKT,597.0,0.996474724903101,260.52147711804366,414.4829934509336,1098.7252357778202,1179.7994381555325,0.1400128454436223,988.4988727564124,550.8000000000001,0.0402306330695543,-0.310910772244375,0,0.0
M2278_YHWY,656.0,0.9965853775421742,342.54783488936755,326.98678103278104,1125.5444185337128,1285.1949895373168,0.1784074711366562,949.9947933736732,561.2,0.0438697832074006,0.10863320116949751,1,0.0
M2282_RACR,619.0,0.9983762477990824,290.2199010973884,604.8319276844951,1129.104570686636,1230.2443482438678,0.2362600343019079,931.1519136514344,564.0,0.0369120586169972,-0.028908452176351147,0,0.0
M2288_BYMB,584.0,0.996619924758105,288.92895646004087,375.556025995632,1038.079986394753,1195.3657277851646,0.2516310872219208,949.5409457132624,518.0,0.0549411294010059,-0.08271364766657929,0,0.0
M2289_KWWK,588.0,0.99717481260248,254.42265345171177,283.25401568041855,1088.2580111124887,1165.3866527502284,0.2056973770974305,920.9183890632148,544.0,0.040618896484375,-0.45239154952734245,0,0.0
M2290_BNTB,612.0,0.9977916603995493,263.6728613302256,387.6679472821531,1073.0847757491194,1222.1954762228766,0.1348462416173156,925.4043823397144,537.0,0.0468222961003664,-0.33812583038683475,0,0.0
M2293_RQZR,691.0,0.997942492300948,256.66401931128576,329.1448691621982,1177.5096222468603,1375.9669221499382,0.1860088555912791,933.498654196118,589.0,0.0420296537164211,0.0033025690607845705,1,0.0
M2294_WXHW,582.0,0.9979368136746954,175.0665389687399,438.0362357326662,1048.9792623030123,1160.754391970577,0.1809735361690617,945.659920370686,524.0,0.0468044077134986,-0.5722125233683241,0,0.0
M2295_MGNM,573.0,0.9974260447828656,229.3462205996768,359.8278642859796,1062.1748525870971,1139.71463037151,0.151420179436058,943.6445809595222,531.0,0.0392493260039914,-0.6135950943092515,0,0.0
M2298_WAMW,610.0,0.9984075372424768,242.53385796127915,414.4287545647724,1080.280998042889,1200.7803509716532,0.1492177586247791,916.598149812964,542.0,0.0443440348791121,-0.42896237205804183,0,0.0
M2301_KJHK,599.0,0.9970042752510796,272.08050816182583,416.6298954481939,1031.2650850381867,1184.0373294780948,0.169197380195153,955.1804451321788,515.7,0.0581617865636147,-0.17312049239429475,0,0.0
M2304_RZXR,622.0,0.9977651030536384,322.8879537797544,416.0246774200583,1101.8797424790384,1240.251210129942,0.2225975278809583,993.7163021643704,552.0,0.0465826738805837,0.03808409012561668,1,0.0
M2305_HFEH,610.0,0.9950624145256232,273.33424711886465,317.7764774725404,1157.9105205655349,1219.035732315664,0.1846959557648153,983.2345363247764,581.1,0.0575,0.04889461252367009,1,0.0
M2307_BCPB,612.0,0.9916746396016882,190.18541717420192,316.36109084233965,1155.984380504312,1218.3821749176348,0.1003266195674946,1044.6827152100216,581.9000000000001,0.0440705128205128,-0.14392470214492087,0,1.0
M2308_YMMY,679.0,0.9945768585986328,310.07178920372843,321.0446241892166,1181.3821009387805,1345.3963293066938,0.1541077350057669,1036.061089192697,591.0,0.0595105229591836,0.44989347913234934,1,1.0
M2313_BXMB,671.0,0.9974565364337802,351.316378352465,417.558348121652,1183.9289126227964,1342.8801814147307,0.2140784227314698,1037.1296487652658,592.0,0.0445288593436741,0.3754709727258171,1,0.0
M2314_MTBM,612.0,0.9936522303443984,247.5484934416612,323.7010889672474,1101.9860831538597,1201.0955624708868,0.1908004640371229,992.1292935193804,551.0,0.054965892010637,0.01760955329433789,1,0.0
M2315_PTHP,624.0,0.9956349037238508,283.2588507849251,311.94486418389323,1155.9636027310248,1242.4168707573558,0.2042348720542051,1026.6045227036195,579.3,0.0509307238520408,0.07574751844294135,1,0.0
M2316_KYNK,696.0,0.9982240849056097,210.0798241532564,324.7839571001441,1173.8227020015331,1372.147461575776,0.1927108529283476,1043.7243021438155,587.0,0.0472038424744898,0.004409614132649159,0,0.0
M2317_BFBB,670.0,0.998546787254184,228.7267676013304,282.380551230328,1170.6047462866206,1312.6471504741812,0.1806684373885701,930.6063673994896,586.1,0.0412918108419838,-0.25140436916793824,0,0.0
M2320_HNSH,691.0,0.9980545183182552,238.9735231001153,375.67268002227627,1250.782311378173,1364.415362975029,0.1464698745684967,981.6606363016684,625.0,0.0438435374149659,0.03209154926995415,1,0.0
M2322_PZEP,610.0,0.9942067248534212,295.4874665161913,282.119375907567,1044.6684408504452,1211.16015625,0.1488481057436546,966.2749526559912,522.5,0.0558500260145681,-0.041738741707084,0,0.0
M2323_YJJY,618.0,0.9977263604172526,258.7523961357973,396.76099291071296,1077.440974804844,1226.9659725009951,0.1223068088209916,901.3297425346744,537.0,0.0479617867555185,-0.3361845460352957,0,1.0
M2329_PXQP,660.0,0.99638359209709,203.5238319293348,317.3398166784576,1216.439534503947,1318.5531653034805,0.1229693422519509,1075.3550966210323,609.5,0.0419292165511447,-0.12341654787752376,0,0.0
M2330_WLNW,591.0,0.9969921785798423,170.1678059849475,336.3741332803875,1092.757372213332,1179.6461556526947,0.2147356845091083,974.8350844404048,545.0,0.0395138063152331,-0.5381905003448484,0,0.0
M2332_KETK,631.0,0.9981209683317278,300.8735097053785,438.0814344229889,1112.8161689342624,1255.0813212548278,0.2357041622149891,932.7362210420384,557.4,0.0402236920332936,-0.05366701931224522,0,0.0
M2335_WHRW,620.0,0.998039804212548,283.6217771958867,392.46273181995576,1108.515882791157,1233.9737741048896,0.1467624528624174,926.64270389734,554.0,0.0379409790039062,-0.3115868918732873,0,0.0
M2338_KGQK,615.0,0.9982097768543312,284.58740922014704,421.4596186944927,1071.5287275339413,1223.0698322274757,0.1588219565658436,893.3727309928345,539.0,0.048929051445566,-0.2536981696538904,0,
M2339_PJPP,682.0,0.996978440221578,270.25328361244146,337.32021622757736,1217.7693268376502,1344.877706051181,0.2004980156379576,1050.5170227413594,609.0,0.0540679085744484,0.2850271819550996,1,1.0
M2341_RQTR,703.0,0.997798689865157,261.12393590630546,335.6381767472303,1183.3917683019251,1373.275240039764,0.1435958772603505,947.9444743018609,592.4000000000001,0.0426374928512357,0.013164994846023787,1,1.0
M2343_HMTH,631.0,0.9971196229690018,305.7114766060258,485.9904293860668,1064.8760830617762,1264.166580482989,0.253340917731586,879.3609887531093,532.1,0.0491319444444444,0.09788071379778537,1,0.0
M2344_TFXT,663.0,0.9972004649045204,398.0750996772683,325.4784040411891,1143.7595708261483,1327.8346866805846,0.2015912434865346,948.6566111545976,571.2,0.0512257617728531,0.35937146863660574,1,0.0
M2345_YFKY,679.0,0.9979138656070512,242.40345174614524,324.0208491848114,1269.7580754155308,1346.5536654382502,0.1453686369029269,1012.8908952521468,636.4,0.0442866025086505,0.0014164164762126958,0,
M2348_BJFB,582.0,0.9970471546901136,208.107640410564,371.8016736090616,1035.10555977663,1177.0836655838175,0.1565315927129369,944.8537720133468,517.0,0.0471027696793002,-0.5225600819711688,0,0.0
M2350_MZVM,602.0,0.9982556893924868,367.3374169860889,422.3639138137122,1133.8009991517993,1189.1075769433062,0.2271721682125163,947.21494925293,566.0,0.03899926953981,-0.03256010858466049,0,0.0
M2353_BMHB,694.0,0.9896172016713574,265.56856070360504,437.60540370298224,1188.895911827423,1374.9967258843128,0.1467372630761639,1087.106547986699,592.0,0.0729520052596975,0.9391940562578577,1,1.0
M2354_DHTD,623.0,0.9971950940026546,237.5247659044388,320.028428524,1071.8200325085645,1248.6603135598411,0.259501987530666,951.4358201493602,537.0,0.0456094547193877,-0.19765247673205985,0,0.0
M2355_TCVT,636.0,0.9978643786046252,201.1370549347619,336.4391415288673,1124.6009384352135,1279.1934439604647,0.1720098577195939,963.390142023132,563.0,0.0449744701685668,-0.33100753016882073,0,0.0
M2357_PMVP,637.0,0.998200573982588,278.9453765165172,293.6134727666986,1127.5914495670015,1275.0187805653543,0.1654928711897737,942.7082920985164,564.2,0.0418271604938271,-0.25198678958300885,0,1.0
M2361_DARD,601.0,0.9971851778100148,288.9906125559366,431.1474999485198,1081.5749039454954,1193.1119381555327,0.1883808967064593,944.080398272158,543.2,0.0466782286969591,-0.1718905651442827,0,1.0
M2364_TFKT,654.0,0.9978209882563276,328.45724026597225,470.3140312919496,1132.423675298229,1290.6318231265664,0.1886820360302576,944.826664895178,566.0,0.0435791015625,0.1235262868700529,1,0.0
M2365_MSPM,625.0,0.9973431704961632,225.5813133504398,376.77546703057817,1095.5492843014647,1216.0507043541231,0.1331861584551687,900.2401477605231,547.9000000000001,0.0428337151187005,-0.4191459787980633,0,0.0
M2366_MABM,661.0,0.9975696963736292,275.178788798176,280.32721710178384,1221.5455413260345,1305.6797028791757,0.1594938185441048,966.827035717792,612.0,0.0554468724708058,0.04784991643865331,1,0.0
M2368_KJTK,641.0,0.9965257844317064,225.07550135898296,320.0819407334182,1096.9615065857486,1271.8829688448586,0.1750679884264988,968.1911555654272,548.0,0.0460946789536266,-0.20593856931067905,0,0.0
M2369_HPJH,618.0,0.9974712001236812,302.1734189871512,388.98593055214735,1089.9428621230688,1229.8610807816417,0.1849710136251807,910.3996227548228,547.0,0.0436851211072664,-0.16846205118473837,0,0.0
M2370_RPMR,648.0,0.997525891849774,265.3107828663053,324.7482244572795,1221.9631384508498,1282.1043851715483,0.1602306855351012,937.2991319145624,609.5,0.0362578043704474,-0.17500028486077832,0,0.0
M2371_PEQP,629.0,0.9934311525312056,345.133856714037,478.33580069269823,1062.5171033628424,1244.9378219977004,0.2242179919309534,956.5521355648032,532.7,0.0555052443771626,0.4429157116080569,1,0.0
M2372_TQQT,561.0,0.9978702293606706,303.7818400971072,458.5297610561645,1048.2510548686394,1119.7800552492336,0.2318795915826174,945.4391091536,525.0,0.0407067123724489,-0.324235678678834,0,0.0
M2375_MLHM,666.0,0.9971256160233958,275.3994024685492,403.12294183421056,1177.5124101313495,1326.6673302026522,0.1932756423469671,1032.5026734237306,588.7,0.0436050832342449,0.14032258593702315,1,0.0
M2376_HHVH,591.0,0.9966587723182366,282.6513775735033,363.17214794514814,1055.9989558344698,1186.3106160812897,0.1726306713481747,977.8848676538088,529.0,0.050638982830385,-0.2179495636989351,0,0.0
M2377_RQPR,591.0,0.9983505850238108,262.2542236017448,314.4476331934776,1047.3792996955249,1182.737387669706,0.1632005447273649,923.4372944037746,523.0,0.0457667014487126,-0.49958876060101276,0,0.0
M2380_DEBD,616.0,0.9981212649108012,203.2078812764958,460.9862824863318,1092.398386879404,1213.519514905842,0.0976759867478851,917.0416056693376,549.0,0.0453486578842704,-0.4960640961991319,0,0.0
M2381_MSFM,785.0,0.996680899459066,169.8723180047169,295.33726122524007,1357.921184935442,1568.6212952674018,0.1311607855566511,1110.555067370828,678.9000000000001,0.0490220249835634,0.45237977854390055,1,1.0
M2382_HAWH,683.0,0.994618369290294,295.2474601703385,392.32449520803385,1158.9241533854774,1342.2506673757334,0.1715417754939814,972.3610373198238,578.8000000000001,0.0493682690680483,0.3503270234702423,1,0.0
M2383_KQGK,610.0,0.9958475091652372,213.58908132910813,460.887945521708,1034.5748279462323,1211.266732923767,0.1786473848412939,932.2245532537952,521.0,0.0470420612780019,-0.26505596728710085,0,0.0
M2385_MPQM,589.0,0.9980466828927144,226.642376569279,401.3389429593413,1071.84940243162,1176.8789677667016,0.1198093493489191,920.9979684179588,535.0,0.0384313488709093,-0.6149161379126611,0,0.0
M2386_YDNY,575.0,0.996945659462856,266.0451114425888,290.40007750123857,1050.5002719842237,1139.5783229993149,0.1641570182160256,933.671403709008,525.1,0.0404049382716049,-0.5359795185190637,0,0.0
M2390_KXDK,597.0,0.9963532286788028,306.61300966901064,353.83664951451567,1019.2424849875184,1182.6415692008904,0.1696844034699285,906.1209397849065,510.0,0.0538247865806204,-0.18666198862122635,0,0.0
M2394_PPVP,569.0,0.9969741170793897,289.1827473444134,431.5645149071545,1036.7751834886235,1127.6570820635927,0.1937105310950238,910.5282413600496,516.0,0.0426151884902567,-0.3611240852456925,0,0.0
M2399_KXAK,636.0,0.9980301914410672,297.1635848467747,402.871274413262,1136.9856097366226,1281.2263987771234,0.1885211449342206,954.4427387539628,571.4,0.039475591981258,-0.0933463020007284,0,
M2400_RCJR,643.0,0.9977271413074662,278.0136630674024,428.8800922622181,1127.2157113163787,1263.1807076317848,0.1470689355462845,926.1171639948076,565.0,0.0436781609195402,-0.1383028875675569,0,0.0
M2401_WNTW,548.0,0.996582855484904,224.7339820122241,388.3983257727455,1040.1504886657294,1091.303512611479,0.1700585266530281,960.0062821261332,520.0,0.0387718966262975,-0.6336425461394193,0,0.0
M2403_PKLP,606.0,0.9977791306687812,199.20745048568065,362.109977853621,1152.9576706316482,1212.7843197033376,0.1056152906729777,961.8136778681596,577.3,0.0419560185185185,-0.5274291013769854,0,0.0
M2404_RPBR,755.0,0.9954587300584188,381.806048595213,558.165341052726,1313.1992788252824,1498.1832960976149,0.2799761580890596,1072.847140831661,657.0,0.0405466639307821,1.1572462740616911,1,0.0
M2405_MYJM,747.0,0.9976170110334296,217.0215076457186,418.41108993974535,1282.9532487028364,1473.9283642677776,0.2162805976353224,1095.511965800227,639.7,0.0480363441672965,0.4807876925829547,1,
M2407_MDVM,704.0,0.9976604989719682,275.4433042819812,301.88063499721204,1296.0974552994785,1406.3976252986529,0.2540160537347561,1121.191768790687,648.4000000000001,0.0484177021484972,0.4515452448941705,1,0.0
M2408_KQMK,578.0,0.9980764453712152,212.96972741449628,451.2867897131541,1059.3715025405158,1143.841677048115,0.1409588710676793,893.0125771617874,529.9000000000001,0.0353652263374485,-0.6884657814198488,0,0.0
M2413_DGVD,632.0,0.9975281400442856,247.9317241295988,506.4190645454322,1124.922681242674,1258.2045549214674,0.1784551358347479,955.5968427482125,562.8000000000001,0.0451067386831275,-0.09304539530708027,0,0.0
M2414_HMHH,543.0,0.9965168991860474,284.791420404712,356.8715685161291,1013.7548290507276,1069.41818212849,0.1723134070034139,919.9159782895556,507.0,0.0454365842197445,-0.5242453523030527,0,0.0
M2415_TNGT,622.0,0.997659362415568,287.36530023343994,406.3794357178786,1143.228474680216,1239.451403839183,0.1351283514708422,962.556316915659,571.1,0.0479253472222222,-0.13651053643354336,0,0.0
M2417_WYNW,577.0,0.9968647315465828,353.32439926969744,441.9072622167101,1047.1175677455706,1148.8623678074605,0.1846638859412366,909.7952487643164,524.0,0.0488006749540775,-0.11561717921216587,0,0.0
M2418_YFMY,624.0,0.9953466774929236,238.8321781827792,373.33317442285454,1123.6680299772067,1255.503583287317,0.1341635307524554,967.5555658673608,562.0,0.0439585448688771,-0.1708404735345627,0,1.0
M2419_TWET,623.0,0.9971383283210906,254.1359861401874,328.36240753968923,1099.8948986132405,1244.7686719461435,0.2133675467583475,929.1620327657212,549.0,0.0428414334138239,-0.22934437741569505,0,0.0
M2421_KFKK,669.0,0.9973124647974192,378.30158990539854,326.2633875994661,1191.9982600665485,1327.8853349660592,0.2481986465816226,991.2098405255626,598.6,0.0489366272824919,0.42234067263616587,1,0.0
M2422_FERF,635.0,0.996056111388376,276.2690125330244,539.6696041462038,1031.1572611656445,1251.9230524416255,0.2281271011272547,928.7391510548102,516.0,0.0533075327035691,0.13987038201832466,1,0.0
M2423_BBNB,638.0,0.99402763612154,222.5642884113988,568.5174760471922,1131.7043835431875,1261.3283502395784,0.1504486106627246,985.664689474012,567.3,0.0414341517857142,0.06896245837199015,1,1.0
M2424_MBAM,620.0,0.998432063579318,358.4798310197367,495.3669661920418,1133.5667677791948,1221.0136081167636,0.1697934128578882,932.1092994234916,565.1,0.0395817586293776,-0.02267632288213291,0,0.0
M2434_MSNM,584.0,0.9978506002114684,264.9697065709409,420.237402982777,1097.4608045354744,1179.0635627512238,0.126507820742605,942.9627885257072,548.5,0.0395258844953173,-0.4587642908589369,0,0.0
M2439_TGST,628.0,0.9982432859892512,264.87643707739886,360.8033509452998,1132.558622363314,1257.048642298343,0.189919036480171,972.2543956970852,566.0,0.0395679012345679,-0.23536853968533009,0,0.0
M2440_TWPT,618.0,0.998027801097068,313.6578435456489,482.1046989815196,1100.7072709379552,1233.6201476191443,0.2669444377776711,922.8306562423188,553.9,0.0388258789354521,-0.020623992969812235,0,0.0
M2442_FXHF,665.0,0.9982880478538636,303.37786214116727,347.6005463832009,1109.7851447467756,1311.4061061393686,0.183806677842826,904.6360063166616,557.0,0.041881001371742,-0.08124023221736709,0,1.0
M2443_TJTT,566.0,0.9975541656328468,290.2350736595215,513.7405958088528,1042.8939804946342,1122.5841458563416,0.184581182261089,917.4965576795602,520.0,0.0413922172336768,-0.3569995039043679,0,
M2445_RSMR,620.0,0.9972238206337152,348.0144223515934,360.6250698925558,1068.8843782688316,1230.1021856681728,0.2068456999258608,952.960110109786,535.0,0.0585335519249251,0.11198300987541847,1,0.0
M2446_YQKY,651.0,0.9975757137732788,185.58624006950777,410.2285793427966,1164.8646263306923,1305.6422593338173,0.1131761891155448,1019.3404097600336,583.2,0.0416662721893491,-0.28395496702503015,0,0.0
M2447_TJNT,586.0,0.9979117444985316,261.4202099753058,413.8476144626088,1071.8457492625266,1167.4600801261092,0.2425352397412317,939.1614950172296,538.0,0.042608656057191,-0.3198318441930822,0,0.0
M2449_TWHT,570.0,0.9975629433463852,247.86615097456053,410.1277209221546,1061.5340763605575,1120.2638785288852,0.1562292146328984,928.6296019956808,531.5,0.0362008975026014,-0.5945358618150628,0,0.0
