,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M2256_WYTW,1212.9513104067532,269.14428571428573,0.04324952193832,0.9945895719818474,606.3928571428571,1228.6550100086426,50.982803052172464,614.3791511994621,5.539719783037178,752.0,0.012610874295438628,1,1.0
M2257_TWMT,1156.437598846229,386.987969924812,0.0494317210415598,0.9952662350864272,578.209022556391,1176.4769821125312,61.2260417183156,588.3071917626872,5.436109060004433,801.0,0.1053143468038389,1,0.0
M2258_RZNR,1186.841643078034,200.07692307692307,0.0540646501447463,0.9947531663676764,593.3557692307693,1198.5111639990814,53.19109094111607,599.389448971586,5.07425396049439,699.0,-0.31716242797319405,0,0.0
M2259_RBQR,1166.3044014900486,378.6146044624746,0.05783239943849,0.9964663846525138,583.2839756592292,1172.3449875560054,45.84378425791196,586.3202452758082,5.496257268772,718.0,0.3679784060184877,1,1.0
M2260_RMMR,1087.770032346016,183.14732142857144,0.0473288181969445,0.9927468429816012,543.953125,1097.4908724071263,99.42943275360408,548.8657887114638,5.110696933668122,709.0,-0.3872210797032765,0,0.0
M2262_HDHH,1230.8606615043936,308.61813186813185,0.0741218394705582,0.9957656615930596,615.4010989010989,1256.579862651795,111.69783972292748,628.372719590272,5.271741343031213,801.0,-0.5748378692814021,0,0.0
M2263_DEPD,1113.376322209624,243.99391480730225,0.0719530334965939,0.9978690820282476,556.6754563894523,1141.459695478945,94.55946027548684,570.7567429605089,5.304394830023458,714.0,-0.0109188666160112,0,0.0
M2264_KYHK,986.8607713450764,129.33616298811546,0.0497074378305389,0.993491135311898,493.4736842105263,995.1824168465016,65.09122983690813,497.6856795746189,5.393771227920761,592.0,0.41158138259274446,1,0.0
M2265_TYKT,1288.0372590096754,244.7040998217469,0.0402650122045094,0.9973429458071308,643.9803921568628,1321.8879320714643,76.27852635001479,661.0387021766585,5.288737314155842,820.0,-0.4913053149488492,0,0.0
M2266_BMPB,1211.654449109731,250.55197132616487,0.0497420411619847,0.9955095298744722,605.7921146953405,1233.1086329283166,56.42397852851852,616.6649055481972,5.335676685311763,721.0,-0.0976053154884958,0,0.0
M2269_DSYD,1031.1940360689312,327.6384615384615,0.0444833515353885,0.9926823714930842,515.7820512820513,1037.8397766644448,43.40299161400259,519.2005862072468,5.136655555020339,633.0,0.390048532440607,1,0.0
M2270_MCSM,1012.9285413326136,307.5,0.0556379077828427,0.9930577506789938,506.28125,1030.3737669312063,66.68552314381986,515.3574492338005,5.260573329082301,631.0,0.40150056607485923,1,1.0
M2271_HNCH,1193.898792337384,291.68039215686275,0.0576019516896572,0.9947972914723822,597.2941176470588,1211.6503028960667,49.79363363558919,606.1297667312232,5.4334153196162776,694.0,0.10658460054830915,1,1.0
M2273_FVCF,1152.2763957754178,250.4436090225564,0.058343057176196,0.9961394965120342,576.1097744360902,1193.419064311527,32.30945443789107,596.8340571124635,5.309364348436155,747.0,0.10693651925931662,1,1.0
M2274_YRVY,1190.80476382323,296.8801020408163,0.0542494227925997,0.9957240100550748,595.4489795918367,1214.610480834081,123.31753922866054,607.4734058174977,5.328144820231227,780.0,-0.412917705536516,0,0.0
M2275_RTVR,1151.8942548857128,326.76851851851853,0.0711320311488042,0.99640114895927,575.9462962962963,1170.0740807331936,65.80584121837138,585.1313132141397,5.393248117911302,720.0,0.13037829168243018,1,0.0
M2277_TXKT,1050.4135802840428,263.77283950617283,0.0828548437691793,0.9966372170025536,525.1530864197531,1084.5703922845698,121.371349225813,542.3335473149433,5.307666604618659,711.0,-0.022912348051877016,0,0.0
M2278_YHWY,1165.0024259578638,282.18979266347685,0.053513247089097,0.9976114252995076,582.451355661882,1194.977526163704,50.67261328629461,597.5052240967995,5.399786838341046,774.0,0.11444780032984513,1,0.0
M2282_RACR,1265.0359780270198,311.98566308243727,0.0513568611570019,0.994854090971432,632.4480286738351,1273.9796914552155,49.46510617096461,637.0024082374873,5.454023036270915,746.0,-0.1132775351567262,0,0.0
M2288_BYMB,1166.1989945206017,283.37719298245617,0.0557017621247019,0.9959879584734884,583.0540935672515,1181.3610525075328,60.93163764658558,590.6913347290416,5.447462864947068,727.0,0.1030354607217251,1,0.0
M2289_KWWK,1338.4365055375542,197.5625,0.0472449470052773,0.996092370596795,669.3666666666667,1361.675377033832,78.58218838351519,681.0068771067342,5.265270111913748,809.0,-0.774200746101191,0,0.0
M2290_BNTB,1297.4207039427408,220.73280423280423,0.062910090994953,0.9960576593547332,648.9126984126984,1307.8312537643262,80.26987421757904,654.1092392142132,5.1187076317624935,773.0,-0.7567544561239016,0,0.0
M2293_RQZR,1236.9223454941173,244.38146551724137,0.0907961294236207,0.990790926871668,618.6228448275862,1249.608781412105,52.2527875091924,625.1084130110884,5.274960417413209,736.0,-0.5613627114170406,0,0.0
M2294_WXHW,1301.4718554061897,364.540625,0.0583824414807246,0.9964613546608958,650.671875,1318.0380870374431,100.56175399957652,659.0275032197063,5.47056963233168,802.0,-0.3928750335299778,0,0.0
M2295_MGNM,1277.0237114852605,147.66857142857145,0.0514316363342468,0.9915766585879532,638.6571428571428,1291.2131553409515,65.99083587343095,645.8759721715705,4.964490645412409,806.0,-1.099881904686578,0,0.0
M2298_WAMW,1287.7988467357984,352.58012170385393,0.0683906916523126,0.994330490901017,643.9655172413793,1300.7096042332057,42.256615258734016,650.5786174824339,5.383671322628853,805.0,-0.317721847902069,0,0.0
M2301_KJHK,1156.403763563265,315.8147321428572,0.0927557036303436,0.9947029578587954,578.2120535714286,1168.7714880245906,44.30692950796431,584.4515572464985,5.323848241085281,743.0,-0.04662652080480588,0,0.0
M2304_RZXR,1088.1819569227257,198.18256578947367,0.047467150012719,0.9973562408628454,544.0740131578947,1097.4077806788314,63.72797347154388,548.766716865622,5.616598169914607,655.0,0.5016639226919135,1,0.0
M2305_HFEH,1048.64292607271,179.45689655172413,0.0714575387190004,0.9956530765297794,524.0883620689655,1099.4389109160545,48.71058763626338,549.8726909868351,5.199622302381642,660.0,0.22487195339020555,1,0.0
M2307_BCPB,1000.4787207525764,194.4315476190476,0.061708933408837,0.9969999615414118,500.0595238095238,1050.5313456720364,62.80965941181508,525.4789538624558,4.950882580629236,672.0,0.161276012369098,1,1.0
M2308_YMMY,1155.1701542675037,317.4282407407408,0.0609799850608447,0.9978630694227189,577.6574074074074,1173.1145784803878,72.30534523694874,586.7134056508087,5.422313992273509,723.0,0.1878605079378085,1,1.0
M2313_BXMB,1251.0478949918172,282.5802631578948,0.0411223330791744,0.9978039162253644,625.5434210526316,1272.5062229855994,65.06096708323732,636.3144073490714,5.501805111362492,806.0,-0.10738035880176856,0,0.0
M2314_MTBM,1129.8087584733555,293.55555555555554,0.0756543046598848,0.996556623273158,564.7955555555556,1163.033641460754,72.50587043418238,581.5657257209484,5.330116276342351,770.0,-0.034357909173799855,0,0.0
M2315_PTHP,1166.813927339556,463.1316964285714,0.0488628214461977,0.9956761293175196,583.3973214285714,1178.9793879995216,49.61883531967173,589.5389239542567,5.3136106534698655,788.0,0.18550755688512946,1,0.0
M2316_KYNK,1057.6109271420632,328.1190476190476,0.0641155436728835,0.9972906259136448,528.8194444444445,1062.980634544205,80.66403740277964,531.5321948916634,5.365469367778973,615.0,0.5219053623649806,1,0.0
M2317_BFBB,1181.7167475490678,160.86206896551724,0.0519562817417298,0.9966914522054108,590.8869731800767,1194.472045207867,57.62250991927807,597.3767831718914,5.132835485327545,746.0,-0.3455622398629978,0,0.0
M2320_HNSH,1084.937099633935,314.66806722689074,0.0708092736347024,0.9954207706449,542.4705882352941,1104.3886720322755,69.98399243424731,552.2616676719758,5.394979666322753,701.0,0.24972759244093348,1,0.0
M2322_PZEP,1143.7448373657223,248.62916666666663,0.0541850419181504,0.996696641752289,572.025,1156.9493832359103,64.26734986675824,578.7300104539248,5.3151214268929134,703.0,0.0685637192795931,1,0.0
M2323_YJJY,1167.5506482849082,279.45384615384614,0.0731439717176642,0.9954068806319496,583.7128205128205,1186.0622140273783,54.36748310477802,593.1734644894012,5.236429285311807,720.0,-0.09387325719111173,0,1.0
M2329_PXQP,1089.3940475725235,268.27759197324417,0.0685716906705806,0.9945115797697196,545.0535117056857,1103.4852138893573,57.2688840845239,552.1126254402888,5.219219426612807,693.0,0.06606216816109385,1,0.0
M2330_WLNW,1228.488726799974,519.8126361655774,0.0456130180944888,0.9927179806123142,614.165577342048,1231.6443188280296,46.15781984254539,615.8459049545085,5.50039721298953,741.0,0.2528772297928252,1,0.0
M2332_KETK,1150.3412609140269,264.80555555555554,0.073135840229791,0.9968895684564614,575.2152777777778,1183.2439813409133,78.82803827236273,591.7326430351238,5.370097429492739,760.0,-0.07970869852935124,0,0.0
M2335_WHRW,1112.3686157807203,235.76470588235293,0.0493013306058045,0.9941607090217012,556.1404174573055,1135.152395562015,44.5535637934115,567.7853644766234,5.293474215134708,667.0,0.18929231092357318,1,0.0
M2338_KGQK,1254.2816361346918,200.5232974910394,0.0750164686691971,0.9928430024911484,626.9695340501792,1268.7384232084132,60.12628784881291,634.381152176323,5.267930218417535,790.0,-0.6839033098865361,0,
M2339_PJPP,1012.5589313985444,207.22916666666663,0.0531894154704862,0.995064353976534,506.3449074074074,1032.985448127298,59.891728468585136,516.681673169166,5.213993855234987,660.0,0.2856142323982324,1,1.0
M2341_RQTR,1192.1119340372943,287.7755991285403,0.0728494339223362,0.9953285827848584,596.1786492374728,1213.7952143200705,63.91256723765899,607.0208655019069,5.358185770243149,723.0,-0.091337769910529,0,1.0
M2343_HMTH,1195.72412002672,205.98529411764707,0.0547826962639006,0.9941247640773636,598.3067226890756,1216.2729632881696,40.16899885246644,608.5071863160856,5.274741931457147,732.0,-0.20167616163550015,0,0.0
M2344_TFXT,1096.2801539038653,329.8455598455598,0.0485613365513117,0.998256489807202,548.1608751608752,1163.139533299547,56.98686152056575,581.6311495095445,5.412343261827852,777.0,0.4194680049975816,1,0.0
M2345_YFKY,1179.259447951543,185.1493055555556,0.0576839782583477,0.995321886657347,589.4253472222222,1216.6039084743668,51.77222774927568,608.4152470535417,5.256211848427429,698.0,-0.11571490862459678,0,
M2348_BJFB,1236.5522808987648,332.12731481481484,0.0740409596188261,0.9925694686480392,618.1712962962963,1255.972010598223,87.4170744394647,628.0392547887079,5.368858731573385,806.0,-0.5286154419551978,0,0.0
M2350_MZVM,1257.4522607402853,211.0993197278912,0.0439180912659763,0.9960135881398036,628.7537414965986,1276.2849435490673,56.9745808460149,638.2497837011446,5.455583480355094,750.0,-0.1985214889644566,0,0.0
M2353_BMHB,1011.978028816799,258.88461538461536,0.0683504965895167,0.995690819457404,506.11538461538464,1022.521451111698,113.9162756985842,511.45161330007824,5.057610939571357,608.0,0.07784039900114263,1,1.0
M2354_DHTD,1330.167119794581,274.5462365591398,0.0527925658984623,0.9958142634758568,665.1182795698925,1346.6454946117958,81.22540762993717,673.4052223946493,5.324311127962517,819.0,-0.667216510360588,0,0.0
M2355_TCVT,1102.9604631273155,379.44444444444446,0.074538507397328,0.996354405554187,551.6724137931035,1110.2586164116394,45.92185219136327,555.31057031351,5.501927115309818,639.0,0.6367404230882497,1,0.0
M2357_PMVP,1125.2584348519583,278.9732142857143,0.086012834727682,0.99506996404673,562.5089285714286,1140.324845268612,70.41386005807645,570.1268929871163,5.316264321179719,706.0,-0.03437142583790852,0,1.0
M2361_DARD,1179.2447505932575,228.63111111111112,0.0776847638598969,0.9966421479492866,589.5377777777778,1199.1295386698948,69.5928390305785,599.6272842357993,5.318549043379044,727.0,-0.17226802178639705,0,1.0
M2364_TFKT,1185.0739215405097,270.537037037037,0.0549478504197405,0.994745979269372,592.3944444444444,1215.395877663688,53.69471056476492,607.7326943465998,5.302640195750811,730.0,-0.07273307595495376,0,0.0
M2365_MSPM,1240.1518024840454,256.7690476190476,0.0505036334558514,0.993718001135009,620.0,1257.7568757056456,58.7382356591564,629.0125708487186,5.2867649023051495,758.0,-0.36731711789857996,0,0.0
M2366_MABM,1078.35607050428,205.4622222222222,0.057360279918166,0.9950743887657928,539.2088888888889,1126.8247046120616,83.64467265612151,563.6597200439287,5.171544264171889,682.0,-0.02093306478160949,0,0.0
M2368_KJTK,1402.4426499595236,280.41394335511984,0.0691840725905214,0.9963048170714974,701.4226579520697,1420.287533221862,72.84987765692748,710.3548056366393,5.355380700379149,881.0,-0.9178794360335378,0,0.0
M2369_HPJH,1238.3409110740129,262.17962962962963,0.0747284175565652,0.9967818106087386,619.2018518518519,1257.9031733760323,46.23390259389347,629.0039406930671,5.357536928136128,734.0,-0.12498125446822292,0,0.0
M2370_RPMR,1287.8882306344833,227.2979127134725,0.0494607727737372,0.9928993560040114,644.2542694497154,1299.9510586207618,51.79948891741796,650.2356571791281,5.329151972454239,756.0,-0.49550095047797965,0,0.0
M2371_PEQP,1122.020807966136,249.13671875,0.0626528974415713,0.9959956099424514,561.126953125,1135.2366600590688,72.01508427184501,567.7609824592784,5.350459585973063,674.0,0.11892578728454059,1,0.0
M2372_TQQT,1106.3068750892912,415.0803571428572,0.0661646880438341,0.9931925551151648,553.3125,1113.3719914540056,99.53675802659174,556.8732022578005,5.384893767007668,682.0,0.14376470439682318,1,0.0
M2375_MLHM,1048.0169144448637,285.5063025210084,0.05021591436569,0.9941708784240312,524.1386554621848,1055.9223712268058,55.75110761887301,528.1540232440793,5.434985398953016,625.0,0.5326422932262468,1,0.0
M2376_HHVH,1097.2906858837828,358.02867383512546,0.0663278951591334,0.993063612852843,548.6129032258065,1106.7885067344969,49.72589063360515,553.4412836790248,5.438945300804241,724.0,0.25543701566622873,1,0.0
M2377_RQPR,1151.3427215203162,357.8857142857143,0.0684534279004763,0.9932072388572742,575.7238095238096,1163.201734248188,78.22611137271865,581.6697230101174,5.365395707664868,713.0,-0.027370452964765236,0,0.0
M2380_DEBD,1302.83148553226,244.8567901234568,0.0791492272364542,0.9955253666005824,651.1530864197531,1322.0843006446332,70.79104264689656,660.9958611028225,5.209136098100565,781.0,-0.6912582344048338,0,0.0
M2381_MSFM,1031.9680334187233,412.0684523809524,0.065384490643142,0.9972317170876502,515.9077380952381,1033.0108459941334,35.93121690915546,516.4782269646722,5.387125151341992,563.0,1.020448255324726,1,1.0
M2382_HAWH,1254.4386285904477,207.50304259634888,0.0490075474605292,0.9975735712225706,627.290060851927,1287.6335205835262,71.24855226432692,644.0473254378525,5.32349820720722,811.0,-0.41596500595380187,0,0.0
M2383_KQGK,1247.249224288188,344.08223684210526,0.0743827940852629,0.9958904863406496,623.7467105263158,1266.1532334271462,51.08676833446126,633.2266239166213,5.499544905891872,788.0,-0.09013744535695954,0,0.0
M2385_MPQM,1227.4234537827383,306.7885714285714,0.0702984167792278,0.9953008509471856,614.0085714285714,1236.631989573138,112.54235660848045,618.5776380420765,5.238820349413383,748.0,-0.5235019897043578,0,0.0
M2386_YDNY,1250.7474875261912,193.34047619047607,0.0877912658141856,0.9962098785166436,625.4785714285714,1280.4837242480285,121.79151110875884,640.4467469776747,5.083598741862,814.0,-1.0226438701619023,0,0.0
M2390_KXDK,1166.3552230798466,297.5091911764706,0.0613586312363181,0.9970882451556072,583.0827205882352,1185.3287442864007,53.54618089527484,592.6797676530675,5.401905501818335,718.0,0.17901254841904105,1,0.0
M2394_PPVP,1292.0917477057858,224.1812865497076,0.0442210167278064,0.9941301312375866,645.9926900584795,1307.584165461864,50.766761938629536,653.8634742684868,5.381614208028449,772.0,-0.4233432596441973,0,0.0
M2399_KXAK,1166.2782713966244,193.5029761904762,0.0561176131642567,0.9950729088861592,583.0863095238095,1183.193852417702,52.07824126912181,591.6729132802378,5.3528678387736495,697.0,-0.03783716985480329,0,
M2400_RCJR,1317.1528892269057,264.453125,0.04585055074392,0.9972362381875512,658.3348214285714,1335.4725641933455,69.94836881228827,667.732570505802,5.311773618839059,775.0,-0.4321983183108072,0,0.0
M2401_WNTW,1241.9248428056485,390.4635416666667,0.080040020010005,0.9950554948904698,620.9201388888889,1263.817478527773,70.42931821613246,631.933186407656,5.501792399345736,843.0,-0.25857564181298925,0,0.0
M2403_PKLP,1188.9480146432036,224.6845238095238,0.0665416809696073,0.9985077410984806,594.7053571428571,1208.7904759735734,64.84677504366677,604.724752913021,5.206461704545036,742.0,-0.18573585084700597,0,0.0
M2404_RPBR,1156.9660024570617,293.6205882352941,0.0475350789659023,0.9960536377871146,578.4779411764706,1174.8523953043225,42.13985972478671,587.5560136001053,5.513852537098575,757.0,0.24207694373937394,1,0.0
M2405_MYJM,1039.6977945080575,191.31607142857143,0.0576133663009818,0.997532260532462,520.0053571428572,1067.9407038973136,32.39086034025742,534.159568521296,5.334391193388367,679.0,0.4838480499789527,1,
M2407_MDVM,990.1916116319362,208.9655172413793,0.0642340317314476,0.9957768807983952,495.1034482758621,1003.7507316067284,70.9815475535867,501.9005946365791,5.4634611044861,617.0,0.563281989058975,1,0.0
M2408_KQMK,1177.1200880544404,272.1754807692308,0.0772148217810143,0.9956480694015832,588.5360576923077,1194.6196557459828,64.21538568951347,597.4577129387485,5.26768587285435,748.0,-0.20888387412331005,0,0.0
M2413_DGVD,1143.8600606317605,369.8004807692308,0.1113691579715285,0.9961327025566038,571.8557692307693,1160.060697750571,53.586940476619006,580.0809045031829,5.299256241105678,734.0,0.03674291745379232,1,0.0
M2414_HMHH,1319.2642510730443,315.3169934640523,0.0393470026306343,0.9957799532757916,659.6274509803922,1338.3836585971603,95.44419472874084,669.3143477308935,5.45341153698412,843.0,-0.555877394333948,0,0.0
M2415_TNGT,1258.456718505047,154.20185185185184,0.0446738190737903,0.9957973131692628,629.3018518518519,1273.5824783916828,53.35938792863442,637.0237959971877,5.169689779949,718.0,-0.43974250693350675,0,0.0
M2417_WYNW,1211.632044796201,260.14869281045753,0.0549618320610686,0.9951655039833244,605.6683006535948,1232.2066207360865,64.44772462809293,616.1736383637157,5.45197719380095,743.0,-0.10683327236563415,0,0.0
M2418_YFMY,1182.0172969009548,305.56410256410254,0.090534676909208,0.9946152067902292,591.1846153846154,1197.8317839850524,37.207902540903554,599.1276735644659,5.183160037703222,731.0,-0.16479708811085825,0,1.0
M2419_TWET,1261.1963016809282,217.3265625,0.0441897905472974,0.9954196452383036,630.6859375,1279.006525887375,47.430570831930005,639.6667992498126,5.385545764879428,744.0,-0.22504219821981022,0,0.0
M2421_KFKK,1130.55170224539,257.6843537414966,0.0506655744654695,0.9966416631281944,565.3115646258503,1176.1704462578523,44.35012427304254,588.2009189795909,5.37251055816064,747.0,0.21296742115365735,1,0.0
M2422_FERF,1215.072580243586,306.94876660341555,0.0525656509570954,0.9957844615174124,607.3870967741935,1227.3294619210146,71.83413293420813,613.640295095348,5.333968527328235,722.0,-0.10554184177348036,0,0.0
M2423_BBNB,1147.8447310150418,260.1575630252101,0.0718797071958986,0.9973292952556913,574.0084033613446,1170.779217525544,34.077289633736385,585.6088083956629,5.302641151621749,728.0,0.14285706105592821,1,1.0
M2424_MBAM,1276.6939080875354,260.90588235294115,0.0534302761088091,0.9956149978186144,638.3426470588236,1291.3415639410168,59.88110630372138,645.7148330247923,5.382279297850254,774.0,-0.3410728308656463,0,0.0
M2434_MSNM,1269.7133352906662,298.6020833333333,0.0763536872468133,0.9950174355387786,634.8395833333333,1284.7207917389112,83.85553148359168,642.4641899877896,5.310366521601327,777.0,-0.5292445328222195,0,0.0
M2439_TGST,1120.3560082667768,194.9777777777778,0.0633664605626902,0.992815589257796,560.1018518518518,1136.4816648809376,71.96127657157382,568.2604792014154,5.284117617157441,735.0,-0.27353571115476005,0,0.0
M2440_TWPT,1227.1032069666965,321.4901960784314,0.0582849741590583,0.9977565961140492,613.59477124183,1266.3762112219663,64.57703765215383,633.351607063513,5.472418497029151,787.0,0.0033303937891106077,0,0.0
M2442_FXHF,1265.4699539655717,217.1809523809524,0.0437465822982579,0.9975693378467932,632.6634920634921,1285.6047635763553,48.441590381112896,642.864423239198,5.33667112135755,758.0,-0.20793779824755995,0,1.0
M2443_TJTT,1232.8159565289586,161.32216905901117,0.0486833685215823,0.9952504703470392,616.3333333333334,1255.4831421962613,61.29601270448687,627.7631551368465,5.306607585843115,785.0,-0.4647881262949109,0,
M2445_RSMR,1095.6561840385627,346.82142857142856,0.0452401443806893,0.9980373910777558,547.8385714285714,1124.588580525527,55.18859869025009,562.3471131910305,5.472863845104028,732.0,0.5351846486347618,1,0.0
M2446_YQKY,1023.520609673218,484.3353846153846,0.0830642619207865,0.9925313306969592,511.8338461538461,1027.6434237328288,71.55221061059518,513.9427744259232,5.2023181110305785,649.0,0.41017168848298297,1,0.0
M2447_TJNT,1275.0288952674323,339.7823691460055,0.0547887313314567,0.9956542009161488,637.4889807162534,1295.9551291636255,60.41285264024902,648.0466315313416,5.549879011854484,849.0,-0.24432474656026792,0,0.0
M2449_TWHT,1238.7940255865883,279.4990512333966,0.069050985701729,0.9937852761669506,619.2865275142315,1255.6593693522957,80.21794635891969,627.8412277085873,5.389867976226309,783.0,-0.4510184562904654,0,0.0
M2450_TKNT,999.2256460190532,342.46444444444444,0.0716936292244475,0.9975794542632092,499.56444444444446,1021.5076328666032,51.57977789371791,510.7949012187877,5.303077019684759,676.0,0.6493629413889553,1,0.0
M2454_WXEW,1202.1198768773845,281.1224489795918,0.0939815073802654,0.9952778316669232,601.1862244897959,1215.1243975021189,85.84880845692425,607.6786690315189,5.198026122955241,752.0,-0.48435813479433254,0,0.0
M2456_WPKW,1069.3181042183564,173.70833333333334,0.0644105576657136,0.9956249351568968,534.550925925926,1097.622591202574,72.47455682740693,548.9022209357038,5.386566442236059,695.0,0.11424151586973318,1,0.0
M2457_RWVR,1032.7863877606646,117.4404761904762,0.0682870154746641,0.9963316705165828,516.5744047619048,1055.8628497651407,69.0175127728252,528.0885483334706,4.860362419873819,640.0,-0.14967426239767814,0,0.0
M2461_DZRD,1106.827946825925,294.3020833333333,0.0586122829704691,0.9958776844594976,553.390625,1146.6632180693375,68.23138859250308,573.5035251877514,5.484076106936501,718.0,0.29752077168144575,1,0.0
M2463_RVPR,1091.9718247303863,222.0197368421053,0.043303892305309,0.995885568897059,546.0986842105264,1109.4377735537792,64.06446860757859,554.8501071887509,5.439891666019928,690.0,0.27579341484698916,1,0.0
M2465_KPEK,1193.8925198544528,329.4568965517241,0.0892424966101314,0.9932504367368908,596.8405172413793,1213.618688615582,93.39871481646068,606.8153656022847,5.34736962993282,743.0,-0.3568118896206776,0,0.0
M2467_MHVM,1074.0148616259771,279.3037037037037,0.0827390366520312,0.994768813770058,536.9679012345679,1086.9993940004204,54.9678593914433,543.561283698354,5.255712013811749,654.0,0.20968420449952976,1,0.0
M2474_TQBT,1266.9035750688538,227.5969827586207,0.0494856355678005,0.9978701047014552,633.4375,1300.2962655400288,54.699041018947966,650.4269536102871,5.230599970349198,775.0,-0.32381363362770066,0,0.0
M2476_TXDT,1263.679179565749,352.81283422459893,0.0656651720004174,0.9951518393630292,631.9679144385027,1275.7692271112085,57.017079662975725,638.0488081956809,5.514363879774035,793.0,-0.15957210952318643,0,0.0
M2477_BLZB,1318.5444025007205,240.3513071895425,0.0576296510204466,0.997370134774912,659.2352941176471,1339.183403266181,74.08158656927706,669.6477100353256,5.390752409385131,832.0,-0.5736506825876639,0,0.0
M2479_BPPB,1120.212840870706,143.3175,0.0751098481529236,0.9964710492676316,559.9675,1149.2627206687246,55.5325098697796,574.8495738017033,4.917736058533123,727.0,-0.3945917280064784,0,0.0
M2481_BPDB,1164.3196325677934,159.82758620689654,0.0588949139921214,0.99574048383531,581.7647058823529,1196.3998066985866,62.76923518521694,598.1132369535612,5.007585412298898,717.0,-0.3944062019940434,0,0.0
M2482_MALM,1178.4929118543737,264.85128205128206,0.0930228860151619,0.9954875633322068,589.2538461538461,1206.4577198519382,121.05544165276608,603.316745061659,5.31196565387249,785.0,-0.557708836889959,0,0.0
M2487_BQGB,1275.5937788424935,217.72964669738863,0.0362645978700815,0.9901123641454854,637.6697388632873,1285.4750171056685,50.17291043239075,642.9770226165965,5.489673620978522,768.0,-0.4614590759805595,0,0.0
M2488_DYAD,1209.978320349005,202.39009287925697,0.0366167484780809,0.9942861206283038,604.8513931888544,1245.176726090704,43.48357742729435,622.731327702042,5.269262917751903,718.0,-0.1455966728708224,0,0.0
M2489_BQQB,1151.3803528695887,345.87466666666666,0.0874519985696739,0.994826047718494,575.6906666666666,1162.4191519580718,75.33911376094416,581.2332589703839,5.33423416861284,713.0,-0.0404029233300137,0,0.0
M2490_DFJD,1146.0180721153472,176.13970588235293,0.050707134605693,0.9972300682990368,572.9323529411764,1186.823146254938,44.6152789795358,593.4621995990487,5.18492382506159,704.0,0.01975257047744742,1,1.0
M2497_RANR,1134.979232871937,286.9657258064516,0.072406997396657,0.997656111534102,567.4314516129032,1161.508083562598,58.41587862987029,580.7544904912974,5.393723381046074,754.0,0.13674178786325492,1,0.0
M2499_MKGM,1250.518253314807,270.03492647058823,0.0677536167955902,0.9952814865395287,625.2389705882352,1281.080644789361,47.4860871681673,640.7046413910235,5.390452363109596,776.0,-0.23845330180872115,0,0.0
M2500_FDYF,1220.830140920935,333.9910394265233,0.054337594214377,0.9942944836006572,610.3781362007169,1236.0187895882236,79.43372851523341,618.0458407677562,5.389782178339964,764.0,-0.22461228851580398,0,0.0
M2501_BSTB,1074.54393871562,129.35677083333334,0.050271375971635,0.9943534562570496,537.5572916666666,1079.5090101039011,77.31767940544124,540.0583832250609,5.248098783496694,674.0,-0.10223614749581439,0,0.0
M2502_PLDP,1120.1330724933612,316.99789915966386,0.0658544009001946,0.9966611986578046,559.968487394958,1140.0606567869745,63.31221409630722,570.1120651299381,5.336510428124352,744.0,0.13482617428323285,1,0.0
M2503_DPTD,1188.5063852052915,346.27654320987654,0.0675908721725875,0.9946062848232984,594.2246913580246,1200.0662925335416,74.28737813240812,600.0659613948214,5.303479463903036,756.0,-0.1883712459755937,0,0.0
M2506_BKAB,1109.2148767420586,284.5245614035088,0.0526653762109571,0.9955673938522428,554.5578947368421,1136.9564622623586,46.89054007407524,568.5124788397271,5.391057021440636,698.0,0.32753345063295664,1,0.0
M2507_FHLF,1163.815876080602,165.9829721362229,0.0661148566530633,0.9943856943242356,581.8498452012384,1188.981671363456,61.29304295271649,594.555510796054,5.174387470430995,738.0,-0.38449231402171846,0,0.0
M2509_TRST,1178.0858044234774,255.7198275862069,0.0708318544893885,0.9966639702627684,588.9935344827586,1201.0569895658307,69.49516974251824,600.6138472716749,5.259086306737961,729.0,-0.15434114032483093,0,0.0
M2510_FRJF,1172.2499493308871,278.9017857142857,0.0725761705540008,0.9951814669975998,586.3504464285714,1193.9692505783478,46.16245932099834,597.2936116200665,5.360552295023252,693.0,0.08101413692331952,1,0.0
M2511_FMGF,1269.353141696411,165.39583333333334,0.0591368484166519,0.9963184724487828,634.9020833333333,1290.0662990646026,40.12603190058866,645.3960912364851,5.18440108777452,765.0,-0.4864868625629861,0,0.0
M2513_MWNM,1194.2513203535066,247.47544642857144,0.077802316124009,0.997521777322484,596.9866071428571,1228.968766611452,79.9288803252211,614.5185506615263,5.321922997035042,739.0,-0.18622725471307006,0,0.0
M2514_TTMT,1089.6708397153504,265.03225806451616,0.0686400500147613,0.9971611739142,544.8500948766604,1119.048359567999,57.91705562890201,559.6388066672055,5.346670010538145,705.0,0.2720279008341896,1,0.0
M2517_DMBD,1194.156435012149,298.27060931899643,0.0662518996960486,0.9973190227648012,597.0663082437276,1220.7808034401792,58.46647114707111,610.5151872859594,5.324282967700513,768.0,-0.06383882977650918,0,0.0
