,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M2302_MMEM,2971.862068965517,251.3582089552239,214.2543138063806,721.0,93.5829596412556,95755.67378400444,57.92152263854088,-0.1780679528093487,5.471337579617835,322.929849919215,0.7092461036953657,1,0.0
M2303_FMJF,3546.722222222222,217.3864229765013,204.19656746031745,509.0,80.22131147540983,95775.9164765034,52.24344671201815,0.3379716857856135,8.9009009009009,368.8583047629653,1.009625332855199,1,0.0
M2306_HNGH,5807.585714285714,304.2576064908722,256.9419035208048,577.0,135.03833865814696,54781.443797009066,59.877599582367154,-0.1125377140433639,11.404109589041097,427.6699122071437,1.0646399726645286,1,0.0
M2310_FHCF,5397.71746031746,260.62672811059906,221.64744403407147,616.1,56.66336633663367,55466.00213712259,65.6075,-0.0001824281217054,6.191011235955056,315.0743575267104,0.4201131762225435,1,0.0
M2311_BQHB,5250.597826086957,440.6081277213353,260.2369742402352,613.0,234.9441860465116,181338.73899715027,48.08818342151675,-0.2470257426552149,9.790874524714829,395.123179446885,2.74915759145155,1,0.0
M2312_FRSF,3202.097222222222,319.4280303030303,228.75732819794584,546.2,155.5826330532213,91039.8367305859,62.13441950248273,0.2311680803474691,12.912806539509535,468.9622561402352,1.4976135957862642,1,0.0
M2318_MJRM,2774.631696428572,223.0233236151604,295.8558059201018,579.0,197.8835616438356,30532.669980926523,63.93594468991095,0.0953140350721014,7.392523364485982,300.88208948009924,0.4381116363537903,1,0.0
M2319_BMFB,5200.65458937198,242.6827309236948,226.8654204213589,538.0,121.4514106583072,98809.36458464368,65.14477924133642,0.1128899941339793,12.61818181818182,513.7648243191571,1.774556761091626,1,0.0
M2321_HEJH,4982.961038961039,244.5905511811024,195.64000673887008,602.0,165.6771159874608,27415.03392793477,44.70857854232685,0.1517454842309629,8.971291866028707,358.4375361912926,-0.017739082775706353,0,0.0
M2324_BPYB,5767.014005602241,273.6599190283401,181.1399261294015,506.0,66.2,55456.190513763824,46.00583226807889,0.1414343846847389,6.448275862068965,347.38058475695584,0.4808696773888986,1,0.0
M2325_YFQY,4240.446657183499,355.429104477612,222.1121267519805,572.0,70.72072072072072,78035.31350386847,66.09706597222223,0.179539612620825,10.275862068965518,338.0752577981672,0.8621530824772534,1,0.0
M2326_TQXT,5437.592442645074,231.9387755102041,302.3050155314652,591.0,115.75641025641026,66165.21212869718,55.254090875885744,0.028197517531713,9.17224880382775,405.565438782244,0.9135268268822931,1,0.0
M2327_DJJD,5046.3421052631575,289.50277264325325,306.68000879941417,648.0,50.090090090090094,78974.62773945936,67.34503401360544,0.0650449446139885,8.220183486238533,395.7350262133661,0.879439956665789,1,1.0
M2328_HYCH,2781.53125,200.5555555555556,268.1547331154684,606.0,49.85572139303483,58043.22203932591,60.84869851880681,0.2164453220237564,5.014925373134329,300.58844271355986,0.22006201281953156,1,0.0
M2331_BJHB,3517.227504244482,140.41795665634675,220.1437659510277,575.2,105.25806451612904,58248.66504605205,62.18998295967122,-0.0907031672871279,5.477611940298507,294.8190583819707,0.6302725522285647,1,
M2333_WPEW,6437.781596452328,255.5,225.0514826707284,595.0,187.4053333333333,68641.49104593862,51.53471593481213,0.1050797757465825,7.436170212765957,385.34400235392434,0.8200513362252078,1,0.0
M2334_BLWB,2961.282051282052,178.74528301886792,255.1378198328019,478.2000000000001,109.52805280528052,131505.03505441415,61.80655602322979,-0.0459705983303407,11.087542087542088,539.1422068923739,2.5459110346000258,1,0.0
M2336_KMBK,3489.371527777778,198.21546961325967,249.7318401234568,542.5,156.34285714285716,75899.95401973902,71.1715976331361,0.2231027964969265,9.261904761904765,331.5875529593994,1.0863694382586389,1,0.0
M2337_FHBF,4666.258333333333,212.46820809248555,276.78933684252684,546.0,94.6842105263158,38683.86871010081,79.6046597633136,0.0598641362767744,5.926174496644295,265.96727745004813,0.5839375436516165,1,0.0
M2340_RGTR,4555.256965944272,290.4572649572649,288.6687787928083,547.5,73.34905660377359,83636.48689060425,66.60131601508917,0.0813862307928349,6.403314917127072,326.6485589098462,1.1298019539919635,1,0.0
M2342_KFTK,2921.09375,246.5443037974684,276.6205697278911,553.0,108.9375,80844.2371752249,66.60442592889316,0.0262297111097141,5.8125,295.5228713302683,1.0836779796106524,1,0.0
M2346_MFPM,5781.65275142315,198.27793696275072,245.85107839209405,565.0,84.55868544600939,82722.05482752738,67.54097860260676,-0.0194113981447606,6.965714285714285,328.54258336419105,1.0985848911403508,1,1.0
M2347_DXRD,3747.617424242424,200.26376811594204,244.76331490477585,556.0,142.53333333333333,74429.65710902962,74.21953987184051,-0.1155176856878293,6.965317919075145,264.36469935150353,1.1546743528965564,1,1.0
M2349_KFWK,3050.1960784313724,236.95477386934672,251.32306111111112,622.0,172.45454545454547,84287.06582834845,57.38136713444996,0.2897540009914951,9.448132780082988,307.59750293848765,0.6756325780936956,1,0.0
M2351_HRDH,2946.3350694444443,300.52993348115297,236.49289950062425,510.5,103.5953488372093,219359.17495711363,76.33257887517148,-0.0172583102794851,8.862068965517242,337.0285528354155,3.3067543567164304,1,0.0
M2352_BKYB,4625.500711237553,337.0381679389313,191.5731589302388,596.8000000000001,39.084210526315786,254153.1970747952,41.19922727899936,-0.0554176654667063,5.73758865248227,392.6049028627549,2.9866284175437463,1,0.0
M2358_MQBM,4246.259856630824,259.02369668246445,252.39017584417533,674.9000000000001,51.517073170731706,62042.440137906175,49.42547102859366,0.0886309384745965,4.418803418803419,304.38063539025006,0.005803033154650873,1,0.0
M2359_PWDP,5254.291666666667,203.98591549295776,225.27417871638764,548.3,132.0735294117647,73472.57727396933,63.69602344268675,0.1446610382080417,9.366071428571429,330.90810583680417,0.930522098176072,1,0.0
M2360_MNAM,2811.58231292517,279.11273486430065,281.7091206856834,619.6,98.7837837837838,70334.73307721442,53.948817789453926,0.009572872119383,9.661764705882351,453.51843881312175,0.9344274990838247,1,0.0
M2362_MTPM,3703.381461675579,203.7603305785124,256.87656500572734,602.0,151.1067615658363,65726.93875178159,67.83538349159971,0.6547915643229888,9.04,289.88965247922613,0.23272423235414072,1,0.0
M2363_KJMK,2413.3359375,199.60518731988472,250.9968196052635,515.9000000000001,178.03501945525292,45928.171146091736,90.5562086483932,0.0275125922345225,8.190697674418605,273.2621550528592,1.1078956361299137,1,0.0
M2367_WKBW,4963.622390891841,170.54601226993864,266.5219548188734,623.0,80.57209302325582,67131.67674891895,46.084897959183685,0.6730536756370251,6.580645161290323,277.88248960727674,-0.29735696787246246,0,
M2373_KXLK,2267.881773399015,205.73076923076923,195.40120545073376,532.0,23.53968253968254,45440.00870953201,62.1463995321898,-0.2760644824506571,3.419354838709677,219.48106972684167,0.4242781368124743,1,1.0
M2374_BSJB,2420.1401384083047,217.0153061224489,294.8843757384698,553.6000000000001,94.46543778801843,141794.54387130358,60.19439283590963,0.0025798925994947,8.333333333333334,349.84807720324545,1.9453418573454482,1,0.0
M2378_DNZD,3407.5353383458646,216.8540145985401,297.6417762054507,499.0,245.7676767676768,80499.83370626884,76.18431994406222,-0.1323192663480988,10.238095238095235,359.1004675540095,1.9781255908208337,1,0.0
M2379_FJJF,4198.279857397504,246.98473282442748,236.2592844848053,656.0,82.44390243902438,69871.38409751262,72.05716253443526,-0.0993594552715437,6.821428571428571,307.81282013887903,0.6879387217620652,1,0.0
M2384_WQMW,5634.184210526316,202.98469387755105,230.79997472936896,580.5,201.4689265536723,72327.46888423493,64.61764111318254,-0.1711593715577671,7.051948051948052,285.9941103606252,1.1145771671269662,1,1.0
M2387_WTAW,6646.911764705882,197.61892583120203,236.1631291444868,616.1,228.1853785900784,44468.64539617667,53.86672808844737,0.0476319772457622,8.238636363636363,312.2832733260584,0.4149305632999154,1,0.0
M2388_RYTR,6284.361111111111,308.818540433925,215.4906680663221,584.1,52.796954314720814,61412.59975417768,70.15701424348293,-0.016673780316591,7.204081632653061,352.7977142554554,0.7797986970960656,1,0.0
M2389_HRZH,4565.247607655502,261.16015625,189.0892993033226,555.0,146.85549132947978,47069.396045545815,48.89578510802469,0.1982682236430583,10.485714285714286,530.6226698282481,0.7807158722960679,1,0.0
M2392_TJYT,5554.6258169934645,241.3488943488944,245.39041762360216,516.9,128.72297297297297,41169.27469396257,57.32395842431654,-0.0392926464320292,7.03921568627451,320.69598316374424,0.6852582652138248,1,0.0
M2393_HRSH,5053.06512605042,217.43626062322943,295.55761752136755,540.0,126.68831168831169,257004.9380806032,75.12845853205008,-0.1566605901699122,8.330188679245284,311.75480242751007,3.8348652562186754,1,0.0
M2395_RKGR,4395.351515151515,273.587982832618,301.17414426852577,573.0,139.8729641693811,49523.80282908061,56.75408163265306,0.1974275630160069,9.963855421686748,373.6924549519179,0.6222297632691824,1,0.0
M2396_WGWW,5015.426470588235,195.99441340782124,297.16497975196154,568.0,121.77611940298507,41840.77725339322,78.64817777777779,-0.1482548267746139,8.248780487804877,313.5355993199556,0.9058609588586596,1,0.0
M2397_WQNW,4523.641812865497,276.08315565031984,287.8933822038463,607.0,71.08130081300813,47106.31097337885,55.964517332415056,0.2374305968415294,6.847058823529411,403.364551162222,0.3275659538167198,1,0.0
M2398_FGFF,4182.11875,213.09444444444443,244.870308310992,623.2,42.46511627906977,62360.56201371917,67.68615527326136,0.0093621882936308,4.132075471698113,253.6897624021077,0.33713321947752495,1,0.0
M2402_YWMY,6080.536011080332,248.06506024096385,189.66390404419187,543.9,277.66350710900474,38613.10958330546,64.3105805530048,0.1165210966448623,10.019157088122606,354.4658256886668,0.8309439474042254,1,0.0
M2406_KTYK,3571.946869070209,219.9193548387097,241.3783081427015,567.4000000000001,92.88841201716738,118918.01427682176,50.31829833984375,-0.0628316878089018,7.920634920634921,268.3513126229993,1.2695884290812995,1,0.0
M2409_KQQK,4141.392230576441,336.36071428571427,218.83870894205484,539.0,143.79510703363914,117491.28827803704,60.97275476660092,0.1089816971940005,11.03960396039604,450.48669012343817,1.8855094133587604,1,0.0
M2410_YVJY,2067.42799188641,194.0850439882698,219.238812857573,566.8,127.77386934673366,139872.8170755469,92.48442506229976,-0.2608651943391095,7.12807881773399,245.92404141012247,2.2424964925912123,1,0.0
M2411_WCFW,5045.356725146199,192.51100244498767,266.05278207607995,533.7,57.7085201793722,40091.47947791812,57.32695789168199,0.0952491928504385,6.720670391061453,373.816151437144,0.4815778635264288,1,0.0
M2412_RSWR,4113.704678362573,272.8763326226013,278.4238837353123,665.0,229.92266666666663,84544.69467298492,58.71938168846612,-0.0716559488626132,8.620253164556962,373.1347901292215,1.1595724483851506,1,0.0
M2420_BLRB,4215.527777777777,240.98496240601503,230.0376622959506,561.0,167.07692307692307,109575.78809115296,69.2459204356995,-0.0464157086974609,10.135338345864662,359.2918059830439,1.756306491205105,1,0.0
M2425_WCCW,7031.827272727272,241.95348837209303,190.18678437843784,542.0,134.28057553956833,103542.43080375085,84.65030351648088,0.0598231964169207,10.875968992248062,366.07475986847135,1.7624897338344816,1,0.0
M2426_BCZB,3436.305714285714,274.8238993710692,270.35772385022386,550.1,128.96453900709218,98491.9981661427,71.31486801796797,0.0323814370474005,8.493877551020407,386.4158112876484,1.6458468748492343,1,0.0
M2427_YMBY,4288.979266347687,314.8429752066116,202.2744316059757,621.0,56.00943396226416,118855.84506058304,77.39691162109375,-0.0487475663954409,6.321212121212121,352.31303883729527,1.5184323437747151,1,0.0
M2428_KSJK,5070.315789473684,242.74786324786325,222.021364858354,578.5,142.1796407185629,73649.82364204324,58.97867527741808,0.0521891860789753,8.123456790123457,339.0717355463412,0.8871743729478299,1,0.0
M2429_FQLF,3410.824074074074,239.4019138755981,193.51741909934373,565.6000000000001,147.8,53658.26023126697,62.90129037145528,0.0275969609777995,7.806122448979591,290.48032583672625,0.6009873119318386,1,0.0
M2430_MDQM,4801.41765704584,249.4582338902148,214.4918535988819,590.2,47.01075268817204,103820.82625217168,77.52266988062442,-0.1552297664861542,7.098765432098766,353.8214509511997,1.5009058516015457,1,0.0
M2431_DWRD,3867.2866379310335,166.841059602649,240.657586588872,508.5,184.4121863799284,35508.90363377138,67.90200378071833,0.2491935544092033,5.165413533834586,203.6389441590472,0.3277080807822966,1,0.0
M2432_TPRT,4706.901515151515,249.0446428571429,214.8730216606052,569.1,53.985915492957744,52453.028875145006,58.2017827137156,0.0638752609115945,5.345323741007194,381.8091964261977,0.5221669771173398,1,
M2433_HDCH,3076.4007352941176,137.61794019933555,218.59331847890672,566.7,82.68115942028986,57525.27588971758,78.68043894143905,0.1706210664981095,6.925,264.3420295583152,0.5309115687248249,1,0.0
M2435_KGDK,5601.582304526749,185.23529411764707,271.563650275602,615.0,44.26744186046512,219555.4499844751,83.82110969387755,0.3300053032713534,5.380281690140845,282.70184477250524,2.485699007022362,1,0.0
M2436_TEFT,4572.169274537696,307.762278978389,251.1402903541145,628.0,103.02985074626864,331401.9746194648,43.278792713973246,-0.1801900654665837,6.677852348993288,337.4389787186811,4.102629880676431,1,0.0
M2437_MKEM,4266.888392857143,176.12211221122112,285.27715837577955,599.6,53.8,58950.36944815815,60.80871383539839,0.1861152862719307,5.945454545454545,249.74270162306703,0.19117224587112827,1,0.0
M2441_HFBH,4320.149859943977,314.93293885601577,253.85797490619137,535.0,89.97520661157024,64555.63577644108,70.13500784929357,0.1392183091385926,5.592105263157895,338.787506806671,0.9392681471517759,1,0.0
M2444_PEFP,4156.823863636364,356.6830065359477,246.69278568477736,569.0,92.19488817891374,103401.98464887933,52.367568359375,0.0963898152823948,7.951541850220265,434.35690221981184,1.3804868038033873,1,0.0
M2448_BNSB,1690.0306451612903,235.26697892271665,298.3767855577471,665.1,63.49740932642487,175879.52330335294,58.68125446949452,0.291276549992703,6.705521472392638,364.2604163955685,1.7112175672208902,1,0.0
M2451_RMKR,8524.925347222223,215.9109947643979,239.94427060539752,525.0,57.71844660194175,52806.845719942736,59.17271549618807,-0.0739649858733354,3.792079207920792,278.28294435406826,0.6016435027572034,1,0.0
M2452_BBSB,6545.112962962963,146.9665551839465,252.7656019568321,522.1,135.74809160305344,45968.12357371053,101.80558858501784,0.0421504849219326,9.215767634854773,301.0586973180911,1.1928446690259964,1,0.0
M2455_BNFB,3539.0967741935483,206.7159420289855,258.6533331469574,557.0,85.88442211055276,71172.00103850331,70.62675908422601,-0.0089790455228372,5.946745562130178,224.08053379258467,0.7818780185812784,1,0.0
M2458_FTQF,5962.335863377609,164.76774193548388,306.4976375454696,565.0,57.62702702702703,72078.0107083524,78.03430241051863,0.003086885022567,5.496551724137931,311.0136325916462,1.0354750603861473,1,0.0
M2459_HHZH,4442.016339869281,189.94246575342467,279.5544753425796,535.0,200.61414790996784,91918.41646013148,94.470492118416,0.0733628217139034,9.505494505494504,333.90980783801075,1.883829696793151,1,0.0
M2462_PHKP,3517.368055555556,203.33048433048432,263.4671609784691,599.5,115.5702479338843,68070.47390651598,53.76428316478287,0.429059395828256,7.471264367816092,280.4452029989608,0.1929496395560986,1,0.0
M2464_PPZP,3699.791015625,243.383631713555,217.7950777237091,548.0,87.56872037914692,96544.8983864856,74.56403190436453,0.3120293878376884,7.232323232323233,294.6066509583624,1.059266386789801,1,1.0
M2468_RTRR,4347.778325123153,211.8447204968944,295.3651982584417,572.0,101.50925925925924,44935.06135697855,64.00615678113077,0.2921963301091498,6.67948717948718,268.1206542645831,0.2169402994885407,1,0.0
M2469_KCQK,5797.415559772296,221.96153846153845,250.8045054200542,569.0,35.717948717948715,49646.37250221698,63.957372400756135,0.051316905935023,5.342857142857143,315.71996753683527,0.42046523108650763,1,0.0
M2470_TAGT,6754.777142857143,231.6984126984127,225.1544308227537,577.0,194.23809523809524,54985.78961569312,60.05901623431775,0.1464220888261757,6.850931677018633,338.90444924785254,0.6742761979892277,1,1.0
M2471_REVR,5542.676470588235,219.05929919137463,309.40797164424043,528.1,185.53380782918148,201284.79155091528,88.00947867298578,-0.024831231269271,9.33457249070632,304.98757717468726,3.3136731514726843,1,0.0
M2472_YSKY,4574.382222222223,175.9704918032787,256.99629573369754,554.1,76.46534653465346,60291.11088997366,85.13138624694892,0.2654914971498878,5.890173410404624,254.9916574386908,0.6386981341214638,1,
M2473_RVAR,6434.60625,357.34364261168383,239.9887910657051,576.1,78.99236641221374,183480.1686591807,53.85889535869749,-0.0057286103524935,8.248826291079812,417.0990205200863,2.457576617486296,1,0.0
M2475_DRED,3291.1729055258465,227.51697127937337,231.8776711889301,585.0,37.82208588957055,34695.003945280034,69.71579023999611,0.1822937088373999,5.330827067669173,297.78778360159674,0.06726643047515538,1,0.0
M2478_TWNT,2465.423076923077,125.0,285.8974248971194,576.0,152.8695652173913,68681.45350791852,81.0889668367347,-0.031563985789834,5.680555555555555,185.8233833201814,0.8807937525481634,1,0.0
M2480_PXRP,1405.6302681992338,265.0731707317073,292.9445881226053,535.9000000000001,69.31395348837209,695142.3540985578,55.64309043402525,0.2157989446588516,6.906976744186046,221.4451587440976,8.7800009651297,1,0.0
M2483_YXYY,4100.972426470588,256.9156327543424,227.4502441012637,615.7,57.6448087431694,43070.49776272056,62.09332359386414,0.1819079057091164,6.6,295.62090811175915,0.018788361168681166,1,0.0
M2484_PBLP,3916.255859375,225.46866485013624,240.89403319427856,559.0,126.57692307692308,76787.17666788101,65.53311385459534,0.4327899463428305,8.46078431372549,313.14513337302265,0.6828705955125373,1,0.0
M2485_KPAK,4550.486772486773,241.8160676532769,256.42154052782735,587.0,122.33812949640289,73663.09845902001,58.1553762431976,0.0002481632984865,8.01063829787234,318.6231880408659,0.8465223548707037,1,0.0
M2486_DLED,2828.7280701754385,253.275,243.7090401432415,630.0,194.8808777429467,47162.38493103428,74.49773913718488,0.2247852469831282,10.047619047619047,334.05597651351434,0.5359239278121426,1,0.0
M2491_YZLY,3177.775,209.39884393063585,215.1000920724095,665.4000000000001,136.79026217228466,40061.60436315225,45.453425751758616,0.1601526628240299,5.264705882352941,255.74455924959176,-0.36998940459804397,0,0.0
M2492_YKQY,2198.5022321428573,193.53333333333333,286.95990990990987,514.3,97.79187817258884,20620.691992808068,59.458662860229154,0.0720637899833829,8.588888888888889,262.87144492756033,0.19832662305732063,1,0.0
M2493_WMLW,6205.062618595825,266.1022443890274,233.7661202830189,597.0,31.375,33769.78886675772,74.00339520144863,-0.0118703245997723,4.20353982300885,270.6762429239307,0.17645773442820245,1,0.0
M2494_DWVD,5768.403846153846,398.7504105090312,280.3622375328084,593.0,64.3781512605042,286707.2001294197,63.66241496598639,-0.1550108597587811,7.071065989847716,389.3918141740366,3.9908378571038416,1,1.0
M2496_TFGT,4275.735416666666,164.6327868852459,279.39949579758667,583.0,61.67027027027027,59734.55001602808,69.17219206123174,0.2127609097881411,7.804347826086956,294.3587732930889,0.45980995030321486,1,0.0
M2498_KCWK,4801.752083333334,192.87767584097853,254.89906987119804,578.0,25.033898305084747,40139.59738591855,56.959559228650136,0.0376647187482239,3.577777777777778,264.40882710159246,0.03037818812376227,1,0.0
M2504_DZWD,5117.166666666667,196.7357512953368,220.48258257915683,583.9,130.32867132867133,44154.07033064542,73.15311983471074,0.1303396714434553,9.245901639344265,347.6896541323642,0.5760936841112995,1,0.0
M2505_DGFD,3428.527573529412,160.67192429022083,254.87939814814817,556.0,134.9047619047619,15295.537514883334,62.87257495590829,0.0535073237488327,6.233766233766234,216.0761895517276,-0.05390309562390359,0,0.0
M2508_MNRM,7880.960055096419,226.7669902912621,203.8188340292772,580.5,106.38970588235294,40186.664769923154,66.88734375,0.0400820698727837,6.820359281437126,332.0195594391587,0.4319768250174365,1,0.0
M2512_HZSH,2884.4814814814813,226.7793103448276,220.0903877846956,606.0,180.7528089887641,101187.47050389188,79.20216891697788,0.290341394402154,11.467532467532468,425.88067093453583,1.490801634526397,1,
M2515_BKXB,5125.444444444444,287.2054794520548,274.1470764635603,594.0,130.47967479674796,119918.85478886693,73.17758788534343,0.1209057550884941,7.869158878504673,323.0227284707765,1.5918156695668875,1,
M2516_RDXR,4887.786466165414,308.75745526838966,240.6155700725492,632.6,58.02439024390244,238119.76239744545,79.9065041658401,0.165090877227811,6.356725146198831,332.45010491418907,2.9138305777148164,1,0.0
M2520_WNMW,6687.199485199485,293.87890625,300.2228110177794,520.0,142.8896103896104,102892.56058655745,71.70114017977437,-0.0283581046209701,6.25925925925926,429.46997476920416,2.028222703465537,1,0.0
M2521_MQEM,3720.3660933660935,252.8631790744467,236.16153375599856,642.0,126.81072555205049,51762.392170378494,68.41902456390174,0.0886102999030556,8.873949579831933,378.3226582426611,0.5457893602523376,1,0.0
M2522_WBCW,7802.930976430976,172.04322766570604,195.0305713782586,597.7,229.2078651685393,81649.18436820981,40.97096222486616,0.0857857197555385,9.5625,355.4517809491581,0.8212906960643173,1,0.0
M2523_YTCY,5243.0927318295735,198.8617021276596,241.63168147863533,566.0,136.01628664495115,70609.48071729329,91.93417755354338,-0.1824135819499095,6.927083333333333,410.3724368396845,1.6706058003950213,1,0.0
M2524_WPMW,4060.676962676963,265.2915811088296,273.49857148051194,529.0,117.0,40357.74786567051,59.59720816239544,0.0111159938647303,7.382352941176471,336.84453333858534,0.674567160463969,1,0.0
M2525_BMWB,4429.418181818181,201.40100250626568,229.57473341863937,532.0,124.77859778597788,134261.67584690294,67.179443359375,-0.0001038353788147,6.824561403508772,368.078466436577,2.024671433167334,1,0.0
M2526_TWKT,5931.060416666666,171.65573770491804,255.01173353174605,613.3000000000001,52.64705882352941,28578.638808908137,74.14542241946089,0.1694745761083808,6.7055837563451774,276.95580932492294,-0.046043165026986875,0,0.0
M2530_HNNH,3995.0,300.3860465116279,226.0692668038409,685.0,52.74468085106383,154195.56738540888,51.75332383665717,0.0542731399775522,7.786729857819905,338.5097407344616,1.3334987326035104,1,0.0
M2532_HZCH,2398.991596638656,271.31202046035804,313.4192971380472,749.5,25.244274809160306,67536.42724981776,44.87933560658533,-0.1414953893486636,4.495798319327731,307.784268533332,-0.01223015221792259,1,0.0
M2533_MREM,3108.442067736185,219.1914893617021,255.6686868192521,587.0,138.25088339222614,54322.41941323011,66.00943310657595,0.1235121054998193,7.834170854271357,330.70438562658506,0.6318414494463591,1,0.0
M2534_WLGW,4431.509009009009,274.0217391304348,192.0193296150481,593.0,151.38187702265373,85178.46197376691,85.23673905304379,0.0259873861100565,9.751020408163264,346.93091299346634,1.3712588583434717,1,0.0
M2535_FPEF,3508.863888888889,171.0,264.3857749255335,698.1,101.1829268292683,49131.82631211762,68.66139140786386,0.044141748171288,5.6982248520710055,237.4927464193769,-0.02676695704532725,0,0.0
M2536_WAJW,3735.5030425963487,174.3827160493827,277.62310112847223,558.0,67.3068783068783,78926.97570421116,80.03300348126422,0.2196313753105953,5.63013698630137,254.90942880117305,0.8495346390969423,1,0.0
M2537_RTJR,5490.179211469535,241.2113022113022,251.4105238457636,544.3,154.58823529411765,46566.4510230227,59.60503381893861,0.1718330919926534,9.852941176470589,335.2251644382787,0.6132255820461655,1,0.0
M2538_BHPB,4128.2,175.92789968652036,276.79645277060007,577.0,88.43478260869566,56667.24075806401,80.82336483931947,0.0791950040029005,7.717391304347826,306.39040764949567,0.7862804994694328,1,0.0
M2539_HPCH,3370.400326797386,213.0771208226221,245.90919771198887,582.8,202.04022988505747,147287.03449588612,68.78078240490355,-0.0447557609293049,11.679245283018869,403.383175723577,2.3559412020264148,1,0.0
M2540_BWVB,3951.4491978609626,120.76691729323308,277.38029885946554,622.0,162.62007168458783,32052.68186156789,61.90451471893997,0.0758567855069038,6.132352941176471,249.69536496286835,0.046578425580880295,1,0.0
M2542_RRHR,3247.51486013986,221.80408163265307,200.80053313443628,588.7,195.14005602240897,137728.4872614928,76.95904195011337,0.0681880299862309,10.27017543859649,334.6065211209487,1.989889085092539,1,1.0
M2544_RGCR,3275.269401330377,453.6338639652677,292.4424264817341,587.8,178.79365079365078,259458.0918906029,65.34798098046016,0.1948056514607662,11.523809523809524,473.5310864239417,3.836855640308944,1,0.0
M2546_BMXB,6654.260249554367,155.17363344051446,238.32738095238096,604.0,76.84037558685446,42185.74405343333,57.69510190664037,-0.2810017267692827,7.422110552763819,323.0120176228984,0.47049394235442715,1,0.0
M2547_KFMK,5464.005952380952,237.72566371681413,303.8629663056558,544.9,42.79381443298969,86974.83334663697,47.32185019267166,0.0999681887185391,7.6461538461538465,381.6423218294349,0.9873651470383636,1,0.0
M2548_KSZK,5799.203081232493,265.04498977505114,340.1284136130811,602.0,27.046511627906977,50404.62424902518,51.88202317964223,0.1190335705612175,4.912408759124087,432.3112066353496,0.46803180589114424,1,0.0
M2551_DGBD,3211.3849104859337,312.7568058076225,252.4264862418916,635.9,78.05555555555556,76862.98185563897,62.42839863906509,-0.188790971729086,8.467289719626168,428.3365511686849,1.1187242725967537,1,0.0
M2554_RLTR,3715.483164983165,215.65671641791045,224.5618465099715,582.0,90.13944223107568,85563.77662703695,62.322578875171466,0.2448227918536421,8.453703703703704,391.7442426449396,0.9208239211634057,1,0.0
M2557_TQGT,2610.892063492064,230.16945107398567,202.0514482089893,612.1,101.29343629343629,273599.7731662481,79.65430764241704,-0.2441795568873867,10.826086956521738,371.5362237345476,3.9216847024316026,1,0.0
M2558_TBKT,4929.687426556991,326.4923339011925,217.9292918761708,571.0,117.0653594771242,167992.99073897983,56.26381012392355,-0.0717221342494206,12.003257328990228,494.6304135031448,2.5860177299343112,1,1.0
M2559_YYTY,6114.406574394464,270.2183908045977,245.0714124396135,546.0,37.36363636363637,24969.83051286241,72.25035916824197,-0.0004065335223521,4.866666666666666,285.2526525484319,0.2698023465429504,1,0.0
M2561_MAXM,6875.151515151515,242.05651105651103,366.1799406047516,535.0,121.6513409961686,52952.77228289141,70.8939336819158,-0.0873062630416213,8.662551440329219,370.99853900793033,1.2516758179454703,1,0.0
M2566_TPAT,3061.996052631579,239.2941176470588,187.3021699321409,611.0,136.64750957854406,54502.7427857007,60.635535802469136,-0.0810673801594802,8.60377358490566,381.8372412988983,0.6968274683520027,1,0.0
M2567_RSBR,4248.4366998577525,332.0018832391714,223.7806454407624,544.0,152.64356435643563,275799.626880498,70.7523875432526,0.1923110700357552,8.412244897959184,353.88414531630883,3.8152349207012373,1,0.0
M2571_RGER,6254.631313131313,317.8523489932886,224.0984804961407,612.1,116.78395061728396,74719.37132987728,68.60972675717477,-0.071161692079646,10.562289562289562,515.0346036604003,1.4067918384013787,1,0.0
M2572_KRMK,7980.513468013468,277.4551724137931,291.8088318256381,563.0,69.03587443946188,69067.03438344957,48.568975,0.0951963843662696,6.05511811023622,341.2130882780228,0.6617449641148361,1,0.0
M2574_FTZF,3226.2725694444443,214.88390501319265,221.4466393625871,558.5,206.5287356321839,73414.97706590303,64.49907216279894,0.1142607487967667,8.24170616113744,332.3700747619365,1.0703244995804746,1,0.0
M2575_WWQW,4311.420415224913,234.1428571428572,237.8864540921828,605.0,129.45418326693226,44939.65314200273,61.64312401762477,0.1890575933411421,7.900990099009901,306.74683320648387,0.24555237007416356,1,0.0
M2576_FPNF,3027.1510416666665,257.6117647058824,255.66437485081752,590.5,82.08154506437768,83903.31586647191,47.0049796287913,0.1151633425428207,6.1466666666666665,309.1544124414352,0.62024963374774,1,0.0
M2577_TQTT,7001.2135642135645,268.0103519668737,269.4230612032493,558.0,154.92419825072886,82973.54005792695,64.18731257208766,0.1937138765533126,11.47557003257329,443.0743113785226,1.3753592179325844,1,1.0
