,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M2509_TRST,3122.092672413793,126.49253731343283,237.9324612225843,548.4,58.48837209302326,9807.254537341933,61.59774095583143,0.0515169841423201,6.190184049079755,260.746483306869,-0.19734197796811023,0,0.0
M2510_FRJF,4092.10625,89.38235294117646,207.16657352341,574.1,31.264705882352946,15430.296770078872,72.47621607094867,0.1245909349005785,5.8625,282.7790583599852,-0.1900402609220073,0,0.0
M2511_FMGF,3572.353515625,76.68586387434554,320.3941547302367,623.7,58.49484536082474,18496.707675783488,72.31241835953335,0.2518350212794303,7.572687224669603,298.63970407961534,-0.20625607906310833,0,0.0
M2513_MWNM,2933.7875,126.30131004366812,305.4351596399877,572.1,131.10280373831776,16286.63935740608,52.06913874016789,0.1369617844715704,7.773869346733668,238.14564602287783,-0.21169919333192053,0,0.0
M2514_TTMT,2906.735294117647,166.50931677018633,266.55014642583075,541.0,75.15204678362574,13374.974482536862,66.68890148652052,-0.0753148243839527,5.330708661417323,308.0977262196619,0.23595443859315376,1,0.0
M2517_DMBD,3862.425925925926,132.51181102362204,260.33153904023806,607.0,124.61867704280156,18182.45007714404,59.3962540955548,0.1004335644901504,8.112195121951219,282.6223400921491,-0.1445493211810457,0,0.0
M2519_HCQH,3257.388655462185,107.40196078431372,272.6536870828773,592.0,124.08212560386474,21058.830125325963,59.29401974288338,0.0409156746410625,7.35,247.1772489600289,-0.08401481388455034,0,0.0
M2527_KDBK,4718.973434535104,183.7447447447448,322.0145679655444,565.0,142.6301886792453,23901.1683734654,63.21373918273247,0.1836037150014429,7.902325581395349,319.36520228174345,0.26975675227700885,1,0.0
M2528_PQLP,1921.510975609756,317.57894736842104,194.93941156674907,528.1,87.76086956521739,20401.13675427976,45.88927109595892,0.0060327459315591,7.81283422459893,443.9772982633723,0.34817022485364907,1,
M2529_HSLH,8515.410416666668,145.07434944237917,287.167789925494,564.0,90.86784140969164,9827.243437325236,80.89658809688021,0.1391162434715638,6.6923076923076925,270.5086548863353,0.0846252690215864,1,0.0
M2531_MMGM,3338.288697788698,149.49169435215947,268.59026822440615,609.7,138.24344569288388,13840.208759750978,56.995973799651466,0.1276303645347213,8.282296650717702,350.9422762295212,-0.06871190666257995,0,0.0
M2543_RJBR,3002.339285714286,175.6990291262136,241.62541127877023,546.0,21.736,7926.982191066376,61.93079889807162,-0.0560650790955103,5.661417322834645,272.1226775070454,-0.14278877887311686,0,0.0
M2545_FHEF,5135.361111111111,175.1523178807947,234.0783523809524,500.9,119.93617021276596,3662.498787265428,71.29155815972221,0.0573774456317174,7.862559241706161,288.61634651670533,0.21706186648136042,1,0.0
M2549_DEGD,10348.564655172411,115.36363636363636,226.67159761904765,538.0,63.325842696629216,18796.87468973177,73.06112161310648,0.0190930656223447,4.7293233082706765,271.0407877360309,0.15201254286727947,1,0.0
M2550_TEDT,4980.375661375661,167.29818181818183,292.8176638176638,523.0,81.94179894179894,6663.402286335317,72.40977043158861,0.1360761113281983,5.846625766871166,249.9430242919632,0.022095575249555684,1,0.0
M2552_WECW,2693.444897959184,129.03560830860533,241.1716745370369,544.0,20.904,13405.05221164084,50.28331945022907,-0.0642239884019654,3.971428571428572,273.0983423293588,-0.23387203606610923,0,1.0
M2553_TADT,6083.76660341556,150.2549019607843,231.6182784992785,571.0,62.03517587939699,15275.952759454052,50.41892241602402,0.061255588943039,8.625,332.73074357219167,-0.17084880035505348,0,0.0
M2555_BSCB,2617.3241379310343,178.41100323624596,172.95328761099455,558.6,48.349112426035504,5499.707264087063,59.48059428166352,0.0417379010711008,5.554838709677419,275.72129430974775,-0.35838455045908296,0,0.0
M2556_BPSB,4727.325925925926,164.5583596214511,212.057333468026,552.0,55.38,15255.057672498357,61.8128905075345,0.2273268681263268,5.72258064516129,306.3998796858124,-0.20624256649072514,0,1.0
M2560_TEKT,6918.205882352941,131.12355212355212,142.7048013117284,521.0,93.15454545454546,19826.98337627384,65.2905574316916,0.1196598936563651,7.538860103626943,320.92693040036806,0.12328259893932327,1,1.0
M2562_BQMB,6990.476190476191,137.63453815261045,251.55900321239608,505.0,118.09174311926606,6333.561722037115,77.30336388754878,-0.0920496179066693,6.451428571428571,253.36980655709027,0.3635475058149385,1,0.0
M2563_TVAT,2561.4479166666665,113.51886792452832,267.3566298711926,622.2,96.03589743589744,29633.146899283594,62.43408279261607,0.0806388073573662,6.658227848101266,232.36773064568908,-0.16667995877538044,0,0.0
M2564_TNET,3581.997536945813,170.45,235.8900118926265,605.0,99.46783625730994,12567.530274273797,63.12321583044982,0.2654743205336992,6.011764705882353,220.74018282842167,-0.5206481660552348,0,0.0
M2565_PVGP,2682.4495798319326,224.5771428571429,195.27447156259163,564.0,36.08219178082192,19398.03833753186,65.75672753834917,0.1254105774154402,5.016528925619835,269.26654080315103,-0.17996229278309278,0,
M2568_BFJB,7252.809803921568,185.90853658536585,256.44114347127737,507.1,65.14736842105263,16690.493372688336,66.04698216735252,-0.0241134878188203,5.0,285.373316426377,0.27519475537326327,1,0.0
M2569_PKVP,3338.1285714285714,135.5,260.8867941793289,532.0,122.86854460093896,10086.157226708872,64.81770833333334,0.2813627406446983,6.727748691099476,248.338953278778,-0.1597256396749968,0,1.0
M2570_YTNY,3189.247619047619,90.13,272.8833122240599,591.0,122.44827586206895,22982.993465997813,85.1641817936129,0.3142827404511132,7.723004694835681,242.55260155167176,0.027740186847535483,1,0.0
M2573_MFBM,3178.8650793650795,235.22222222222223,285.74844478170223,561.0,80.95454545454545,11657.666721606562,56.05391114889999,0.1189134387738454,7.546511627906977,308.6514607912429,-0.08884002240294145,0,0.0
M2578_KSVK,3656.648706896552,148.51388888888889,236.67718334953028,559.0999999999999,45.02597402597402,7589.564686811572,66.17209771501251,0.1336302979561939,5.52,260.6439103750308,-0.29809491118836046,0,0.0
M2579_YVHY,4608.179032258065,137.6832298136646,188.3452424727648,542.1,25.56716417910448,8467.824480510295,58.35705110870741,0.1277500019336939,5.590909090909091,355.0402715362578,-0.2088635174719007,0,0.0
M2580_RSCR,4378.810924369748,173.2334384858044,291.4850786642496,540.0,102.45360824742268,10095.6189841728,74.15412875389806,0.1034580023829599,6.92090395480226,232.6275738282659,0.06474430659694964,1,0.0
M2581_WSJW,10299.698564593302,122.81506849315068,252.0103578327645,607.4,80.40807174887892,21957.9297151505,65.04542025049042,0.0283628309693832,6.566265060240964,325.0713198257392,0.03561487674395134,1,0.0
M2585_HVLH,2964.664488017429,184.9388379204893,264.16603535353534,636.0,65.61363636363636,22726.82894308745,85.77205335317248,0.0413112975182045,6.738219895287958,265.7599752598928,0.06997739133353914,1,0.0
M2589_RBVR,1827.491776315789,163.69677419354838,261.9604309644212,576.6000000000001,102.06306306306308,21592.96351916207,62.92539008987938,0.2551168832238619,7.381502890173411,354.4371688132284,0.04627264785009884,1,0.0
M2592_TFTT,1441.2389705882354,172.11897106109325,196.51748391070544,483.5,107.24,7937.199862960029,58.77956400976349,0.2031437417793695,5.802547770700637,194.48020629558013,-0.25186051693476835,0,0.0
M2593_MXBM,7149.967332123412,113.3529411764706,259.947785692109,516.0,56.2680412371134,19713.84168901124,68.33913012298757,-0.1883844893175672,8.0,367.1265121265104,0.6140221462502581,1,0.0
M2595_BKJB,3310.611111111112,106.8481012658228,288.1063824447529,632.3000000000001,107.8268156424581,24196.59170737298,64.26485207100592,0.0688986161365301,7.517073170731707,240.0237328571036,-0.17234269614524225,0,0.0
M2597_YLWY,3045.1314655172414,153.03267973856208,247.69880899044207,515.7,28.597122302158272,5890.673776583568,60.63169550173011,0.1114578322361736,6.1506849315068495,275.7283498646196,-0.20115685706558198,0,0.0
M2598_DQSD,2922.719696969697,189.4216524216524,216.7036933233682,536.0,168.6546184738956,8977.355561397395,67.15972318339101,0.0070961020580659,8.131221719457013,272.0457170536937,0.19420459883541494,1,0.0
M2600_HFSH,2622.3411764705884,141.37037037037038,288.95090802987863,603.2,146.0438596491228,13478.550747122732,56.22024691358025,0.1560124122717338,7.365591397849462,234.1231000244008,-0.3176472624591924,0,0.0
M2602_MHFM,4723.010084033614,123.4,216.2747627740545,654.6,105.20087336244542,14437.473583938676,54.199896791142805,0.1728141456954691,7.386473429951691,283.0587642031442,-0.5880058554296906,0,0.0
M2603_MMWM,2051.333984375,192.12166172106825,286.2801990519756,524.0,97.90547263681592,11611.491221290504,65.05003048315805,0.1135002858736317,7.572916666666667,266.04781283139874,0.08219852237489123,1,0.0
M2604_BWNB,2751.0394265232976,204.07777777777773,257.5482717945295,552.3,53.92307692307692,13629.906652165291,55.15857438016529,0.2001056317947278,4.593220338983051,292.1211458378272,-0.26508618549509033,0,0.0
M2605_YJEY,4279.731182795699,195.92128279883383,264.08983176020405,560.0,69.79807692307692,15559.26887522741,64.55678589876032,-0.124210862483068,6.868852459016393,329.27001404727963,0.2674868391733616,1,0.0
M2607_RHXR,4401.115618661258,104.38053097345131,279.62690912849393,572.8,55.3646408839779,19183.309746028863,63.00787212306953,0.0129876962066608,6.25925925925926,287.1968869636545,-0.009664084813117715,0,1.0
M2608_KVAK,3387.5770609319,145.3986928104575,226.90220990695127,520.3,149.75193798449612,9386.770435374949,61.94855988946753,0.1419604921008274,8.174887892376681,300.9972048000232,0.09624362759727019,1,0.0
M2610_PFNP,3570.15234375,123.07971014492752,192.6704993424651,643.9000000000001,86.65486725663717,18357.219817699905,67.07427655763973,0.0208869199086647,7.1393034825870645,295.74404948400223,-0.23952637604690852,0,0.0
M2611_DGND,3226.5413533834585,249.14128035320087,271.2182688306284,563.4000000000001,104.71084337349396,8094.022831397047,59.6863696128561,0.1589463009583699,8.024875621890548,313.9191863498364,-0.08339970505894707,0,0.0
M2612_FWEF,6683.758928571428,145.45652173913044,282.38290724352674,543.3,72.3175355450237,17918.971961087278,65.22479613777435,-0.0596297348437944,6.52,292.2733204862638,0.236460784601917,1,0.0
M2614_YHXY,5943.823660714285,120.86899563318778,252.04294024736595,560.0,100.93782383419688,46679.69500412409,67.55576912205325,0.394707582609045,7.345177664974619,264.7918485905983,0.1500633172186176,1,0.0
M2619_KXNK,3707.220833333333,160.50314465408806,208.52369036835745,499.0,54.141304347826086,7124.260058611244,61.60552469135803,0.0566107976105875,7.601092896174864,297.87908855098306,-0.0026416282260840374,0,0.0
M2621_KHGK,5379.961904761904,144.74744027303754,263.3210945238438,610.0,109.46586345381526,27136.481136252773,54.21991067895301,0.1811020884637897,8.683257918552036,305.74081736500034,-0.1370827723665104,0,0.0
M2623_PHDP,4209.104910714285,172.68421052631578,274.29720353380907,510.0,144.3153846153846,10253.69013788641,41.1158950617284,0.0241710174705728,9.786026200873362,308.93595266612664,0.0591755768886244,1,0.0
M2625_BBPB,2378.8752688172044,149.48398576512454,244.3836263051732,529.0,88.43617021276596,8760.344142612932,59.32359467455621,0.2330955412271537,6.581920903954802,250.8591860053524,-0.27479201648080254,0,0.0
M2626_MLEM,3915.120512820513,176.2577319587629,211.39003127299483,510.1,69.21857923497268,5350.618580431965,70.64285714285714,0.0568806966195069,6.497005988023952,261.0654362865776,0.002236265743257917,1,0.0
M2628_MWGM,1794.183908045977,98.60204081632654,228.22668423075447,597.8000000000001,84.27388535031847,4757.573353914627,67.92771266540643,0.1852459610416173,6.4866310160427805,253.634716052906,-0.4594683998456137,0,0.0
M2630_KZNK,2262.243055555556,121.21428571428572,199.004772386461,576.5,34.38461538461539,8148.602930143781,59.52687789248843,0.1637388602741926,3.693877551020408,140.1049853294181,-0.8241736890156987,0,0.0
M2636_MGFM,4211.2775,104.41666666666669,294.2972666318356,561.2,50.62337662337662,9844.255699652504,65.77704726422675,0.1737619106176379,5.590604026845638,257.1211719405261,-0.2581031844384101,0,0.0
M2639_YGBY,4506.898850574713,133.6694214876033,182.49563178468688,542.0,44.935483870967744,20446.272947643258,69.1803820477229,0.2164128322999862,4.52,264.5054252830176,-0.16599784830139944,0,0.0
M2640_RKBR,1823.5501730103808,214.47012987012988,168.0958333333333,583.0,106.19354838709675,10558.19885784583,42.83497102544722,0.1901102457129737,9.856115107913668,373.6390167456264,-0.35813338599082944,0,0.0
M2641_WELW,3306.571759259259,166.65277777777777,209.66295185282857,561.6000000000001,100.7910447761194,9715.943614154696,54.63358809993426,0.2006418526562716,6.797752808988764,234.48403934560184,-0.45603591586406206,0,0.0
M2652_KAQK,4418.704741379311,189.72392638036808,258.7436989100817,540.0,102.25345622119816,10253.678232312748,68.38363346961705,-0.0149493445484865,7.421052631578948,294.8059144865412,0.20295463481726742,1,0.0
M2653_KWFK,3284.472222222222,293.2088888888889,265.2801560121766,526.5,102.17535545023696,32016.47759457358,67.93788035655665,0.057289579044114,7.5,250.44209345646271,0.41738897215765064,1,0.0
M2656_KLBK,4104.105911330049,115.33644859813084,269.46907775066546,582.0,61.98203592814371,16163.204487698937,63.71428571428571,0.018441079202592,5.224,230.1173753045378,-0.20743713810159403,0,0.0
M2658_BJYB,5494.694444444444,153.97402597402598,311.76495605640093,611.0,71.92105263157895,19367.14267840239,68.29161032990805,0.0912729315093316,7.408602150537634,341.53890878124497,0.07953878101791358,1,
M2661_MFAM,1641.7863777089783,125.34722222222224,207.11542312661496,456.5,90.8843930635838,6203.591352813014,63.64312065972221,0.1408270944389005,6.476510067114094,203.99562572992025,-0.07475155550781899,0,0.0
M2662_WSWW,4524.225806451613,191.54277286135687,268.71869620253165,550.0,107.29473684210528,20537.73910786457,74.38022248277046,0.1275678457694746,6.711229946524064,246.3781490538094,0.1693621448831685,1,0.0
M2663_BDAB,4263.456140350877,223.88832487309645,220.23790091531285,518.0,49.37078651685393,12258.873529679757,73.79488658208382,0.1377676524436739,4.891891891891892,289.06340602019054,0.08307030915085323,1,0.0
M2667_TGTT,3974.6464285714287,212.9736147757256,159.61836275912157,504.1,42.20261437908497,5691.081119485471,56.60207612456748,-0.0880098998314065,5.706666666666667,336.37535678785173,0.03480037280521597,1,0.0
M2668_MYZM,4582.277777777777,164.19298245614036,329.8554784842646,586.1,80.84,22995.50003175412,72.57627118644068,0.0254175345568925,6.810526315789474,275.3017617202434,0.2171145220044463,1,0.0
M2669_TALT,5694.0056925996205,196.55172413793105,235.0493555849397,529.4000000000001,30.5974025974026,12998.42732774918,65.52270176512602,0.1635531073181704,5.457627118644068,308.45776056284546,-0.057448660509761516,0,0.0
M2670_KDZK,2564.2262931034484,170.7019867549669,277.1938448422848,575.7,78.58793969849246,12006.089854342224,62.78601618162058,0.0550129966571784,6.945652173913044,305.9236116781106,-0.04315324362149064,0,0.0
M2671_KGCK,2991.939144736842,223.5330073349633,173.57792772861356,560.3000000000001,127.5703422053232,7577.073780808036,50.48413352934849,0.1194865214208624,7.325581395348837,286.75817650332067,-0.3134141432180906,0,0.0
M2674_MWTM,9463.982795698925,183.57692307692307,236.96938474236657,552.6,94.93457943925232,15464.011843680992,60.47687987025829,-0.0341678997068447,6.617021276595745,300.87673349998875,0.11470189080719279,1,0.0
M2681_PSPP,2302.473484848485,175.35369774919613,287.2446048453068,569.6,46.60714285714285,10008.491898942191,64.81563670679745,0.2628060402330509,5.76,295.2317956310103,-0.2795178876512213,0,0.0
M2682_BFVB,3136.45085995086,179.7774936061381,264.167695230608,566.7,37.7891156462585,11414.68694457853,54.40615950100245,0.1104534778273882,3.82,240.9394872372867,-0.42964644178172084,0,0.0
M2683_RWMR,4284.800403225807,178.3939393939394,312.4805091487669,548.0,90.4423076923077,11720.810048594054,79.19137912326389,0.1089741004189143,7.096256684491979,291.3104158059433,0.25601012210813867,1,0.0
M2685_PCRP,1457.926523297491,258.80929095354526,265.5469627690257,543.3,16.821782178217823,33519.62322322615,58.8051639205028,0.1786129822245642,3.1481481481481484,234.53423358250944,-0.0845131560258885,0,0.0
M2689_WAHW,6806.92380952381,119.59482758620688,191.94642372802096,512.0,153.71372549019608,8102.855179018563,81.6455978584176,-0.1782201090650013,7.627450980392157,268.57643051087354,0.523422932213308,1,1.0
M2690_RQYR,3507.4119047619047,157.45985401459853,274.8032266260163,477.0,121.1980198019802,8062.552717286761,55.64365548980934,0.084204452374171,7.00990099009901,224.7358062769091,0.02787692791966764,1,0.0
M2691_WWPW,4945.122655122656,222.53652392947103,314.2256699291962,589.0,97.98785425101217,9221.634245239266,49.44355867346938,0.0548117935624954,5.811594202898551,360.8404952055208,-0.07625863547001054,0,0.0
M2693_YCFY,5883.858333333334,165.35369774919613,194.44977658451973,545.1,43.28048780487805,11949.887199786568,53.77083333333333,0.0332629927085642,5.7105263157894735,278.3841715023366,-0.269864003829381,0,0.0
M2695_TLGT,5554.170370370371,92.89320388349516,217.4249027777778,522.8000000000001,70.98850574712644,9892.66250546624,64.945536,0.1495659048128657,6.2560975609756095,261.24299590574867,-0.15548512952648294,0,0.0
M2697_TXNT,2486.2,112.53917050691244,218.7335143156424,589.0,148.04147465437788,10103.337130068228,59.39056582757853,0.1646552899590278,8.174887892376681,243.87604487025783,-0.34485957277112034,0,0.0
M2698_YYXY,4020.825431034483,136.4609375,176.19037211045608,589.7,61.46808510638298,18234.41258800339,77.4991964937911,0.0441831750719735,6.613259668508287,279.3135229659106,-0.038177284413234765,0,0.0
M2702_TLCT,7095.028520499109,216.9896103896104,222.6202016889889,572.0,62.138888888888886,10581.606079465222,65.15064035818409,-0.0121908721466328,5.864516129032258,308.66682982242173,-0.034688497721751116,0,0.0
M2705_TQPT,4761.584313725491,122.77011494252874,188.0594618490671,560.0,62.69230769230769,9683.009645539678,60.22061264523918,0.12553588935398,7.415300546448087,311.05698687550483,-0.25306873382641437,0,0.0
M2707_TBXT,2822.5666666666666,105.19574468085106,282.7430211609765,568.0,94.74528301886792,8552.841293813472,59.306887013760026,0.1679440713421024,7.673684210526316,280.4890178922934,-0.2441598497693771,0,0.0
M2711_KZZK,2242.5295857988167,115.4225352112676,271.4466579861111,520.3,74.90184049079754,5722.211345102312,53.94765432098766,0.2763519951149117,5.783783783783784,219.94458050575813,-0.4720902194631363,0,0.0
M2712_RHVR,4339.116099071208,184.1536231884058,222.2814322222222,614.0,182.4223826714801,11675.461564943069,61.99718858131487,0.3216042764631963,8.584415584415584,272.52790579545547,-0.34535891364451093,0,0.0
M2713_FCXF,3867.700367647059,128.62758620689655,155.13850629022627,719.7,67.04807692307692,15793.24924602922,64.47304347826088,0.1078452851136577,6.666666666666667,275.7245942859984,-0.7780232653359817,0,0.0
M2714_PTNP,4350.814583333334,191.31012658227849,264.4789761067136,558.1,69.59067357512953,16836.243826232207,58.875695732838594,0.1232690185052477,7.045454545454546,291.280837877308,-0.0818951393469451,0,0.0
M2715_RSJR,8235.431944444445,121.38028169014083,296.5551779541175,617.0,131.84644194756555,43183.15689605707,58.904581809163616,0.1276386654940406,8.806722689075631,324.5867628823256,0.280019244971725,1,1.0
M2716_DPND,5882.243010752688,137.81060606060606,249.9513184150305,541.2,76.64646464646465,19395.65082628275,66.68874172185431,0.1606826560220633,7.0,295.5594336411641,0.0681337072550426,1,1.0
M2718_RQMR,3376.1016333938296,146.53246753246754,258.42352319900965,564.0,99.51428571428572,13091.334744039545,69.5973006061692,0.2852503336311864,7.676923076923077,311.99933922691355,-0.0696417954366028,0,0.0
M2719_KJWK,3803.7133620689656,140.68600682593856,314.0885487689394,554.0,36.69426751592356,13407.64743552371,68.60191629474735,0.1668994201342176,6.534883720930233,301.74669953102455,-0.027267112940692628,0,0.0
M2720_RSLR,2740.878151260504,119.95719844357976,173.32359191295566,553.0,20.80392156862745,8880.073098927947,61.7124835634451,0.0756474772913382,2.923076923076923,191.2486892094728,-0.5734696240421323,0,0.0
M2721_MWEM,1886.987240829346,137.16023738872403,223.42056489262373,520.8,177.1010101010101,8203.690206413434,48.61014462809917,0.0786085084448451,11.293929712460065,419.1424767194254,0.28685883878098917,1,0.0
M2724_RDZR,4077.785714285714,178.57051282051282,240.46638256647515,526.0,35.63448275862069,12743.171450037797,59.7775677378702,-0.0090373104786679,5.430769230769231,285.03633107515566,-0.020573436359023735,0,0.0
M2725_PVTP,5902.23063973064,163.75471698113208,214.0404999491965,558.0,55.61714285714286,13501.0121261272,59.983052044347154,0.0444324518018287,5.604651162790698,241.9291745602197,-0.2592915008749963,0,0.0
M2727_RBGR,8260.361344537816,184.5136612021858,212.2759397930821,591.0,101.9084249084249,29621.281632779952,60.40671475312314,0.0515170674054211,10.157088122605364,389.9494727230867,0.29441943863055803,1,0.0
M2730_DCDD,2451.2063492063494,113.76576576576576,194.94855638609607,573.0,73.71764705882353,10485.87811564296,63.003237311385455,0.1523804680776287,6.411042944785276,245.9368674778629,-0.4038146169014157,0,0.0
M2731_WDCW,2927.0578125,139.53846153846155,270.7519309810484,526.1,63.39344262295082,9380.0941099317,76.5124852071006,0.0963764415600554,5.545454545454546,223.58771475920923,-0.0025394644982475786,0,1.0
M2732_TLST,3293.7404761904763,251.6491228070176,316.22063159528244,486.0,105.72222222222224,3150.483779623498,69.25387912326389,-0.006716265552386,9.0,294.2726041675828,0.4083966103451384,1,0.0
M2734_YRXY,4933.330645161291,124.7244094488189,285.55647170331974,573.0,77.7156862745098,12794.02855917357,74.68351800554017,0.2014160465093919,6.565217391304348,282.5761428114369,-0.05526929380268016,0,0.0
M2736_MYLM,4372.331746031746,246.99538106235565,227.8829354032834,534.1,73.77142857142857,8612.19843003679,55.39694588846881,0.066974750349641,7.433333333333334,314.1016208901164,-0.06476659911849142,0,0.0
M2737_TXMT,4057.4448529411766,214.1513513513513,237.9001941301883,491.0,87.18779342723005,6729.105387777575,66.79421433267586,0.1629137312485136,8.517948717948718,320.301067692709,0.1725011349613987,1,1.0
M2742_RHTR,6763.079696394687,230.3333333333333,260.75029702578706,523.0,107.53658536585364,7456.390223842238,64.46930172023539,-0.06746589005385,8.982300884955752,357.87358711643896,0.40156575662890276,1,0.0
M2743_KDTK,5090.208812260536,174.59411764705882,303.94914778856526,493.0,66.74863387978142,10204.143400470026,60.03699431842453,0.0585707711647787,4.54,291.90588510963806,0.15566632189633509,1,0.0
M2745_MWKM,1805.264705882353,114.03361344537817,282.2458649870801,586.3000000000001,133.32850241545893,6634.53657674118,69.38357069887627,0.2372653963469246,6.182389937106918,187.30383827830047,-0.40406944980247883,0,
M2746_BVFB,2685.362222222222,142.53237410071944,159.685710978836,506.0,118.16666666666669,6812.879522760663,65.41823434560601,0.1095077692503313,6.843575418994414,209.4111384708688,-0.17328352512210077,0,0.0
M2747_TSKT,3076.3014354066986,164.8006230529595,272.2632403731702,590.0,79.69124423963133,5491.385473332904,67.8670128605623,0.0646663058542379,7.126315789473685,292.7331532797621,-0.15663678459086028,0,0.0
M2751_DHFD,6364.110887096775,219.62049861495845,186.5735991244817,488.0,158.7876712328767,3844.6498072276927,71.53254437869822,0.0297124744514033,9.381679389312977,346.7129224641121,0.4675523190600875,1,0.0
M2752_TQCT,2895.558035714286,115.126582278481,280.42543601651187,601.0,104.95580110497238,9430.350821565607,62.76694411414982,0.0658532561345803,6.151515151515151,217.9772696320128,-0.3439534495160546,0,0.0
M2756_HGDH,3834.862068965517,92.93846153846154,240.1912365830893,537.0,134.00934579439252,7453.806855449952,57.05871411742824,0.0523684681955914,7.1182266009852215,243.2704491647281,-0.14442941344088983,0,0.0
M2758_FKRF,1408.029411764706,110.13656387665198,217.49913141599217,517.4999999999999,69.87671232876713,12886.90141777989,63.99660665472712,0.2955363862814916,6.423728813559322,282.5584038146825,-0.18674111328410933,0,0.0
M2762_DRLD,2424.008163265306,89.03720930232558,124.98748103013416,565.0,94.84347826086956,15380.351022055793,62.1195777075553,0.1024512629766986,6.651162790697675,238.6430503580504,-0.3473570016676074,0,0.0
M2764_HVZH,2233.001461988304,221.6179245283019,188.0402105017224,533.7,27.49645390070922,7821.075598088893,54.21322097736921,0.1210111837072662,5.565789473684211,318.1356291577692,-0.28708020682882873,0,0.0
M2766_BTBB,4017.0390625,127.4078431372549,199.4459407420198,517.0,97.80701754385964,14407.120162360725,73.7762447920224,0.0255647205685431,6.534090909090909,226.3774400914437,0.11056685040034767,1,0.0
M2768_RMLR,3884.75,170.59119496855345,147.43201989980355,488.0,74.23152709359606,6586.684565483172,66.6343308230942,0.063358695000757,7.565853658536585,302.64664836370827,0.0683422006454461,1,1.0
M2770_KVWK,3744.966666666666,158.9108280254777,213.3350425979916,541.0,84.0576923076923,10666.392766667615,56.97951622862359,0.063242795086722,6.5,299.8059988186139,-0.10686325370237064,0,0.0
M2773_RYVR,1758.047794117647,232.41538461538465,176.8274607577659,534.0,69.68656716417911,11408.496543294475,57.69370687396278,0.1543080645908974,6.132075471698113,294.39776742744925,-0.20236956589634675,0,0.0
M2775_DXFD,4351.367139959432,148.125,288.66235045315665,587.0,120.57077625570776,8178.526274865658,62.90926275992439,0.1135131291463338,6.516129032258065,220.3156911192129,-0.28837558591757,0,1.0
M2776_RLAR,4751.397306397306,178.12941176470588,298.26849417163226,596.4000000000001,143.1439393939394,32307.99171083579,52.91535965386695,0.1948459239847663,9.073170731707316,320.0686192427274,0.10506096487058654,1,0.0
M2778_TKPT,5477.6875,98.59292035398232,254.99352427468008,580.0,43.45751633986928,13567.968964270902,89.85695401377984,0.0638885289459128,4.37984496124031,212.6607399515548,-0.03656130214898613,0,1.0
M2780_PQHP,5280.331111111111,120.30578512396694,187.0854240792527,524.0,62.83419689119171,12402.294980584178,60.69396536268779,0.08240017644796,6.840909090909091,301.7189143968114,-0.0720815830673562,0,0.0
M2781_RQFR,6623.002083333334,151.79725085910653,267.3002333041703,554.1,93.651376146789,25785.995175021275,83.36734618916437,0.0587830437226352,7.338624338624339,291.814064433001,0.4654172593841638,1,0.0
M2782_MBGM,3212.067538126362,164.29712460063897,250.35688858695653,556.2,45.26086956521739,8834.47822796248,62.60378636757123,0.0342206672831756,5.473684210526316,277.0140304037999,-0.1730100748636355,0,0.0
M2783_YNSY,2334.732323232324,258.07328605200945,224.97972222222225,521.0,68.35483870967742,13601.669003223044,60.921616513410775,0.0119042055290658,5.435483870967742,251.34867030154925,0.002357595182939924,1,0.0
M2788_PGVP,3094.71146953405,140.24161073825502,199.2392486950037,473.0,141.8188976377953,3204.3010279742,98.88655664156384,-0.0110494802988907,6.712820512820513,269.41540299745435,0.661817562422396,1,1.0
M2789_DWXD,6827.3456790123455,124.54471544715447,275.35025979863354,512.6,69.98342541436465,15251.139675954915,79.52261724289696,0.1250853293633322,6.209302325581396,256.1495348931833,0.23199795000169102,1,0.0
M2790_BVZB,6459.382352941177,175.85049833887044,266.4638454170351,514.5,75.32727272727273,11452.833622863982,69.49219467401286,0.1935803529660517,7.792626728110599,335.3176498231382,0.19127350119515274,1,0.0
M2791_FPQF,3340.5894465894467,312.9852125693161,105.73079474206712,623.0,59.42982456140351,16672.24810699749,63.95379962192816,-0.0257832987867623,6.235668789808917,379.3819502852061,-0.09099363172757789,0,0.0
M2794_HWJH,2689.844758064516,176.2980132450331,189.2816161255596,566.5,106.39240506329114,7336.03748168641,57.93563831606306,0.0613059347771419,7.567164179104478,285.47823482350583,-0.23403629957479646,0,0.0
M2800_BDXB,3579.0394736842104,150.98813056379822,234.18266763378463,543.4000000000001,167.5185185185185,12885.625777145333,59.61869822485208,0.1549346763980181,7.83743842364532,235.71187700071684,-0.08333876624815703,0,0.0
