,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
1204,0.2520785688941054,0.14939289283559076,,,0.004383816641719385,,
1205,0.2523031252158874,0.14951742373088905,,,0.011755740894946576,,
1206,0.25269676286964915,0.14973572863700024,,,0.022059615940704047,,
1207,0.2541415383713441,0.15053706124316313,,,0.003451819799214717,,
1208,0.2549029682468864,0.15095943640097687,,,0.2850877112837532,,
1209,0.2554634493448865,0.15127036725101395,,,0.004151649957711223,,
1210,0.25792780406481963,0.15263774132215846,,,0.0022909108861316474,,
1211,0.2582865816667401,0.1528368487409939,,,0.028485060766654136,,
1212,0.2591699717180611,0.1533271352849489,,,0.003105208694157535,,
1213,0.2605770413864521,0.1541081866670969,,,0.02228306164076599,,
1214,0.2618880028286552,0.154836025202841,,,0.026285412449615908,,
1215,0.263426348210299,0.1556902785626233,,,0.016158864248222993,,
1216,0.2636013237706978,0.15578745570369346,,,0.0050073690610693555,,
1217,0.2637985466112278,0.15589699143077906,,,0.048637360678926544,,
1218,0.26641054090802985,0.1573479738892457,,,0.019799644261361715,,
1219,0.2666086454922222,0.15745804609622438,,,0.010894547368030971,,
1220,0.26776306170436015,0.15809953860899117,,,0.017519230630902327,,
1221,0.2678241782107814,0.1581335034377236,,,0.00802668550943908,,
1222,0.2685854393904966,0.15855659384372434,,,0.23092211905199433,,
1223,0.26923176746377653,0.15891584806873316,,,0.0033464058681591524,,
1224,0.27228934027258966,0.1606158880136327,,,0.12710331812417142,,
1225,0.27309050645543476,0.16106149054676222,,,0.008199877001663802,,
1226,0.2730951194775958,0.16106405645455835,,,0.01540125605076681,,
1227,0.27498524398823165,0.1621155791077108,,,0.0026340429894834427,,
1228,0.2761260401948108,0.1627504048574797,,,0.00429183438963987,,
1229,0.27758373994215435,0.16356177377254277,,,0.009862348794991371,,
1230,0.27863449414569375,0.16414677065696193,,,0.017215431515868906,,
1231,0.27932071950940995,0.1645288829908509,,,0.01914580346074901,,
1232,0.279710627664598,0.16474601888003482,,,0.03214641773459581,,
1233,0.28043741573762515,0.16515080368354917,,,0.012196707934256645,,
1234,0.28063921251790724,0.1652632046567587,,,0.08790075467121328,,
1235,0.28213718710319924,0.16609771805407048,,,0.02280618397874634,,
1236,0.2826298807521369,0.1663722495981702,,,0.013918564985676896,,
1237,0.2834419112395944,0.16682477713973975,,,0.043232133948900464,,
1238,0.2835862983715023,0.1669052489043361,,,0.013449529537163163,,
1239,0.2843791621578067,0.16734718091253864,,,0.19670485625585832,,
1240,0.2859758426509209,0.16823737109859915,,,0.008632737975991067,,
1241,0.28897218409727865,0.16990872536681267,,,0.22208591108924536,,
1242,0.2908722651797593,0.1709691558739227,,,0.2716991461151026,,
1243,0.29179007886603336,0.17148154736721255,,,0.0139923626337487,,
1244,0.2917920764769113,0.17148266269779822,,,0.04367487352102928,,
1245,0.29189233414121474,0.17153864043789024,,,0.002848094518891675,,
1246,0.2929820925558918,0.1721471777206306,,,0.24707458689860773,,
1247,0.29363807488538574,0.17251356176912924,,,0.0023246479003788956,,
1248,0.2943859190361541,0.17293132146788015,,,0.003096745855295624,,
1249,0.29474652204525686,0.17313278723099124,,,0.0073915485445137374,,
1250,0.29475767209991677,0.17313901694232792,,,0.003856244285216359,,
1251,0.29662048601728963,0.17418003224049583,,,0.002907990260641924,,
1252,0.298888333045394,0.17544802838442308,,,0.006586931954397746,,
1253,0.3009036369819381,0.17657541902315932,,,0.08951895959806155,,
1254,0.3033521509645023,0.177945927460323,,,0.004257270861580231,,
1255,0.3051429644816913,0.17894885037360264,,,0.22580829561711524,,
1256,0.30538672121001775,0.17908539978058813,,,0.004012413670972825,,
1257,0.3072108561126078,0.18010753798843637,,,0.06842863640048091,,
1258,0.3105458577242076,0.18197758324997104,,,0.27959051174623395,,
1259,0.3150025965619302,0.1844793440802166,,,0.02788730044912291,,
1260,0.3174803186544417,0.18587158768410716,,,0.005926468497559734,,
1261,0.31872288327037035,0.18657017424290578,,,0.025359985566122845,,
1262,0.321466577499675,0.18811364169487133,,,0.009720141224212608,,
1263,0.3277915666011293,0.1916767723159244,,,0.015930960943231542,,
1264,0.32791524214256085,0.19174651531254816,,,0.0923620791468226,,
1265,0.3287584603105359,0.19222209659381995,,,0.006773709860602883,,
1266,0.3303608816193031,0.19312623455287492,,,0.05165112691881135,,
1267,0.33121564960985583,0.19360871724944628,,,0.002209291211510811,,
1268,0.33271965608844667,0.19445800214204945,,,0.017320852614877147,,
1269,0.3349203828492533,0.195701486250915,,,0.042251727936777894,,
1270,0.33636568879741613,0.1965186394344438,,,0.018678053081032875,,
1271,0.34021192689851965,0.1986952381813889,,,0.013118216634934399,,
1272,0.3407477144371551,0.1989986758167791,,,0.22990709496786021,,
1273,0.342346021799116,0.19990420499511818,,,0.04034635486625493,,
1274,0.3444222923075766,0.20108130546313674,,,0.047824713974317534,,
1275,0.34449435333009326,0.20112217498164342,,,0.08726263907096776,,
1276,0.3472201927403644,0.20266893388590057,,,0.004062392617705135,,
1277,0.34870712375337276,0.20351334231645968,,,0.01101026003418637,,
1278,0.35027597763612994,0.20440478539103013,,,0.1361687268300127,,
1279,0.3546005396020989,0.20686482488554436,,,0.027204344150343007,,
1280,0.3562425757329454,0.2077999841404411,,,0.0012928989115502665,,
1281,0.35637816516771803,0.20787723094175425,,,0.11990310930583659,,
1282,0.3572018979792785,0.2083466096531077,,,0.01260577806987595,,
1283,0.36081352502500696,0.21040640658441656,,,0.015438140209314,,
1284,0.36305145128782046,0.2116842607306001,,,0.003376368893974191,,
1285,0.3636112083265044,0.21200406489696788,,,0.05755654203132354,,
1286,0.3651725827888165,0.21289651123710107,,,0.05313440133682079,,
1287,0.36684688304704527,0.21385414874818198,,,0.0033626091501258726,,
1288,0.36709147662827146,0.21399410350565906,,,0.16681332594792508,,
1289,0.36899367393693105,0.21508302162632176,,,0.25612507008019425,,
1290,0.3691804846615565,0.21519000937835586,,,0.003068141678209013,,
1291,0.37130925132507087,0.21640977270691442,,,0.014610324898197913,,
1292,0.3733303199487723,0.2175688636688503,,,0.006398190382250646,,
1293,0.37401067465837445,0.21795927944971505,,,0.14337217834844984,,
1294,0.3762989728462297,0.21927325728684632,,,0.009208750796537157,,
1295,0.3765688723485153,0.21942832565421155,,,0.012617076361510438,,
1296,0.37706627228983813,0.2197141511603361,,,0.0035567069870485746,,
1297,0.37741536308040935,0.21991479026495409,,,0.1529927342988633,,
1298,0.3778794316234062,0.22018156102247644,,,0.004343295007491532,,
1299,0.38360199273589024,0.22347579279310537,,,0.006749231352300655,,
1300,0.3842864095377615,0.223870360222566,,,0.005592688115068967,,
1301,0.3869859366429296,0.2254278679491265,,,0.019824890571764398,,
1302,0.38760629714162476,0.2257860670107068,,,0.003991093250374167,,
1303,0.39267834471860286,0.22871865790296253,,,0.09142006370431588,,
1304,0.3976153965463247,0.23158012190279675,,,0.20330716063169163,,
1305,0.3992273439517757,0.2325159015146605,,,0.0030667277474030197,,
1306,0.39947038453996486,0.23265705859203978,,,0.0017938836728043084,,
1307,0.4005163854274475,0.23326476855674738,,,0.004637009895414712,,
1308,0.4084444503106489,0.23788139142605869,,,0.16671144243711522,,
1309,0.41095636298856275,0.2393480794198114,,,0.0023513117191127364,,
1310,0.414166022659613,0.24122502162043968,,,0.0032355637032224216,,
1311,0.41487106791912776,0.2416377497555755,,,0.19634787924689712,,
1312,0.415055906710037,0.2417459789266716,,,0.008065395518799146,,
1313,0.41540663485429974,0.24195137144751222,,,0.011328808963029902,,
1314,0.4210960056953559,0.24528865738720662,,,0.00772947315139938,,
1315,0.42168126357032354,0.24563255293940633,,,0.002875459530841229,,
1316,0.4225999748106417,0.24617261059573115,,,0.09817601349585914,,
1317,0.42335894724722,0.24661897606596983,,,0.006359664102164819,,
1318,0.4253477111186992,0.24778950713148074,,,0.007659609946833346,,
1319,0.42847827003406813,0.24963474128327612,,,0.02109661646260752,,
1320,0.43069456022692587,0.25094308305704505,,,0.007819757167635832,,
1321,0.43080053366326665,0.2510056842659286,,,0.008191158069207338,,
1322,0.43181193180437993,0.2516033366160516,,,0.2363877615998825,,
1323,0.4320380284118651,0.251736989006643,,,0.03636687647791692,,
1324,0.4321626116243735,0.2518106413493191,,,0.2405058420239249,,
1325,0.4358688477940339,0.2540041916859933,,,0.003398639185483887,,
1326,0.4370498310513101,0.2547041698428345,,,0.017652483453884593,,
1327,0.43892237006039403,0.2558150488629507,,,0.2636647186544636,,
1328,0.4511275853247829,0.2630868828613464,,,0.10135088253321634,,
1329,0.4524025114626429,0.26384967081931376,,,0.045540609011337385,,
1330,0.4556088623280883,0.26577076855613146,,,0.008026289636507422,,
1331,0.4561198234647963,0.26607727785707125,,,0.0025419174590244342,,
1332,0.4584646753420297,0.26748517867507093,,,0.17294100103917331,,
1333,0.45976633781713716,0.2682676522718431,,,0.00920407896121378,,
1334,0.4613676419688023,0.2692311657564005,,,0.0036794440006625573,,
1335,0.46248194052043523,0.26990224473594393,,,0.008637006258507718,,
1336,0.46678675009909665,0.2724994601606169,,,0.12344030466097089,,
1337,0.4669974801385913,0.272626791907738,,,0.0016902081048704165,,
1338,0.46833190029386484,0.2734335237672012,,,0.006255809379215216,,
1339,0.47200697733416064,0.2756590980872635,,,0.013379723291278345,,
1340,0.47291424521105463,0.2762093889551963,,,0.01958402540322446,,
1341,0.47645011622562883,0.27835732275153036,,,0.01828846109597404,,
1342,0.47888644221160426,0.2798404051233091,,,0.06254902070713186,,
1343,0.4811918928280914,0.28124616899960597,,,0.0025509582001519426,,
1344,0.48338700773989274,0.28258680151850246,,,0.02340288048547623,,
1345,0.48901576461084517,0.2860341958755167,,,0.004735120717576646,,
1346,0.48985906641894106,0.28655190578724943,,,0.0035113702001396963,,
1347,0.49068459576619283,0.28705901652061916,,,0.03715458752936973,,
1348,0.4986084934569859,0.2919424575670476,,,0.018003299682825324,,
1349,0.5011506663194278,0.29351538972425373,,,0.011068188177037364,,
1350,0.5013323313236824,0.2936279096299844,,,0.0032816981634121722,,
1351,0.5029851787353867,0.2946523762601616,,,0.04909374351622808,,
1352,0.5115769105099289,0.29999904352896867,,,0.004978107778149443,,
1353,0.5169312813222308,0.3033496300573387,,,0.26994505364739174,,
1354,0.5207374876896176,0.30574031858425454,,,0.11448772348873182,,
1355,0.5235778453450803,0.30752925691805677,,,0.003629140404133424,,
1356,0.5313925981041926,0.31247330880069857,,,0.08227412582131888,,
1357,0.5339042346815543,0.3140693320536875,,,0.01977310263560439,,
1358,0.540341318202295,0.31817577824948484,,,0.0038949459148739374,,
1359,0.542163754047048,0.31934262263971747,,,0.004980091385685892,,
1360,0.5468858282549853,0.32237490052754636,,,0.17975147716988082,,
1361,0.5471720362357482,0.3225591056049074,,,0.00855721774200402,,
1362,0.5475758995579667,0.32281911601930824,,,0.006541288214924945,,
1363,0.5480594842372397,0.32313057769786524,,,0.08510657851768577,,
1364,0.5501462345383843,0.32447617007059193,,,0.05942566523860193,,
1365,0.5505336455816014,0.3247262670783275,,,0.0070827080827814415,,
1366,0.5505362339283852,0.32472793831127,,,0.08405350344827622,,
1367,0.5514029095260093,0.325287754285427,,,0.05103462724690633,,
1368,0.55314150713463,0.32641213016695814,,,0.07824682931404636,,
1369,0.5577268416991674,0.32938630204341546,,,0.01714065800855069,,
1370,0.5588203871642213,0.3300975048179082,,,0.24298294989015778,,
1371,0.559057895051297,0.3302520690133728,,,0.008766934627214562,,
1372,0.5597980574259738,0.33073397224808987,,,0.012994255582704728,,
1373,0.5604169468824773,0.33113717845981117,,,0.010103662477655262,,
1374,0.5632334705372158,0.33297516496942614,,,0.0035360007113597325,,
1375,0.5651523623571755,0.33423024330518114,,,0.006176004756993203,,
1376,0.5671720317700377,0.3355537679963936,,,0.0029180400261212824,,
1377,0.5689531960103006,0.33672316941069735,,,0.048385323096749366,,
1378,0.5694438014843102,0.33704563054861536,,,0.00501394382511966,,
1379,0.5695543906262566,0.3371183392354753,,,0.012180158892752924,,
1380,0.5710752112361746,0.338119035596657,,,0.16182023013091795,,
1381,0.5726421283042824,0.3391516454363154,,,0.003071218163130829,,
1382,0.5747696409205663,0.34055628283655803,,,0.0034133560792016793,,
1383,0.5786592812853211,0.3431321275227689,,,0.058728402863803764,,
1384,0.5812237705797012,0.3448360089798187,,,0.003182917016463005,,
1385,0.5843555599322752,0.34692293237691807,,,0.2773463357473809,,
1386,0.5893677605537344,0.3502771407580856,,,0.1458711922450998,,
1387,0.5936894322809354,0.3531835902570105,,,0.0028187069350810168,,
1388,0.6013563468068133,0.3583733969166555,,,0.0049865488741365205,,
1389,0.6022347533315853,0.3589707976069201,,,0.0028145099408281027,,
1390,0.6070644018818767,0.362265922810318,,,0.002974256109385287,,
1391,0.6111757717713729,0.3650852124538503,,,0.011014471699740569,,
1392,0.6143357732386814,0.36726118634007365,,,0.10105409835901669,,
1393,0.6158932134436399,0.36833657868480985,,,0.017685480145744448,,
1394,0.6188651018915133,0.3703940843745521,,,0.011855842903045755,,
1395,0.6236855275190751,0.37374683125024677,,,0.009110950034896037,,
1396,0.627770215775166,0.3766031143615478,,,0.004225924750312915,,
1397,0.6329046941043368,0.38021380860149545,,,0.006416618276506192,,
1398,0.6335060597624531,0.38063820976135554,,,0.002348088838288076,,
1399,0.6357570761900775,0.3822296576723381,,,0.11703198124526804,,
1400,0.6388265190269271,0.3844070223213396,,,0.103604477128181,,
1401,0.642817182541522,0.3872506596921519,,,0.012490418587079444,,
1402,0.6447791734796426,0.3886541033994484,,,0.10781386806700433,,
1403,0.65677608325033,0.3973152886973794,,,0.005777320485250925,,
1404,0.6576873892749456,0.3979789445934768,,,0.09379073522264725,,
1405,0.6586532230011797,0.3986832159284738,,,0.02632757723320467,,
1406,0.664028776233293,0.40262023852621986,,,0.029789904825107905,,
1407,0.665856217566899,0.40396540375358014,,,0.0022348208996467722,,
1408,0.6678350545859967,0.4054259409396467,,,0.027475937831872077,,
1409,0.6786942645342291,0.4135156015641266,,,0.0038729193674281737,,
1410,0.6870245699774251,0.41981038422146144,,,0.00973441381172202,,
1411,0.6906078796854744,0.4225429097098442,,,0.002166170393391842,,
1412,0.6916057247453503,0.4233065576396934,,,0.014387826436676576,,
1413,0.6951387427543598,0.4260200422354793,,,0.007648816019724669,,
1414,0.698770023391349,0.42882496974395723,,,0.22451092772743897,,
1415,0.7000542432409769,0.42982088533233653,,,0.2780249483503653,,
1416,0.706734729170776,0.43503558305567336,,,0.1424418168039978,,
1417,0.7079187631205057,0.43596587594960956,,,0.011359680402279748,,
1418,0.7132964390778784,0.4402146475690797,,,0.0047995161968229505,,
1419,0.7152433831066185,0.4417625594561829,,,0.0032951122648435804,,
1420,0.7154793085132207,0.4419504861102179,,,0.013160956142115099,,
1421,0.7161164712803789,0.44245840439077677,,,0.007678747461837165,,
1422,0.725114714184657,0.44969273219416506,,,0.1203536937033245,,
1423,0.729209995824244,0.4530242418952257,,,0.016513076149061612,,
1424,0.7310147455646989,0.4545003986132,,,0.005239354147124953,,
1425,0.7328424218188361,0.4560003738650322,,,0.002844095672693614,,
1426,0.7357131826960501,0.45836684694866925,,,0.010772560405058917,,
1427,0.7396989956639379,0.46167404731357264,,,0.059587018154579896,,
1428,0.7414885247145679,0.46316720075659645,,,0.0020076678587971353,,
1429,0.7520564309441475,0.472093701245235,,,0.004406039002366802,,
1430,0.7532614552691584,0.47312374832572346,,,0.0031375215695168546,,
1431,0.7931208694541676,0.5087876989842512,,,0.039137642512610205,,
1432,0.7939493980105166,0.5095654240894907,,,0.09481548282423002,,
1433,0.7985854579320386,0.51394793234835,,,0.002376395779333018,,
1434,0.8093147120144482,0.5242995737076717,,,0.0101066196019175,,
1435,0.8110535177939111,0.5260060576750618,,,0.0051248958709625425,,
1436,0.8121510112893274,0.5270874617259106,,,0.013029323910940027,,
1437,0.8187876701434836,0.5336999588597304,,,0.06435645699586523,,
1438,0.8274967095725253,0.5425775576270584,,,0.043616156813129914,,
1439,0.8299545273680129,0.5451264190247112,,,0.005218403336067823,,
1440,0.8435121907918686,0.5595592720902198,,,0.006024422962733866,,
1441,0.8524282113157174,0.5694259686576959,,,0.04069899824213752,,
1442,0.8567007399958628,0.5742700841712967,,,0.1909794966669588,,
1443,0.8591487914543915,0.5770815548981967,,,0.004284654469407179,,
1444,0.8627897041931356,0.5813133489767006,,,0.15399047528320065,,
1445,0.8665435679656548,0.5857420276652688,,,0.19149868554529403,,
1446,0.8723192786808922,0.5926933048394509,,,0.008377470410793508,,
1447,0.8724812363286031,0.5928907245823691,,,0.02951553628687964,,
1448,0.8783097804469545,0.6000909000849608,,,0.12630132142942962,,
1449,0.8924417985242352,0.6183946541457158,,,0.003983972067216346,,
1450,0.8962637667076253,0.6235754255408246,,,0.28433317046991635,,
1451,0.8974172860468432,0.6251602558623873,,,0.03458684447328597,,
1452,0.9032428606382489,0.6333232531367063,,,0.10268567605851464,,
1453,0.9080078197015492,0.640211067133656,,,0.023160422434067462,,
1454,0.9110876305336113,0.6447722583111184,,,0.06403128459970064,,
1455,0.9161756215841188,0.6525109029296552,,,0.006990802920763817,,
1456,0.9260605848057742,0.6683608812018706,,,0.1818646561080406,,
1457,0.9336387045272023,0.6813669348561051,,,0.015926901931423543,,
1458,0.9395882374001879,0.6922004398477493,,,0.006008562743646695,,
1459,0.940970139029276,0.6948055012777271,,,0.0417226830084787,,
1460,0.9536277718605609,0.7205549771763942,,,0.006959087329705627,,
1461,0.9562072460165485,0.7263001510486883,,,0.003062660922947824,,
1462,0.9610791430056032,0.7377305143052746,,,0.07092498386893376,,
1463,0.9619509553341362,0.7398650442448909,,,0.011194262829487545,,
1464,0.9624415011593443,0.7410790357440264,,,0.009298230525765727,,
1465,0.9754026613809952,0.777449515436297,,,0.2846375255836886,,
1466,0.9775079616614064,0.7843970045228728,,,0.020160544568878835,,
1467,0.9862549641552038,0.8186404399569095,,,0.00783660653192364,,
1468,0.9972588131267284,0.8954058959383238,,,0.0321600440274572,,
1469,0.997282241397141,0.8957061760971656,,,0.008669782901719603,,
1470,0.9991504003061029,0.9290320943709209,,,0.0047519391099604125,,
