,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M2360_MNAM,628.247579424411,151280.3182053181,0.0089510662323712,0.0378472222222222,6046.270833333333,5.255362015075573,1256.1313592845909,0.222769936228263,618.5518796992482,-3560.145865707519,-0.06671571833693173,0,0.0
M2362_MTPM,583.9232194417418,134778.2360879793,0.0076280299715287,0.0399565645800237,5271.878923766816,5.102768507462229,1166.8485521844125,0.1496179755673901,568.187165775401,-3430.644953292415,0.10582145592158913,1,0.0
M2363_KJMK,611.8031903725249,188704.7716529554,0.0065705170262213,0.0423696434675943,4553.62331838565,4.749060420499818,1223.1250872022945,-0.0520158942165285,606.8520833333333,-5518.860238177114,-0.32548702748475067,0,0.0
M2367_WKBW,579.1253801055113,159540.45070330566,0.0118569427245225,0.0408163265306122,3441.9142857142856,5.092034605166671,1157.9900030686897,0.7703358157797262,567.0529411764705,-3903.1523101754537,-0.2730319484957326,0,
M2373_KXLK,611.3022520404728,83815.45829924577,0.0054087711122223,0.0390825411196619,2851.8368794326243,5.259254838551099,1222.333722891207,0.3202336102648015,601.5418719211823,-1765.5401679153956,0.14981888949589245,1,1.0
M2374_BSJB,553.7855255722501,240976.57506578445,0.0146068233271926,0.0420960952242705,4413.379518072289,4.913208936880782,1107.2460719867984,0.5446569113860737,536.5833333333334,-7260.312800757596,-0.4002422093988194,0,0.0
M2378_DNZD,605.7833889153072,107549.85281688692,0.0078769742535736,0.0380745095822262,11007.477443609025,5.252800528731217,1211.3954473334857,-0.2846845393402996,599.9968253968254,-1981.8970486465896,0.3214224628760838,1,0.0
M2379_FJJF,527.3451061331344,168335.19746961072,0.0054842553412217,0.0363482671174978,25402.71978021978,5.337854955975477,1054.5199015116552,-0.7713662087867881,513.2959001782531,-332.74131709211537,1.0221500954927139,1,0.0
M2384_WQMW,603.2797732797652,150083.90861664584,0.0055918626315442,0.0367973372781065,8457.908653846154,5.205146877571137,1205.7826321540122,0.1242780215902675,591.6827094474153,-3641.3712664371214,0.21196997870515094,1,1.0
M2387_WTAW,622.265295129995,94578.5205118904,0.0112233907345934,0.0384107832972004,4737.082524271845,5.231881219651719,1243.9922033166383,0.704947355120649,615.8095975232198,-2471.866482512112,-0.20291254591365956,0,0.0
M2388_RYTR,636.5082212244195,170625.2370026432,0.0077048708263702,0.0415595999065599,5365.640552995392,4.918108020217178,1272.338064298467,0.3848794853306505,625.1405228758169,-5385.060456138451,-0.46298917215578533,0,0.0
M2389_HRZH,631.1923813087593,79901.64275248379,0.0051639133061848,0.0391151738592459,3686.1959798994976,5.331832385078522,1262.2287308051707,0.5950631111031354,625.8166666666667,-1956.4287198189309,0.014152870825801769,1,0.0
M2392_TJYT,633.1184135732717,92897.25840841678,0.005650254413955,0.0465306122448979,6482.240816326531,5.043996163675476,1265.4171824352536,-0.4226391695703397,629.2993079584775,-2446.396689502423,-0.08910470823617574,0,0.0
M2393_HRSH,613.1659634759843,108482.8635171899,0.0037879971332381,0.0363065234860106,8389.444444444445,4.862967723580712,1225.9230573497127,0.1511305654008858,606.5086419753086,-4254.212500293454,0.08367715942469245,1,0.0
M2395_RKGR,572.2992142446117,97133.11839394782,0.0073746194734694,0.0418402655179718,6875.075630252101,5.030711642873314,1144.1746396396686,0.3169320149187983,561.7875,-2771.371744145318,0.08480211644208169,1,0.0
M2396_WGWW,647.9959490614119,208555.9819208892,0.0098019306041334,0.0367389875082182,13739.266666666666,5.181333262019618,1295.198433434634,-0.2759189467068409,635.3598484848485,-5568.794546261552,-0.0956386194238468,0,0.0
M2397_WQNW,572.9253729519546,182249.57474771253,0.007462254861786,0.0379794416573898,9903.813688212927,5.084334084150565,1145.5648426314417,-0.0084530922236802,559.8390092879257,-3946.545425335632,0.20726375281561835,1,0.0
M2398_FGFF,612.0858890348278,91615.79607481576,0.0068287571664267,0.0411080332409972,4986.442105263158,5.128838576091148,1223.8282603884966,-0.2896134071095204,606.7577777777777,-1364.7216174720252,0.1491101193438054,1,0.0
M2402_YWMY,600.7069981786617,119676.19814424869,0.0046960849432836,0.0357438016528925,11888.981818181815,5.406501509711521,1201.2353118477151,-0.3152610740711842,592.2894736842105,-1119.679627444477,0.591650968108355,1,0.0
M2406_KTYK,617.5736051498459,130242.655778933,0.0097917700460651,0.0402497398543184,6195.490322580645,4.938151860788792,1234.7031498366368,0.0494705987834795,611.1177777777777,-3713.002890237233,-0.20634813481640074,0,0.0
M2409_KQQK,586.1410623981567,245043.5541153717,0.0167855432092397,0.0365256775513185,12002.405982905982,5.149326055876261,1171.7554987753304,0.0308947196101601,577.8888888888889,-6796.983223911468,-0.14504913018911722,0,0.0
M2410_YVJY,600.6931087946214,163638.0911020385,0.0257609201980574,0.0411889792899408,6377.721153846154,4.882818536497187,1201.089982994635,0.2251255218926778,590.7991886409736,-6147.925940929998,-0.7319514376954267,0,0.0
M2411_WCFW,624.3926622235846,148474.96258028946,0.0086931885506261,0.0436147443519619,3943.137931034483,5.113274405593984,1248.6849142780436,0.966713536543328,619.5613445378151,-3834.263528613967,-0.542263683549351,0,0.0
M2412_RSWR,588.2676975552271,132317.85150111173,0.0116324153243341,0.038074207090684,5459.472906403941,5.268371709192523,1176.535618941624,0.4219679694378206,580.1388888888889,-3515.987921665464,0.03473965989702531,1,0.0
M2420_BLRB,626.8441478663462,127914.84874844416,0.0050982761017358,0.0367793440447224,3598.1614349775787,5.13486614050257,1252.4808737423311,0.2980290518995523,612.2071428571429,-2048.5727638941416,0.011256385146463122,1,0.0
M2425_WCCW,609.7556261414167,149753.51530656117,0.006303501189901,0.0438981775825669,8670.625615763547,5.017334835621382,1219.092546051766,-0.0234323322082293,599.4583333333334,-4461.788233534224,-0.11677238317971637,0,0.0
M2426_BCZB,618.2686335037572,168105.4263528548,0.0062768195812816,0.0411796932067202,11923.378378378378,4.860186454514201,1236.0421352198446,0.3999750971201178,606.4714285714285,-5528.633694972437,-0.31699298787264835,0,0.0
M2427_YMBY,579.2765735675925,86934.02137465146,0.0069820303633335,0.0399608401566393,15301.646226415094,5.327619165454445,1158.0446578087833,-0.3743983924482054,569.671052631579,49.39632546125185,0.549940810522168,1,0.0
M2428_KSJK,590.5341226381419,151703.2999755911,0.0071050874403678,0.04256,11160.468,5.075976231591111,1180.8848259365063,-0.0748867862564177,577.2283783783784,-4111.926838858484,0.06234988228664793,1,0.0
M2429_FQLF,615.436431876333,156764.20353865155,0.0027079555058791,0.0379664683612763,10415.293023255814,5.351387192984168,1230.2110775301444,-0.0473395027944038,604.6638655462185,-2673.2079160755143,0.32747221183719305,1,0.0
M2430_MDQM,629.2874619789604,222807.4749104624,0.0104264495850012,0.0437252756501977,3803.614678899082,5.188759098584399,1258.4061963799295,0.2576290456789082,617.121568627451,-5956.552673011085,-0.4586942623465069,0,0.0
M2431_DWRD,598.9884453271766,138733.38545728344,0.0048315843830345,0.0391729676620103,4016.267973856209,5.205639775002895,1197.20583996353,0.7338703129166309,585.6354679802955,-2851.7853168576576,-0.013625939169625696,0,0.0
M2432_TPRT,604.4170595771554,128501.01633276053,0.0134536168407113,0.0403771826430196,4479.324607329843,5.276943912377883,1208.6002300742916,0.8817378025463022,592.2286184210526,-3418.9969270691618,-0.3094490979420773,0,
M2433_HDCH,598.3069053096216,119580.22728782042,0.0047770027514283,0.0399590912411425,18260.46153846154,5.133808579926344,1196.194450199258,0.0370053299748838,590.4196078431372,-3504.7747161515367,0.24545446457476364,1,0.0
M2435_KGDK,600.5077346311634,89439.00541167568,0.0059737258180581,0.0417079780553903,4927.495934959349,4.683099350646565,1199.488404281277,0.4895068803017126,589.4375,-2952.5511111892965,-0.27792968927423106,0,0.0
M2436_TEFT,560.1772393391972,182812.7289163357,0.0093431771882276,0.0443203295886512,8378.193548387097,5.0124303567959885,1119.254034406736,0.2662639609949175,541.3669590643275,-5223.046003652746,-0.09374027547744707,0,0.0
M2437_MKEM,601.0022125781314,144779.7395264389,0.0048530978706972,0.0390000683013455,2177.239669421488,4.904270416674458,1201.1968993397702,1.2563355083350307,593.4214285714286,-4120.259163763761,-0.38242672658796567,0,0.0
M2441_HFBH,596.8673777872825,99695.06977074344,0.0027109346671607,0.0355684265240959,15983.268656716418,5.44728632490053,1193.5027206585733,-0.0787126370326176,589.9327731092437,-2056.2101694893468,0.6831684522595124,1,0.0
M2444_PEFP,613.9596924451705,113674.31358812632,0.0049763837122937,0.0418084473527662,13501.268292682927,5.226220676432123,1227.508013519497,0.0601782153713473,607.6355263157894,-3004.487467900871,0.13224985530064087,1,0.0
M2448_BNSB,546.9356663173312,40327.814367063474,0.0043884431844622,0.0396960357104899,7156.541237113402,5.0285030513282685,1093.6333557156297,0.1805298668012475,543.4380305602716,-938.855121965294,0.4936757581830126,1,0.0
M2451_RMKR,626.6062374715362,278462.0487750948,0.007014022274363,0.04159828304507,4338.471910112359,5.055305169394438,1252.8897921628948,0.5134276431151495,617.9393382352941,-7324.29145363723,-0.531207318530178,0,0.0
M2452_BBSB,600.3354941660167,176665.32811097166,0.0045606169116041,0.0394687002853463,6140.698492462311,5.170216978768885,1200.2859911991388,0.0726898146299172,592.0611111111111,-4513.0453041101255,0.11849449455892581,1,0.0
M2455_BNFB,550.8170451286898,221663.11144673167,0.0122373120628102,0.0367872335735854,9100.69014084507,4.908542587623533,1101.1887455132412,-0.0143036011833805,536.7204301075269,-6418.156391137607,0.0657424514511314,1,0.0
M2458_FTQF,629.3378667596877,94441.80657482236,0.0041563720014286,0.038463225297136,4855.12582781457,4.985313889894123,1258.191475745937,0.3039718419886535,621.8537634408602,-2331.2350540751586,-0.05813747497503219,0,0.0
M2459_HHZH,631.5722881405254,215976.3664176672,0.00450185613204,0.0365476076478661,13954.090395480223,4.86676803051075,1262.394272960138,0.0411105846532819,621.7205882352941,-6107.670752149547,-0.15018838428384584,0,0.0
M2462_PHKP,595.9005234294809,136097.87788350985,0.0026597313462814,0.0403287781081893,11064.64739884393,5.0104444049190455,1190.7811958754742,-0.0274743034713234,583.9595588235294,-3274.8871034471968,0.19510510567549932,1,0.0
M2464_PPZP,583.1564300211394,98145.2221181176,0.0120790010166039,0.0410368708718332,6023.523206751055,5.347573670428794,1165.6798596159024,-0.3722248932349303,576.734375,81.28222606765922,0.29591081442444805,1,1.0
M2468_RTRR,638.7699489999181,232377.03586876657,0.0135794943919237,0.0355555555555555,2755.74,4.888175443015752,1276.0983466356447,0.4426082513989723,623.2811671087533,-5977.666353304086,-0.6114166400016942,0,0.0
M2469_KCQK,632.8840372435548,132268.6846116725,0.0078755743411931,0.0418973253306916,2521.221374045801,4.888439744998438,1265.2197127559934,0.7780532264943862,620.8206896551724,-4176.608812272237,-0.5564934117802757,0,0.0
M2470_TAGT,572.4687623124335,130160.5620741369,0.0055761402762088,0.0395446857633762,10341.269430051814,5.460538842083702,1144.4602902358497,0.062640385994602,561.410294117647,-90.898716609012,0.48406407025196513,1,1.0
M2471_REVR,621.0963406491911,195540.0061553036,0.006044708642965,0.0371604938271604,3409.311111111111,4.713396041847829,1241.313854319015,0.2346024783884766,613.1655172413793,-6613.393746402613,-0.3220789517305392,0,0.0
M2472_YSKY,564.9677049646831,132895.30325039645,0.0046653553854856,0.0404652056901191,3906.627450980392,5.243054811072442,1129.421589119137,0.0092381820263156,553.8239795918367,-3309.4619667941806,0.39792726409871104,1,
M2473_RVAR,665.569261689017,86808.27530833162,0.004990305123959,0.0408618440432605,7314.389513108615,4.809589853039952,1330.733203034081,-0.0309347907576114,660.5763157894737,-2947.20290415583,-0.31963926462600273,0,0.0
M2475_DRED,614.5604086119878,227375.5480553897,0.0043455348005714,0.0469636105860113,4896.097826086957,5.160693306510518,1228.7924189384446,0.4142757835962423,602.6833333333333,-4813.776818668403,-0.38027044972558227,0,0.0
M2478_TWNT,570.3726394228582,131221.88138074905,0.0098393046868002,0.0428650137741046,2421.0666666666666,4.836961168305871,1140.9543056716243,0.0949275760693006,562.9423076923077,-4042.1130615909938,-0.12683273222959468,0,0.0
M2480_PXRP,620.1184066251333,44954.89095533328,0.0048208344666382,0.0385123966942148,2881.2090909090907,4.879548064891999,1237.1062320640417,0.0169982714137833,613.405462184874,-2476.869796621648,0.0785649905157674,1,0.0
M2483_YXYY,585.4990793118295,224173.57871690023,0.0093043386710144,0.0369513031550068,7436.365740740741,5.1633231526091095,1170.6432451373414,0.3017528084148957,572.9140625,-6145.939142823411,-0.00212714345739881,0,0.0
M2484_PBLP,600.367917331293,86655.2887988639,0.0051718164070436,0.0425514778920239,7613.056994818653,5.298968706661971,1199.7481346601578,-0.2796705807843456,593.4174107142857,-601.1958293122052,0.33245286359681825,1,0.0
M2485_KPAK,625.6423976379975,170527.93277087386,0.0038174677706231,0.0422243705831892,7681.284132841329,4.959371939735268,1250.5584247252443,-0.1399703368495385,615.6875,-5379.344322768431,-0.11107812261450516,0,0.0
M2486_DLED,626.5780575173073,109055.81914619588,0.0068075693831966,0.0374228317480745,8920.430493273543,5.086766954196783,1252.0328089161396,0.007279779571629,621.0,-2286.933103038308,0.058905094784616134,1,0.0
M2491_YZLY,581.1953361392364,162577.09571465908,0.0108827914122218,0.0421840759678597,4183.47972972973,5.019297797357135,1162.0028026525197,0.472441665153734,576.1854166666667,-3864.719669714608,-0.2540465815580753,0,0.0
M2492_YKQY,583.9154723090006,189790.7194445871,0.0069009645875142,0.039515570934256,5874.023529411765,4.981219588074176,1167.2552639165392,0.1597240911258929,576.3986175115207,-4227.791602077267,-0.03115735381163746,0,0.0
M2493_WMLW,626.030147115967,156507.77027106436,0.0041710659704976,0.0408090422367638,4869.30731707317,5.272967519070521,1251.680005227371,0.1344455231481366,614.9372549019607,-3814.470989220024,0.02126996035291824,1,0.0
M2494_DWVD,517.4719046668021,159345.08577113462,0.0119701657765279,0.0374937700249199,9785.532075471698,4.933309319088135,1034.3311861399736,-0.0843626950484867,500.78520625889047,-4407.23397860703,0.3667321212864711,1,1.0
M2496_TFGT,624.0342238210978,119338.22618905237,0.0041180399929203,0.0380992633739886,4804.8626373626375,5.152589233946998,1247.790566033654,0.383833505462414,612.8208333333333,-2997.4265190510114,0.021622342975154144,1,0.0
M2498_KCWK,619.6648704938323,196910.0878951189,0.0076062398778203,0.0441124691916905,2289.489361702128,4.967525473361474,1238.9203410135342,1.049694877512933,608.2666666666667,-5306.8111843991865,-0.6902248164566496,0,0.0
M2504_DZWD,611.9649745898676,157901.64066401898,0.0064400795852089,0.0368387326450694,5857.973584905661,5.115566059417231,1223.2746589543765,-0.1005155534678794,602.602495543672,-3872.4173163876735,0.1317035304949941,1,0.0
M2505_DGFD,663.0248405721209,114091.80771380608,0.0104773776450938,0.0378264837037929,9087.663900414938,5.40894586078607,1325.885611200851,-0.314926648358636,658.9509803921569,527.530701956056,0.012353095467034374,1,0.0
M2508_MNRM,583.3635404381216,215840.3895575649,0.0083834535485897,0.035247894171519,11494.597744360904,5.356852025477443,1166.229015744913,-0.0639093799627205,570.8734375,-3045.348192636716,0.3308546297246195,1,0.0
M2512_HZSH,628.0441010447777,160002.43380659312,0.0148497005434799,0.0412486397042381,24391.28957528957,5.002360870098885,1255.4459756766976,-0.0464094992499683,612.7357142857143,-4887.666150482657,-0.32082552596873054,0,
M2515_BKXB,622.4734115993615,176538.22292572266,0.016641291702598,0.0384226916926184,5203.600917431193,4.923765404810325,1244.9040690143129,0.1498559541383104,613.1851851851852,-5870.413446741522,-0.48348622433132576,0,
M2516_RDXR,586.8881927946335,201950.1092240941,0.0046608487420966,0.0479338842975206,7190.012121212121,5.0382323782815135,1172.47718386446,0.6754690111227547,566.7272727272727,-7015.431814947255,-0.3489658951123373,0,0.0
M2520_WNMW,611.1295106645733,107208.62393721996,0.0041719336449176,0.0374672109301575,6079.677902621723,5.272486188327226,1221.4777610077358,0.3293610328933994,596.0924608819346,-1414.5273222039395,0.21671253741161123,1,0.0
M2521_MQEM,635.5199361067985,129995.69531863664,0.0041912212671943,0.0391539377107716,6363.658450704225,5.268535726083544,1270.7321902818826,0.3523011796082506,625.7621621621622,-3106.2846118446787,-0.005444710560800133,0,0.0
M2522_WBCW,628.5909382963879,160458.76885169622,0.0122399721383849,0.0388680234081579,5906.532710280374,5.06035671214511,1256.633844600541,0.2566282663635715,615.3038194444445,-4328.220279856784,-0.33019073987869013,0,0.0
M2523_YTCY,573.7494830483472,188064.2799677908,0.0058539820828109,0.039544186145211,6777.684039087948,5.3357605921013,1147.2834809919543,-0.2953664476588492,564.7295321637426,-1658.0976548547414,0.4002292420623521,1,0.0
M2524_WPMW,607.2807000153316,161175.93067431013,0.0050049026283608,0.0410424557634688,6295.229323308271,5.219925299796264,1214.438650696879,0.0812882165184636,598.8736111111111,-3009.5468876914583,0.06506612868197541,1,0.0
M2525_BMWB,596.5635688514803,147862.26225188977,0.003423387764236,0.0415766014221612,6977.803088803089,5.120035264529832,1192.1892888917537,0.1602769772248926,582.4889643463497,-3736.6998423739824,0.10387095380949239,1,0.0
M2526_TWKT,626.9019646909182,103251.85833555518,0.0107684760332532,0.0352112676056338,6956.43661971831,5.186626291557616,1252.908499651668,0.2345582401596691,619.2688888888889,-2361.190863458697,0.00019299194549499376,0,0.0
M2530_HNNH,563.7645402672512,51201.48907616389,0.0138574296915254,0.0415338010204081,6756.366071428572,4.963314763564551,1127.124946022129,-0.4332284491274895,559.8882352941176,-62.93629529136233,0.20494484614431324,1,0.0
M2532_HZCH,554.0517575100723,157621.15689424332,0.0076527496573443,0.0433299462911888,2548.6807228915663,4.965434191696248,1108.1243893471744,0.3536374199180152,550.6214285714286,-4079.375648906053,-0.04427261772772451,0,0.0
M2533_MREM,623.1869718583175,104863.61371780356,0.0053295194996785,0.0405895691609977,6544.066666666667,5.040606897202748,1245.709021778897,-0.1690280693700749,617.5549242424242,-3309.1414935005187,0.056137386797253414,1,0.0
M2534_WLGW,586.9198069560247,213342.3300027812,0.0062653294812493,0.0371938168846611,6813.293103448276,4.748032319535966,1173.5235756488532,-0.1055106622825727,578.3530405405405,-6569.298528512638,-0.03380768326681539,0,0.0
M2535_FPEF,627.7093131523395,113972.87330824716,0.0132807614542234,0.03409756317283,22384.093959731545,5.35713439906232,1254.8066836580228,-0.5504506019224935,622.1575757575757,163.046466866358,0.34154369224367387,1,0.0
M2536_WAJW,621.9270386301839,192929.8680203119,0.0051228573451175,0.0423374726077428,2380.627027027027,4.9936733896986425,1243.5365727164549,0.2448009006290854,611.6597701149425,-5391.480410369464,-0.29792326882609493,0,0.0
M2537_RTJR,611.6163482179064,216785.20060659669,0.0062533238786908,0.0449315528680608,5453.010582010582,5.03322602455879,1222.7421562291042,0.240553388262096,600.1055555555556,-5956.735223840978,-0.3506356180457856,0,0.0
M2538_BHPB,626.790725308961,223944.98160871083,0.0053544668943426,0.0384139387027105,4436.285714285715,4.975234856094914,1252.746511480618,0.2262322475590662,615.0177777777777,-6797.964136384968,-0.2501467755415348,0,0.0
M2539_HPCH,514.9840064856645,175074.6096783645,0.0073307974600376,0.0421333333333333,20152.67333333333,5.418209814529539,1029.7747009845662,0.178857376638457,494.1599326599327,-1866.871006603349,0.5871715257732506,1,0.0
M2540_BWVB,614.4040198699493,220712.78865365183,0.0051080618424608,0.0384295062462819,3856.590243902439,4.993954785974417,1228.642889965798,0.4911592258368541,603.7113970588235,-6008.696164772374,-0.255090515479749,0,0.0
M2542_RRHR,610.77883010467,78466.70155163285,0.0078820943801657,0.0357653061224489,20562.464285714286,5.312664600246452,1220.8580447615377,-0.1463775959044477,601.5686813186813,-1523.3747677833096,0.45098083514249554,1,1.0
M2544_RGCR,616.142534240252,104154.6962593467,0.005906203062849,0.0395633799825861,6380.972350230415,5.21487244203072,1231.3633612560473,0.427359337396883,603.6725,-2499.5239376500654,0.02346048499875646,1,0.0
M2546_BMXB,573.3122567589149,133586.1802743313,0.0088636717518103,0.040939836240655,6924.911949685535,5.223347491540381,1146.0479909332244,0.0358032007175292,566.43125,-2357.534930597685,0.19974530464971238,1,0.0
M2547_KFMK,616.6094274432598,93126.5765885929,0.0036089221398693,0.0449826989619377,4247.247058823529,5.1033425013171225,1232.9537213812712,1.006329541449147,606.3675595238095,-2424.502526909435,-0.3212539264277778,0,0.0
M2548_KSZK,609.0252252575422,127507.93581676098,0.0036261547059696,0.0408653251157149,15417.174129353234,4.875949113276652,1217.5985194232387,-0.2371151411263757,602.8014705882352,-3888.6948851868674,0.1009286180307073,1,0.0
M2551_DGBD,617.3465488391721,123380.92029549944,0.0058571626796828,0.0391049009198969,5790.602179836512,5.222301015662415,1233.8243524538605,-0.2572395335835743,606.5852272727273,-2668.7251789162083,0.21840804008688006,1,0.0
M2554_RLTR,620.4605843190592,244634.4480584433,0.005500779333908,0.0402723389106443,4828.117924528302,5.097938696843892,1240.2925472619554,0.0154581121792608,607.8407258064516,-6506.957432322705,-0.17142156026471553,0,0.0
M2557_TQGT,607.3356497878813,44646.53851260354,0.00850627722279,0.0362475970780469,6855.243137254902,4.976967319428982,1213.6474533816163,-0.2642959967893372,599.8692810457517,-925.3666805514227,0.26268312561883594,1,0.0
M2558_TBKT,638.2052918597769,125572.15947475634,0.0036793205070489,0.0455404708712837,9812.458498023716,5.15139654418152,1275.6296690564272,-0.1315887324361699,627.8095238095239,-3230.604751898996,-0.08794321563699077,0,1.0
M2559_YYTY,631.3559666445285,88980.42362550556,0.006917397065048,0.0382986767485822,2984.404347826087,4.958124911057731,1262.6911089075527,0.010219314160738,628.3345588235294,-3316.6449274261468,-0.06263308537184928,0,0.0
M2561_MAXM,629.0544243147806,130545.75531421912,0.0036799623339821,0.035480982369607,7293.386973180077,5.321422070790813,1256.8326528221387,-0.0006459063449371,619.1319444444445,-2457.905551969766,0.2984362374504937,1,0.0
M2566_TPAT,623.7292142669086,143880.3643927062,0.0034875035973959,0.0375814314038252,5105.980694980695,5.218553353035999,1247.076376154739,0.2036915221016683,615.9758672699849,-3140.875804168059,0.11092722865307021,1,0.0
M2567_RSBR,573.6299572194159,92428.3033586193,0.0147109558510744,0.0365355931092133,12188.08097165992,5.158403267741189,1146.1865060328837,0.2271625407116983,563.1744360902255,-2446.6018217017377,0.16195004216014366,1,0.0
M2571_RGER,657.5126031342846,95246.97161820908,0.003399440064144,0.0423456790123456,32865.65,5.35579723985038,1314.762997030237,-0.3781019958990396,651.0433862433863,-2437.514747050036,0.2643133711653908,1,0.0
M2572_KRMK,610.09469181932,192279.8803159261,0.0041269772591453,0.0410138362911809,7208.442786069651,5.0822302913873845,1219.6393184150188,0.2378215512178056,599.203125,-5393.85596744522,-0.08657723759518468,0,0.0
M2574_FTZF,624.910092062662,142972.61517238658,0.0083956559675716,0.0383103764921946,9975.71515151515,5.277506620265964,1249.09185302909,0.1257997884897574,616.5386029411765,-3307.0281164765306,0.027382576109151735,1,0.0
M2575_WWQW,621.0579022673732,205438.45094023307,0.0074718597004373,0.0407974368102527,5326.46037735849,5.186662691463599,1241.8452421793784,0.022048508051986,609.09375,-5253.187273461639,-0.13544387652317688,0,0.0
M2576_FPNF,593.6914445309936,126450.94409829268,0.0054210081729552,0.0410977772421273,4325.535269709543,5.268226481554494,1186.844912773184,-0.160331704167382,586.8937381404174,-2422.14318384575,0.27617469398700284,1,0.0
M2577_TQTT,667.7610451330095,94826.94312042742,0.0087738136571366,0.0373475417287442,6309.929648241206,5.108402008472926,1334.9580386226637,0.3748471076969197,663.1228070175439,-2797.828745114296,-0.3040956424196429,0,1.0
M2582_FCNF,543.3119937758095,233223.37315883188,0.0092972717335102,0.0370534023481883,16763.915730337078,4.983715018188776,1084.985855480748,0.1429203055741868,512.0935483870968,-6660.189338536382,0.2106400441573063,1,
M2583_DYVD,634.6821547042267,163140.8925471101,0.0046756644564293,0.043206999175302,5123.035928143712,4.867142273623202,1268.85435723342,0.570035708498852,627.7095588235294,-5527.905441378148,-0.49605795453590223,0,0.0
M2584_RXLR,612.2967534502484,114997.6770516024,0.0027340311398044,0.0361980346513771,8059.790513833992,5.30030850609196,1223.6353023612262,-0.1035732921794839,600.8163265306123,-2801.902431696106,0.44773315463768887,1,0.0
M2586_MYDM,632.4042349853709,187739.52989508785,0.0180564337757444,0.0421132660514899,3589.4324324324325,4.976516059358652,1263.9752181413558,0.3106559756856177,622.1467304625199,-6254.28584857772,-0.7303654033446534,0,0.0
M2587_YJSY,561.6477604100443,231870.11457602296,0.0078629401106165,0.0354664091103075,12038.8009478673,5.056246682153881,1122.1752348680168,-0.0617153865714047,545.5472370766488,-5763.060023961114,0.27150811474339165,1,0.0
M2590_DNMD,599.4526645689579,80308.05072807224,0.016675687330998,0.0390581717451523,16068.331578947367,5.150776933228516,1198.645777229652,-0.3275699860827818,594.035294117647,-1045.3820478606735,0.08748312605371353,1,1.0
M2591_TMCT,619.7060166391992,145555.46041251125,0.0061058872787388,0.0399775957431912,3656.975845410628,5.245030854115385,1238.5241096000857,0.431619718468381,605.1274509803922,-3317.1214149792363,-0.07397702205898399,0,0.0
M2594_PYKP,566.7111669208599,268792.71213802387,0.0038131697353228,0.0388046219278106,12237.981595092024,5.037778786257021,1132.9220150688252,0.3081172181971758,549.7750865051903,-7182.526337920486,0.0789055050287419,1,0.0
M2596_FLXF,587.932161880675,141360.86621093532,0.0087567415082403,0.0471005917159763,3202.14358974359,5.228424564430002,1175.3908727776834,0.5582915615632369,576.6677631578947,-3630.241256513709,-0.2417678594837474,0,0.0
M2599_PWMP,605.1666068971311,149084.46819770656,0.0046290843620523,0.0394136074199954,7987.497737556561,4.915933252924129,1209.4880864200466,0.0109592551571111,593.156862745098,-4797.633595502379,0.021421574409324698,1,0.0
M2601_BBGB,639.8459673271075,133573.20742911787,0.0061195391952217,0.0378160510762248,9584.057613168725,4.937362816806509,1279.363710737054,-0.2471867351674366,635.931746031746,-3613.97265795736,-0.04490474468379255,0,0.0
M2606_TXST,647.8931087703872,150436.49519353147,0.0076285590358115,0.0356771486966187,5582.023952095808,5.138634360358402,1294.5920926510692,0.0512901371470301,637.5941176470589,-3319.0813722251937,-0.08453022623685062,0,1.0
M2609_TCWT,624.4523061551929,199766.27356034296,0.0080717142836636,0.0392387543252595,9015.929411764706,4.655463079306324,1248.604546101506,0.56701286856678,621.2213622291022,-6338.283093153879,-0.5901234839240722,0,0.0
M2615_KWKK,600.9807959083978,97297.7996968299,0.0058428513284975,0.0416277340249041,4729.222707423581,5.044935211111132,1201.105463376789,0.375183818744199,588.7311827956989,-2937.321354682468,-0.03442444071415649,0,0.0
M2616_DVYD,598.0955922760173,179228.90492603742,0.0070454808564674,0.0403690888119953,5777.813725490196,5.109844494288255,1196.0639613382966,0.3044208247072231,591.2375,-5235.197716963609,-0.08100443228380162,0,0.0
M2617_DZED,602.288641054152,190940.10206471168,0.0050070763111093,0.0390581717451523,5164.426315789474,5.070094626829739,1204.076504743654,0.5803454330524167,591.4547619047619,-6175.623229020548,-0.12948314376099954,0,0.0
M2618_BBHB,659.1367948200998,91530.39827994168,0.0050397230384237,0.0383713878280253,10933.17004048583,5.210375681761459,1317.887442137794,-0.3247159498907074,654.7578947368421,-2537.656853228511,0.12797059911908956,1,0.0
M2620_KAFK,632.273627092044,161430.73006146512,0.0049365788430739,0.0401403482008352,5313.829694323144,5.236587676832955,1263.7759342176453,-0.0549561467954126,621.0362903225806,-3852.617716665849,0.01876889297468123,1,0.0
