,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M2543_RJBR,658.8427363810359,184840.97863553424,0.0086644651133524,0.0385802469135802,1571.5666666666666,5.237461614682807,1317.6918200704242,0.4885632241913121,651.0435897435898,-4548.178514898548,-0.41300770614383703,0,0.0
M2545_FHEF,656.5278597956302,122091.40453279868,0.004331535663593,0.0371984270379424,1454.118556701031,5.3413485328532335,1312.853693029017,0.2969637502826072,654.2751322751323,-2564.000226112465,-0.020457155027964437,0,0.0
M2549_DEGD,636.343013803822,398865.4231678804,0.0085268778767491,0.0395833333333333,6645.383333333333,5.063990088276832,1272.444996429818,0.1984824334125731,629.7433862433862,-9326.891762468798,-0.6471746172166262,0,0.0
M2550_TEDT,611.1886631888569,324849.2648254369,0.0048923278545805,0.0390447845804988,4527.041666666667,5.161312650919517,1222.1849083067957,0.6236534022326139,600.5767195767196,-7530.842029439317,-0.35923296565073404,0,0.0
M2552_WECW,587.530239951224,209334.24856921608,0.0060205664355979,0.0394854313773232,23458.153153153155,5.719128099282592,1174.9656512021706,-0.5474089780580423,576.6942857142857,-2450.3778785542827,0.6817443264419747,1,1.0
M2553_TADT,633.6967641458247,176490.1531719229,0.0042461900533335,0.0427833129095849,5678.021897810219,5.2940774186850135,1267.2988189825398,0.3760328483612627,626.2333333333333,-3990.970353473173,-0.17875985453185375,0,0.0
M2555_BSCB,655.4655623663808,346090.55593189417,0.007532333227207,0.0374472687939426,6125.758139534883,5.348916953974952,1311.0585994050311,0.4592770055213668,644.7816091954023,-7558.1593791463,-0.48778386212722047,0,0.0
M2556_BPSB,588.7599275019852,155765.56617872056,0.0063516460983538,0.0343770947045868,10642.610169491523,5.50457721840231,1177.502151864583,0.3592053931650389,580.046875,-2528.934963940705,0.4343728805770885,1,1.0
M2560_TEKT,625.5043259070196,102602.13231674478,0.0099245860533702,0.0390082644628099,9694.436363636363,5.251167374487295,1250.8673121585325,-0.1058932899448085,620.6888888888889,-3000.742657995861,0.0802612349220205,1,1.0
M2562_BQMB,551.9920095177362,195862.2979414036,0.0022162562422898,0.0378083206071544,12665.081632653062,5.363583427337009,1103.7423265561313,-0.2384171346823079,545.0247252747253,-2572.042375640968,0.6904900503205801,1,0.0
M2563_TVAT,575.2885259547926,244705.80599053705,0.0040127628329245,0.0386815981221575,7182.083916083916,5.356189062418608,1150.3740195773812,0.3244197701874876,563.1404761904762,-6053.648221561007,0.22368759505213828,1,0.0
M2564_TNET,548.4873033510638,215819.51247630705,0.004154401735927,0.0406254004869921,5280.575163398693,5.4152410672790685,1096.3704081122703,0.3223522803961726,536.6923076923077,-1940.0511824702105,0.3518868518527869,1,0.0
M2565_PVGP,609.9770994920726,184896.14446175183,0.0068417660243895,0.0371894528273129,16314.623456790125,5.308899044381437,1219.7919845045728,-0.2171645651733374,598.3428571428572,-3044.2223573834635,0.270141221524416,1,
M2568_BFJB,593.528987690752,187736.77260614943,0.0034118636819592,0.0402464668198933,15094.993006993009,5.168525152883317,1186.9428392379157,-0.1738134304939264,586.2535496957404,-4668.2116640706045,0.26396912820311896,1,0.0
M2569_PKVP,632.4179607196623,272957.8341089022,0.0036775263743908,0.0370613623569149,7388.3835616438355,5.111952474053809,1264.3883859669477,0.1601748427944929,623.4974489795918,-6889.629072158285,-0.16174318223965695,0,1.0
M2570_YTNY,592.1779101323159,225815.31845632632,0.0037015705276777,0.0383991346673877,9175.697674418603,5.276835824940078,1184.2403512977648,0.0821015218772466,581.5873015873016,-5936.616811292273,0.22047857393881568,1,0.0
M2573_MFBM,642.7720087393782,338790.2320165083,0.004126061921155,0.0426384839650145,12306.040816326533,5.211343688044779,1285.4708979094478,0.132994695831971,634.4208754208754,-8061.9306263220915,-0.4137951933014262,0,0.0
M2578_KSVK,667.8309607364926,139204.86634874708,0.0057814089012041,0.0380918476326094,8309.088050314465,5.155692787342262,1335.8063075566492,-0.441827316745842,665.3743842364532,-3279.5375033040573,-0.01899439568376505,0,0.0
M2579_YVHY,616.5022075628152,187099.52851100927,0.0057486192176198,0.0471643518518518,9856.680555555557,5.517531439609655,1232.8190679754996,0.2177158402527743,608.0877192982456,-4006.529483618564,-0.07565386933814117,0,0.0
M2580_RSCR,634.0030514761311,165869.51723985322,0.0084905001710203,0.0433873809310519,3303.349726775956,5.332827462067137,1267.7997714709368,0.4875675989564994,625.5816993464052,-4104.182071381561,-0.32399865072951245,0,0.0
M2581_WSJW,617.0856492939965,232759.9729835283,0.0058771994581445,0.0397014136609856,15842.75287356322,5.591301953953484,1234.117741886949,0.3186417016415172,607.0813397129186,-5188.359620000288,0.11215835894176288,1,0.0
M2585_HVLH,637.9976998391138,123097.7956561625,0.004792337710548,0.0374776918500892,2232.3414634146343,5.167623623878262,1275.9510804485365,0.1193573879030456,630.815,-2600.103230483596,0.014787513503075108,1,0.0
M2589_RBVR,615.2088566128596,224885.0121912744,0.0093360162272943,0.0354567307692307,2279.716346153846,5.310433396821959,1230.1924693632614,0.7416337170933148,608.0235294117647,-4826.111707027288,-0.20742803101371732,0,0.0
M2592_TFTT,644.9625103103918,173614.77369806884,0.0068123698525103,0.0405405405405405,6714.810810810811,5.5313471390602125,1289.5842583246267,0.4946556107106162,639.5919117647059,-3209.147370443826,-0.13782794461293082,0,0.0
M2593_MXBM,630.5369053803696,230629.98632247947,0.0050823166563061,0.0366513952519783,51082.12244897959,5.097687533980851,1260.9884667447116,-0.5883605982362217,625.8884381338743,-6105.199017667281,0.31521019572064013,1,0.0
M2595_BKJB,598.5546654233011,248046.798510816,0.009180368529254,0.0499456549868019,5581.517985611511,5.194828349209427,1196.930869158626,0.8118563186313,590.9633620689655,-6173.427946403576,-0.657372724411193,0,0.0
M2597_YLWY,649.5436291662602,262370.22544083337,0.0059716632972766,0.0399530539390679,7879.293706293706,5.063828290722026,1299.008534757382,0.489714712296996,643.7166666666667,-6714.368114786004,-0.5239207112480424,0,0.0
M2598_DQSD,569.5030675524171,207513.413570102,0.0035201051507309,0.0380498866213151,17850.97142857143,5.324847497094092,1138.922374617237,-0.1260472165956307,562.3729838709677,-3285.385137650588,0.5018280899040733,1,0.0
M2600_HFSH,584.2245653849114,268577.05952360964,0.0044511750479877,0.0368530684185226,8861.215189873417,5.389355859923135,1168.167692859,0.4505914253424199,571.7991886409736,-5998.921394801434,0.16420688111986576,1,0.0
M2602_MHFM,597.8401833671645,440957.8376270688,0.0098043592802792,0.0378219915417147,9819.833333333334,5.155212942384113,1195.414581897393,0.0878472866382541,586.1616161616162,-9584.09666832582,-0.3882076957397122,0,0.0
M2603_MMWM,669.7838386197375,143811.85552786844,0.0043130621686434,0.037044519077801,2062.829145728643,5.514596413883671,1338.5328713747513,0.2911415820184234,663.2428571428571,-2346.581533671924,-0.011883913105794036,0,0.0
M2604_BWNB,641.8020058048841,92021.82139231251,0.0042237019827615,0.0432682209619827,6440.427536231884,5.242621866303676,1283.3173800541604,-0.0781713436713378,638.323275862069,-1882.3262179366145,0.01014506231983144,1,0.0
M2605_YJEY,620.8246666061737,362355.5434676016,0.0047725258863199,0.0406081012141618,10807.641414141412,5.277585900080308,1241.4291789598333,0.1017728725701959,608.7111111111111,-7814.490271071309,-0.2509615662918285,0,0.0
M2607_RHXR,640.4661562654412,274054.14231826307,0.0057098536018872,0.0412406928745033,13279.577639751553,4.942619625508499,1281.1173209491722,-0.221937892027258,636.3125,-6495.102209726121,-0.35170780035875715,0,1.0
M2608_KVAK,631.9306544893461,177813.53525225073,0.0043173594415517,0.036507069189263,2869.880165289256,5.401552965204584,1263.7195107512564,0.3474334478111437,626.31875,-2876.501514234528,0.06643221966225735,1,0.0
M2610_PFNP,590.8519509631742,155042.788993088,0.0039335162875952,0.0387263716503662,2141.364238410596,5.262676758752395,1181.4598329597554,0.836862732180815,583.3139784946237,-3740.0745698666055,0.034450083034728525,1,0.0
M2611_DGND,632.3241221784298,200360.54441807367,0.0026835066188162,0.0446778212887148,10105.858490566035,5.258197880868225,1264.536701285756,0.0827338176250284,625.6,-5311.904343446573,-0.12370022101554717,0,0.0
M2612_FWEF,628.0931251092658,284321.4017074726,0.0041165892311287,0.0396975425330812,2700.452173913044,5.1100964985491775,1256.011529323495,1.1512974445170363,616.3833333333333,-6982.446811012727,-0.5863781899839686,0,0.0
M2614_YHXY,640.6361879216045,269138.63411813683,0.0039765703656552,0.0386603443120167,4687.470588235294,5.102623329782553,1281.059050219081,-0.0627931280049001,633.3186813186813,-6967.876207911993,-0.2036769571190998,0,0.0
M2619_KXNK,664.7320486870813,131101.09625268262,0.0033594426531245,0.0424800419555969,11636.06106870229,5.155657883998121,1329.5621000777317,-0.0038795629030514,661.9057471264368,-3272.2044730173666,-0.17449207292424776,0,0.0
M2621_KHGK,630.6220577640479,300864.30825052405,0.0051074154034349,0.0425656286534169,8293.922680412372,5.253874257493979,1261.181105225833,0.2798080932641482,622.0392156862745,-7360.717760100682,-0.3536218659440655,0,0.0
M2623_PHDP,636.5428669214442,65537.73040737328,0.0036609911073338,0.0366143170197224,4212.168918918919,5.22629951067793,1273.007735369344,0.1719248623894386,633.65625,916.2525087995008,0.1799734251961617,1,0.0
M2625_BBPB,627.2739858573232,172623.98000966638,0.0040270063843376,0.0424489795918367,10689.1,5.420758201531682,1254.6125901366977,0.2823047820758315,620.1422222222222,-3261.951420401272,0.0020336536729605253,0,0.0
M2626_MLEM,667.1562339333947,179838.63925490293,0.0055666104462851,0.0382493830744665,1439.789156626506,5.290523735929073,1334.0791727723904,0.416364978608349,660.625,-3668.5442698765055,-0.3020743090862249,0,0.0
M2628_MWGM,637.2896553074628,236519.1613576651,0.0052093213523919,0.0398148148148148,3592.1055555555554,5.212479865600401,1274.367682758609,0.4199636013029206,631.9809523809524,-6008.620767102535,-0.3008142441515587,0,0.0
M2630_KZNK,610.6494303241576,318671.03855813085,0.0068593487871255,0.0374776918500892,5362.151219512195,5.2250183048679055,1221.166133635198,0.3075697162991265,602.1537001897533,-7368.05050053116,-0.21533820948638693,0,0.0
M2636_MGFM,624.20266397564,233896.34988461863,0.0053636872331663,0.0392983639736886,2653.12987012987,5.202851009058893,1248.1994223739734,0.5627282165070908,617.2171428571429,-5345.177496690574,-0.2744308587954819,0,0.0
M2639_YGBY,619.6552502165048,203356.0976391197,0.0141496768441469,0.039857227840571,1680.0,5.176458381621188,1238.9627043536009,1.804977493348154,612.0357142857143,-5035.010154024904,-0.8853691890817396,0,0.0
M2640_RKBR,657.6312328226498,118028.59291008918,0.0032271347866148,0.0409974640743871,3407.434065934066,5.456111203451723,1315.061588849527,0.3878754057201217,653.379797979798,-2417.308889788572,-0.0519700241145497,0,0.0
M2641_WELW,611.0345244938757,310839.2998285147,0.0083088598962736,0.0407681755829903,5323.748148148148,5.1100686727896,1221.862305490944,0.2325282934366917,603.5259259259259,-7372.261068379846,-0.3908298175648791,0,0.0
M2652_KAQK,636.6064125792616,182015.65059965703,0.0051752963305977,0.039371119038182,2837.936781609196,5.24902902530285,1273.0560760914404,0.7244124072244067,627.0810185185185,-3478.50924155109,-0.2811537595992733,0,0.0
M2653_KWFK,643.7210906849274,129205.00681055024,0.0065610212302668,0.0380622837370242,5852.402714932126,5.304721770660787,1286.979167096592,0.4070697198619071,634.2944444444445,-2623.2395682660776,-0.0850138770399931,0,0.0
M2656_KLBK,608.4238991243202,403737.41643852537,0.0059167454345723,0.0395754810553461,2776.922535211268,4.692837223702804,1216.394063725934,0.2653038811069074,595.8974358974359,-9341.706156911372,-0.6883648748186518,0,0.0
M2658_BJYB,635.0242121368287,281390.1995795155,0.0041323070423671,0.0443643667296786,10850.04347826087,5.174218160540365,1270.0463744283315,-0.1959907980046494,627.51171875,-6615.95916393977,-0.26003891860679923,0,
M2661_MFAM,640.2004080754713,173037.62137942674,0.0042902640521217,0.0387902695595003,20498.953846153847,5.536899012239353,1280.3569227500432,-0.0195336679294193,631.8618421052631,-3389.73137592674,0.24831506802561423,1,0.0
M2662_WSWW,645.9799434628926,178650.89705947402,0.0041569805796938,0.0374228395061728,2401.662037037037,5.033018740301208,1291.9778377930606,0.462344683939257,639.4436781609195,-4467.255448631951,-0.2812418060550577,0,0.0
M2663_BDAB,655.0771507331777,156105.388913187,0.0051425036628573,0.0417098689791686,3264.883495145631,5.149386443305419,1309.9272088127575,0.304620127092198,648.688492063492,-3753.384877082333,-0.3286760741212279,0,0.0
M2667_TGTT,634.8019924691928,221570.45873279724,0.0121419119087115,0.0410493827160493,8967.855555555556,5.314779698528156,1269.518836028563,0.3119571558632723,628.6303571428572,-5567.910378807927,-0.3806884755862642,0,0.0
M2668_MYZM,645.2751522935682,152775.52793541088,0.0063029674960746,0.0381481481481481,3094.088888888889,5.400220591655493,1290.424421042676,0.2063515697100649,639.6133004926108,-3603.2125994169273,-0.017222854596753916,0,0.0
M2669_TALT,633.4215298541395,155445.39155273853,0.0045034921375473,0.0434890225489468,2218.7512437810947,5.31971386116129,1266.8838210201602,0.1694908024827102,626.3885057471265,-3813.988916443496,-0.10571389038655167,0,0.0
M2670_KDZK,618.6631244678761,110640.7995083917,0.0075198839363673,0.0379259058950784,6548.970930232558,5.088225727365684,1237.0591718330106,0.22361865734431,612.9778325123152,-2355.2164167115934,-0.01670273696206488,0,0.0
M2671_KGCK,651.6735046153458,315023.0816003735,0.0128266744572157,0.0370969660916121,5312.824390243903,5.377123596980343,1303.3014404166045,0.382559591386055,642.25,-6867.9604925617,-0.5239661522813387,0,0.0
M2674_MWTM,569.2923658172291,181423.04240614027,0.0044802462168907,0.0397780891646887,9692.03743315508,5.264550076588892,1138.409969765376,0.0641593242647653,558.1755555555555,-4072.3425231106703,0.34350293956533695,1,0.0
M2681_PSPP,635.4175293137102,295739.1783844905,0.0079099802768666,0.0390031248794413,7598.062111801242,5.469092004792112,1270.8071217715826,0.7405088838248337,627.2645161290322,-6597.26366352158,-0.3704044053512519,0,0.0
M2682_BFVB,651.96943307694,153998.54932406178,0.0068044088500966,0.044224,19438.552,5.366289795287494,1304.0500296776868,0.068056817446166,647.2277777777778,-3942.791974931281,-0.15209233812613993,0,0.0
M2683_RWMR,632.334650985883,182128.71320511893,0.0029072271189229,0.0378575377244528,2079.4796380090497,5.300987345198773,1264.4627326327718,0.1378262465712675,625.9433497536946,-3569.001793712114,0.06524889754046614,1,0.0
M2685_PCRP,661.6471336259864,108676.41621242368,0.0038561083918136,0.0451444331543039,5654.777108433735,5.328513766262957,1323.114376383753,0.5218540210127062,654.9012096774194,-2399.119682669165,-0.3072318552809116,0,0.0
M2689_WAHW,605.0838733821622,124058.89845367902,0.0050289061023192,0.0357243849561692,5671.6067961165045,5.5427844429795,1209.953132816133,0.1357320287695559,601.0370370370371,-2010.0493574089764,0.46408547386551574,1,1.0
M2690_RQYR,611.8568271442895,196266.8419788633,0.0036838701534618,0.0377226813590449,4666.939393939394,5.460003152449785,1223.501969848167,0.53882414250074,607.2282051282051,-3725.483894759267,0.11079004799751127,1,0.0
M2691_WWPW,640.682530461624,140479.1785099536,0.0038672935437035,0.0369901301423705,10815.73831775701,5.067744638490662,1281.2996909822086,-0.138315504451789,638.0661290322581,-3737.484140590064,0.07744568593658702,1,0.0
M2693_YCFY,631.374883629497,221700.71822383528,0.0049051488920949,0.0374331550802139,4249.75935828877,5.070159019282257,1262.5308827540491,0.3052101646999742,625.5034482758621,-6050.913752564717,-0.2082379458587001,0,0.0
M2695_TLGT,660.059966010785,152785.60611434377,0.0062852409962483,0.0395266272189349,7535.992307692308,5.085276460861157,1320.0854607000122,-0.2504683529721507,656.6931216931217,-4126.020387355846,-0.15880627643630435,0,0.0
M2697_TXNT,632.3893117903453,184440.06556391288,0.0038425350630928,0.0364071554547745,19644.5873015873,5.472711501439477,1264.803019939848,0.3383751980894124,626.3041666666667,-4294.749890911529,0.2026448377331756,1,0.0
M2698_YYXY,633.5322997897166,393079.63101342286,0.0062033935691288,0.03905,3790.105,4.983395089511078,1266.7852471383503,0.2804303784563083,619.7610837438424,-9078.626546789896,-0.6223251558718136,0,0.0
M2702_TLCT,609.6744208434039,192136.44285616305,0.004082011650973,0.0385123530188928,17966.850574712644,5.346175156998539,1219.2993060004353,0.2308981205962379,600.2428842504744,-3977.410458835368,0.19100292628883114,1,0.0
M2705_TQPT,639.2481990588632,135530.68012321182,0.0068599019126991,0.0381333333333333,4456.806666666666,5.393593775691222,1278.461190515632,0.3524282509554489,633.78,-3268.6941945695035,-0.017643179709145404,0,0.0
M2707_TBXT,647.4936550525675,327718.7578706428,0.0058473899741673,0.0397677060977149,2594.988764044944,5.221418562333907,1294.9253815886543,0.3677979516721956,638.5857142857143,-7430.779505233618,-0.5005457877698204,0,0.0
M2711_KZZK,660.6484334077411,218792.24728605384,0.011699745357354,0.0393535427319211,1290.141891891892,5.1109049273420455,1321.3018844115322,0.6428039055874241,652.3910256410256,-5260.611959667832,-0.7138307350339334,0,0.0
M2712_RHVR,603.8316254921106,256297.01583822788,0.0052700878270898,0.0408925764642222,4000.233502538071,5.479701242498053,1207.3637397056966,0.8016646609249307,593.7708333333334,-5944.801197779839,-0.14641346556976909,0,0.0
M2713_FCXF,595.7113682599935,320662.9893875595,0.0040787712639175,0.0406376839943273,7579.083916083916,5.097864492886074,1191.48818767464,0.3666456826374604,589.4254032258065,-8696.957826869253,-0.2316259016118317,0,0.0
M2714_PTNP,615.6907412726692,142111.88141952475,0.0049595507269624,0.0419855116824813,3130.777777777778,5.209861287580841,1231.4737973663402,0.2958721819011188,607.3466666666667,-3369.744886009461,-0.06025654675348428,0,0.0
M2715_RSJR,535.45141910562,239206.32603284216,0.0040911227050393,0.0368253968253968,9207.842857142858,5.527161547311627,1070.643594450244,0.1650807011145174,516.4012345679013,-5715.079681231461,0.6657651258825694,1,1.0
M2716_DPND,588.6834822060342,270286.7234423553,0.003752584509879,0.0388721228773478,15688.496644295305,5.330412148342153,1177.3017610219945,-0.1459369874325216,576.4866666666667,-5536.892166701016,0.27915178758651105,1,1.0
M2718_RQMR,638.5722486976103,152117.00829054942,0.0062304222875862,0.0411443114336883,3564.266990291262,5.14267037226521,1276.9926545727694,0.3527996567662391,632.7394957983194,-4014.7573716969455,-0.2648274240196684,0,0.0
M2719_KJWK,640.424011379845,293529.1437443164,0.013232296952054,0.038315883270216,4683.701492537313,5.235983324834753,1280.7687223033329,0.4590266771511315,632.0763888888889,-6470.286645032596,-0.5909509158766059,0,0.0
M2720_RSLR,624.1627201576267,275132.5713666181,0.008067123446979,0.0385521726835705,10102.601941747573,5.362487987709354,1248.1881682286237,0.1832361213968985,616.5086419753086,-5784.748161167059,-0.14669325250012666,0,0.0
M2721_MWEM,549.7427308982253,169159.06178049042,0.0055507799316041,0.0401646090534979,6225.07037037037,5.3478896038277055,1099.362922675121,0.2239515617234433,542.4736842105264,-3445.267076270536,0.40186665305521496,1,0.0
M2724_RDZR,628.3942951073449,225735.46441224817,0.0051601835660856,0.0386822773186409,5210.666666666667,5.258537993320625,1256.765386971065,0.5475618437871905,621.3703703703703,-5505.158640882389,-0.20697979875455874,0,0.0
M2725_PVTP,643.5457428233525,212060.6247106008,0.0027846979325584,0.0450341079893629,4404.440860215053,5.362124636594861,1286.8668878209444,0.3850230801569753,636.1344696969697,-5441.80200420554,-0.27593515786350714,0,0.0
M2727_RBGR,612.6205637328534,295716.66444663843,0.0138058783543497,0.044779895429246,10462.85064935065,5.59063529028229,1225.0745323554895,0.4009706262744926,602.4628482972137,-7104.963895413505,-0.3928614146310455,0,0.0
M2730_DCDD,621.994615361308,199630.6612635436,0.0040573326217703,0.0409890844286032,3712.425373134328,5.196163145934375,1243.6364018379788,-0.0125749314727323,614.8215384615385,-4840.134271686781,-0.03519829224011138,0,0.0
M2731_WDCW,644.2429806308372,223236.32287928203,0.0026394384846632,0.0376736111111111,5371.4125,5.496604060692912,1288.448620441182,0.3688926353923181,637.9194078947369,-5488.173624952379,0.01635993795738663,1,1.0
M2732_TLST,630.6984203531014,285350.1327173189,0.0036044077021518,0.0378378378378378,4112.302702702703,5.201552686546145,1261.2160607781873,0.4090527599476591,624.251282051282,-6956.00499538186,-0.23785765444057747,0,0.0
M2734_YRXY,625.7483245888928,308738.2095049747,0.0042027306346264,0.0426025390625,8633.28125,5.296285277060544,1251.193269134701,0.6719371160929635,613.6270161290323,-6945.282313448185,-0.41399830442249036,0,0.0
M2736_MYLM,655.0223522956453,200052.30604664152,0.0057964057229406,0.0380635511736516,7489.287292817679,5.428766439496955,1310.013350332474,0.290997308180198,650.0467128027682,-4712.139995878949,-0.11663273281776694,0,0.0
M2737_TXMT,624.013090162016,184639.1775265095,0.0045975729236409,0.0387608017497938,8506.850299401198,5.228415012617504,1248.0041296677746,-0.1220657402376875,620.4254032258065,-4465.249103438217,0.1018774112103,1,1.0
M2742_RHTR,648.8226324267258,293852.1295085067,0.0039699395391253,0.037333760615286,5991.206751054852,5.291602418590766,1297.36325655955,-0.0049964727712702,640.8387096774194,-6388.774095624828,-0.152525877440209,0,0.0
M2743_KDTK,614.9856760091478,158238.4403338143,0.0070389515752415,0.0377489757530469,8633.690355329949,5.636056685353656,1229.9893209588267,0.1466778872198813,604.6272321428571,-1475.9146780560006,0.300298996694834,1,0.0
M2745_MWKM,614.065524750306,300560.4243995128,0.0102454952969518,0.0351064449145141,4146.339207048458,5.029294902108224,1228.1357576370235,0.392557777374825,605.0060606060606,-7127.835245807083,-0.38027419952237423,0,
M2746_BVFB,630.3577855295973,201205.3528643835,0.0158331413291779,0.0374872169466764,6218.205405405405,4.985428998389933,1260.491925098219,-0.1617025180574299,625.4533333333334,-5269.299591579741,-0.38390001588259803,0,0.0
M2747_TSKT,643.8693315482986,268430.6283362345,0.005068379099425,0.0363592128027681,8673.367647058823,5.415831145377329,1287.6724602847537,0.1082656623693153,635.9266347687401,-6786.507740762633,-0.030512070293185402,0,0.0
M2751_DHFD,632.8256504593586,125565.02424434989,0.0024559004269099,0.0402464668198933,23249.34965034965,5.56718338106141,1265.7287441805192,-0.1080934865677287,630.1487068965517,-1824.7865294223725,0.422260903944448,1,0.0
M2752_TQCT,636.7787464064736,250311.7911867747,0.0066327405622677,0.039543227498939,4174.198757763975,5.118982817822828,1273.295889044143,0.3029954339528625,629.9308035714286,-6074.440808861219,-0.369538200081304,0,0.0
M2756_HGDH,666.5447918360848,224600.88194205624,0.0024896250258886,0.0403202947845805,4031.928571428572,5.042060930501514,1332.9632167214145,0.1903890031556578,663.302380952381,-5991.992192831211,-0.4019894349296353,0,0.0
M2758_FKRF,571.5961393017333,282236.31134871824,0.0067032360480612,0.0369646836177161,12861.419889502762,5.422230235671326,1143.1001102805017,0.2982532537962977,558.6616161616162,-5942.809002394292,0.2258778655920693,1,0.0
M2762_DRLD,624.7260861423724,284015.95258579927,0.0050796427122131,0.0379941090567065,19586.412935323384,5.480248186075647,1249.2475188702233,0.1283785903171113,616.3157894736842,-6512.623022177604,0.07592783057735128,1,0.0
M2764_HVZH,642.935938529362,270363.13304708386,0.0039426251710696,0.0394097222222222,12461.054166666669,5.419866886824112,1285.709207028738,-0.0882724060273765,636.1488721804511,-5958.835378727295,-0.012643274616840191,0,0.0
M2766_BTBB,595.9724191977716,221286.19748901328,0.0030184830214328,0.0368,6079.685,5.588581564692613,1191.9137884385789,0.2873281791086458,591.4755555555555,-4160.819961942907,0.3657287376128425,1,0.0
M2768_RMLR,627.5187713121784,162323.1389470617,0.0064486492985031,0.0366697812780076,6456.921397379912,5.77645005835199,1254.9190998139838,0.1581322237301065,624.5483870967741,-1380.1755884838794,0.3398392535476372,1,1.0
M2770_KVWK,611.4091599898878,169263.8591254932,0.004448078876247,0.0411408638555452,5083.2807017543855,4.967831231958145,1222.4955472900035,-0.1427198495561774,607.0367816091954,-4149.884907693155,-0.03880281096488976,0,0.0
M2773_RYVR,642.1719087726173,166089.19252616056,0.0056970147129959,0.0393672261804129,3733.538461538461,5.429690449320113,1284.1431541014094,0.3343331540938462,633.6520833333333,-2412.63627495803,-0.06935673823430231,0,0.0
M2775_DXFD,643.7540305519274,266420.38880366966,0.0048204275624746,0.0355098855359001,9202.67741935484,5.07663972664155,1287.5388586637837,0.2168581259012893,638.5407407407407,-6961.988222396119,-0.2312022407021432,0,1.0
M2776_RLAR,571.0497332055394,224109.9541103905,0.0040590055610681,0.0420497566252028,12189.412790697674,5.274471499338851,1141.8074528184006,0.1554791560404306,555.6286764705883,-5819.310490654752,0.20838956593570557,1,0.0
M2778_TKPT,551.1928423433576,148309.97773952124,0.0038948465736219,0.043571812802582,3123.244755244755,5.314258434269362,1102.2719812781677,0.6165576837664891,539.1098901098901,-2522.616441951743,0.21350437725227117,1,1.0
M2780_PQHP,643.4854532710343,242148.33424363693,0.0055472177696837,0.0389883126369612,5742.013513513513,5.186347430039858,1286.9506262736102,0.1263887266838452,637.3761904761905,-5746.963478434631,-0.24220777143008315,0,0.0
M2781_RQFR,634.5140163509493,196909.99430567224,0.0064506263247381,0.036441847252658,9351.549549549549,5.173907866973236,1269.1680773234946,-0.0365518337583691,628.6379310344828,-4748.729225582835,-0.01151044218632571,0,0.0
M2782_MBGM,635.3659340823268,273809.2153712456,0.0047091426524418,0.0400853528425544,5350.938271604939,5.068582738100314,1270.5878915325716,0.1138609699013168,630.0817307692307,-7421.090093809866,-0.3200549247125195,0,0.0
M2783_YNSY,667.1265165337832,151247.63012280385,0.0109629244449603,0.0357437196666768,5115.513812154696,5.331314589662558,1333.6312375981995,0.3644605485120193,659.00390625,-2128.128726158567,-0.2838819966738626,0,0.0
M2788_PGVP,647.1404609585753,128821.95769030292,0.0045668121624818,0.0355260710521421,17686.63779527559,5.5585454977808695,1294.3516290369191,1.090884073373571,645.4737903225806,-2098.585111464325,0.009574479247437304,1,1.0
M2789_DWXD,605.0598868431675,213142.90753667976,0.0052234295318837,0.0396707818930041,2603.0814814814817,5.205524942181055,1209.7570617612753,0.6529012638417753,592.0153846153846,-5331.069645638166,-0.16545680197340357,0,0.0
M2790_BVZB,660.5089234419385,180089.6280810608,0.0044076462004519,0.0405182100601493,6931.325203252032,5.363024093461931,1321.0509179330486,0.1493918097541244,653.6004464285714,-4275.992745958325,-0.1434260134344327,0,0.0
M2791_FPQF,617.6958578921692,107275.88052151867,0.0054988246776728,0.0421564760026298,36182.19487179487,5.559758258710821,1235.392946263267,-0.516060902366742,608.1528571428571,-860.4073836823293,0.5734867985155149,1,0.0
M2794_HWJH,632.9570583995235,344535.08246926,0.0090649824137699,0.0390532544378698,3512.625641025641,5.122916055711474,1265.795033981083,0.3357236457709605,624.8111111111111,-8333.476854478902,-0.5626791727092231,0,0.0
M2800_BDXB,649.1596279618109,192695.6079895474,0.0049638962696283,0.0379992603550295,3394.3653846153848,5.556463422695432,1298.206725337032,0.8988346780677219,641.0524642289348,-3835.055570825,-0.1859220299928468,0,0.0
M2802_KFVK,633.0376590517959,238159.6983529025,0.0029679033193555,0.0393625389008583,6926.836257309941,5.070451877802297,1265.7678551553067,0.1110943989693973,626.7933333333333,-5873.159296861638,-0.17445184111676368,0,0.0
M2803_KVPK,609.6371632646203,271949.13142998144,0.0045618905486837,0.0372571428571428,16813.81142857143,5.233494972245519,1219.2941704546663,-0.4453736825449348,605.075,-7027.443084269587,0.23631386053040554,1,0.0
