,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M2513_MWNM,0.9588677406201324,0.5426938066859723,25.61740328778259,5.268456375838926,0.5959563357742171,-0.144632082370301,0.518607741615003,2.368828561282223,0.005044500161789,0.9904654279044208,-0.5475279943194677,0,0.0
M2514_TTMT,0.8786404604042769,0.537789732379061,17.492052169200477,4.833333333333333,0.6952524955093506,-0.1137930486682452,0.5012268584100504,2.5244219445969525,0.0269881669823547,0.9654241032133692,0.040603483157134454,1,0.0
M2517_DMBD,0.9406287950530834,0.5136600384927092,23.94037707723115,6.044585987261146,0.679443735748161,-0.113528143170149,0.476817957730666,2.6700023495609493,0.0274644153577985,0.9881049150098928,-0.06926905137597406,0,0.0
M2519_HCQH,0.9539732161446608,0.5098685647385391,25.895316118030127,7.318840579710145,0.6698460102514068,-0.1511230348585238,0.4771906555582875,2.6001974430976507,-0.0154213579993266,0.9928210706345366,-0.41008203931640197,0,0.0
M2527_KDBK,0.9358675985168038,0.5175556529959622,24.56577675771591,8.142857142857142,0.5478500610056798,-0.1163977393198056,0.4584885576896473,2.422187847449885,-0.0215327162212518,0.98663595528588,-0.09459208743374209,0,0.0
M2528_PQLP,0.8611311102019219,0.4457372902765729,22.493783752953547,6.818181818181818,0.4914446860041038,-0.0659364272229529,0.4006364744114352,2.529105700573076,0.0001544202161543,0.9682817385752645,0.5929091576713423,1,
M2529_HSLH,0.9335321459177944,0.5440157377446702,23.29263030657379,6.664670658682635,0.520671782551435,-0.1222026831511331,0.5350719317838575,2.528528293279574,0.0087707649201744,0.9862928142622556,-0.17851976587549231,0,0.0
M2531_MMGM,0.9028002788820184,0.5713135614593261,13.948214931032751,13.656534954407295,0.442678428952885,-0.1339415078617855,0.4843541935693389,2.6456221344667563,0.0056790911882764,0.9729241223898166,0.6008044956300287,1,0.0
M2543_RJBR,0.9337694973855496,0.541793862829854,22.57132990233332,7.236559139784946,0.480000782595956,-0.0927891950135529,0.4594239352275412,2.756826952401363,-0.0295685087472719,0.9894520752672226,0.06391074756559091,1,0.0
M2545_FHEF,0.9363315787752292,0.5340731483943946,27.798705391172344,4.875,0.3966901089336608,-0.118343185664242,0.5686171054113881,2.7152641460321605,-0.0105300439489475,0.9891690998927428,-0.3633826505502683,0,0.0
M2549_DEGD,0.925394463240398,0.5058807565545839,25.31974298098965,5.124031007751938,0.6109069033574426,-0.126241409662071,0.4948280338916031,2.7419371595610054,0.0209715513568468,0.9846853213936048,-0.14280180674873796,0,0.0
M2550_TEDT,0.8987851237034007,0.5688526671526559,26.95722782908697,5.965517241379311,0.658029319376411,-0.1632690942087647,0.5088948410720422,2.7630730045139,-0.0017210491783372,0.9858623168592684,-0.2557346454649638,0,0.0
M2552_WECW,0.8517789877177979,0.4848246291885231,17.709118543946825,11.300751879699249,0.4662170807114894,-0.0879837026707987,0.456175865475961,2.786057511375688,-0.0074010534645033,0.9595411406396036,0.8074553656648449,1,1.0
M2553_TADT,0.9557971568831904,0.612295643611977,16.40390880093615,4.915492957746479,0.5191733796156799,-0.1473305160779636,0.5461619516535149,2.4281648857839344,-0.0009960730992295,0.9867867870910216,-0.5181352496089041,0,0.0
M2555_BSCB,0.8916104303755301,0.5062826302317327,17.69669448494371,5.455882352941177,0.4484543733718771,-0.117662475058332,0.6286790631455708,2.49704566703105,0.0027071370505566,0.973585719468648,-0.2600985256558316,0,0.0
M2556_BPSB,0.8753948609610178,0.4745744540842329,24.071225133286053,6.5524475524475525,0.6938962351219111,-0.0827011606202079,0.4858615871975548,2.4913515961999098,-0.0029549328689733,0.9656469979196144,0.12341336616697428,1,1.0
M2560_TEKT,0.9261456224561112,0.5276816834830367,22.53928593749819,5.532374100719425,0.4921321380336756,-0.0957249682382407,0.5101571107404992,2.507061171967165,-0.0227842598795641,0.9796243938418696,-0.1985050179080649,0,1.0
M2562_BQMB,0.905195331056156,0.5390446854226398,22.55876820732424,5.158273381294964,0.5387869373599001,-0.1099340696960631,0.4957863943746521,2.654744142911025,-0.0032287370549513,0.9671949677013064,-0.06252137452086817,0,0.0
M2563_TVAT,0.9199898076323906,0.5008157976004561,20.94435225606157,6.171974522292993,0.6426820040232074,-0.0791446017700363,0.5619799758284485,2.68705963225765,-0.0252088659419179,0.9851545761805384,-0.22252387763298473,0,0.0
M2564_TNET,0.8496874225248635,0.6278847449015469,18.05834291880136,7.331550802139038,0.7115298515279589,-0.0075159523649666,0.4812671260039693,2.988743840744455,-0.027142512114814,0.9754702962147992,0.7304319912756354,1,0.0
M2565_PVGP,0.8745274797307431,0.4986900739758013,18.70555522700621,7.160919540229885,0.7130927529250393,-0.1368970097961712,0.4619299577297102,2.7931289377545454,0.0006051955004144,0.9831012090393724,0.13791725767032656,1,
M2568_BFJB,0.8879900235655339,0.5977390066875551,20.35305894572525,8.317365269461078,0.5213536832646366,-0.0812719013647554,0.4807772840089175,2.667718458511472,0.0117651825105563,0.9711459272223184,0.49578845394322335,1,0.0
M2569_PKVP,0.8930015530460256,0.5131414820219804,24.46724301038505,6.442424242424242,0.6527832285763547,-0.1215061898548036,0.5475632018563434,2.556430988460972,0.0007742276334264,0.9811363251821128,-0.17092374959256837,0,1.0
M2570_YTNY,0.9293396810659804,0.5934652533983059,22.460302587026053,6.344632768361582,0.588234890140186,-0.1702271146692127,0.4976092853814188,2.7477755957853054,0.0257994865513524,0.9885128618676664,-0.1689276777266528,0,0.0
M2573_MFBM,0.9454998749980648,0.4992530075365655,30.90654248425504,6.428571428571429,0.6312691812339237,-0.1373252984705813,0.4546432618994654,2.4213791345054108,-0.0068320981552975,0.987417877067011,-0.35118707699385915,0,0.0
M2578_KSVK,0.9433285788779502,0.49187982983027,31.94550451470936,5.675496688741722,0.7643020589778611,-0.1037453639293839,0.4796712105616904,2.569285519716078,-0.0086889541953541,0.990750988102638,-0.3597136903368696,0,0.0
M2579_YVHY,0.9335134288106544,0.5031296845339478,24.56467826479839,8.01063829787234,0.4714176907332674,-0.1374005072769894,0.4597677690847684,2.5709761053958333,-0.016393824311259,0.986167790575486,-0.08389373476782132,0,0.0
M2580_RSCR,0.9381636576470048,0.4730842388925299,20.403397555027063,6.815217391304348,0.6488004386410128,-0.0914063587958339,0.4059719093154284,2.677612378993081,0.0084544351990425,0.9862844426459612,0.17316181650046003,1,0.0
M2581_WSJW,0.9206656453320669,0.5153274101076819,23.27742573236496,7.597156398104265,0.594024418772413,-0.1458569492208503,0.5043167261745943,2.5960411141655886,-0.0028651440958086,0.9751247909962,-0.18564113926943862,0,0.0
M2585_HVLH,0.9344214941548982,0.5237187483584382,25.62722704552469,6.9282051282051285,0.5762230287100671,-0.1227350081819033,0.5096865527450914,2.801167163233357,-0.0054226099636263,0.9921462455935464,-0.15015767919175507,0,0.0
M2589_RBVR,0.9040640015424668,0.5272987617715931,22.34068601434207,8.2,0.499228063729741,-0.1470634766829002,0.4551940274715293,2.7940134146304265,0.0269098912098258,0.9799478353817372,0.28259949021684144,1,0.0
M2592_TFTT,0.9421507274765882,0.5469427019378019,21.6520803394564,8.153846153846153,0.675904198944217,-0.1303941178345211,0.508166286310552,2.1957025573542825,-0.0110881982673115,0.9828156801575096,-0.34610068029463303,0,0.0
M2593_MXBM,0.9040565672312252,0.5545090893506852,20.727665000124805,7.601092896174864,0.5812135455160953,-0.0700545081526373,0.529728763625765,2.6739436655772963,0.0328010233749063,0.9776309720032706,0.3612738607022673,1,0.0
M2595_BKJB,0.9368401550887152,0.542399132245414,26.529719001316447,8.400881057268723,0.6172313452713792,-0.1663627812053351,0.4513139609664208,2.711685310866636,-0.0034372483492777,0.988884425360674,-0.14755114517884738,0,0.0
M2597_YLWY,0.918268237593857,0.5613868754921656,19.75119459921495,6.1625,0.586150318826364,-0.1247796853023738,0.5158450187129985,2.754865435370665,-0.0054241808365412,0.9883203536940318,-0.125170887506691,0,0.0
M2598_DQSD,0.8899249773352549,0.574814891880767,25.5689934970003,8.876190476190477,0.5633116315737369,-0.1732845537977781,0.6347116979577287,2.7513601512343424,-0.0094391261883298,0.9736669291044586,-0.3254288215010284,0,0.0
M2600_HFSH,0.8622977294108524,0.5163571022312576,26.16025894066546,7.095744680851064,0.6622093048016214,-0.1309816117040748,0.5508003217166265,2.3950484057189283,0.0144291511650447,0.9553230734081016,-0.05478005141266488,0,0.0
M2602_MHFM,0.9121961416651888,0.5367649989792868,24.524660154200284,9.428571428571429,0.6409330869657404,-0.139712759251828,0.5935879232285085,2.767981741289616,-0.0168160883172804,0.9781159557550626,-0.23617535901159714,0,0.0
M2603_MMWM,0.8897318875494533,0.5085825467590311,18.715216110044643,4.047619047619048,0.4985725325116852,-0.0548450244883846,0.5794761187007658,2.361814569967835,-0.0123779487558943,0.9719762596215072,-0.1176012118977679,0,0.0
M2604_BWNB,0.9039540090260048,0.4865992675454234,19.65405008219001,6.464285714285714,0.6176298813779016,-0.0804009745885728,0.4673642531926626,2.9010377601968766,-0.003052895068109,0.9872906204247698,0.2421519163903895,1,0.0
M2605_YJEY,0.9239283845546624,0.5169864857736817,23.00679297356541,6.562130177514793,0.3511707272142422,-0.142212105727786,0.4998796750765433,2.4423300050673875,-0.005164902075601,0.9796187617264044,-0.15529342652550462,0,0.0
M2607_RHXR,0.9425601479125127,0.5744879639952155,22.35293281892518,6.647058823529412,0.594478498003247,-0.1766354945182373,0.5107632286368536,2.606502576344606,-0.0153753983590073,0.989316413413947,-0.49389263605194694,0,1.0
M2608_KVAK,0.9330309668230882,0.5043391803558293,18.291751015082536,6.311111111111111,0.5212334386805301,-0.1179416408372607,0.454099700724333,2.6493386035615014,0.0033204293096851,0.9886123425543912,0.014467512364196014,1,0.0
M2610_PFNP,0.9410521671939176,0.5154081025097864,24.616449514112883,7.64,0.5479691945777826,-0.1409535444363407,0.5087548692659725,2.7129379580985,-0.0118000110113689,0.9906056462473254,-0.2393055454833097,0,0.0
M2611_DGND,0.9199507288596348,0.579291409024996,20.106549046482968,7.215384615384615,0.5481073592117385,-0.1772049996708364,0.4764895030905854,2.469754100357422,-0.0095248082896849,0.9830240819770754,-0.26012472505866224,0,0.0
M2612_FWEF,0.912859429308148,0.5661311638217374,21.176413067636936,5.68,0.4561627360233962,-0.1682041306872315,0.5479384141963412,2.418869501242166,-0.017114927575972,0.9785174561278066,-0.4655030396445743,0,0.0
M2614_YHXY,0.9313346832811764,0.5230823792863932,21.38763678185395,6.443786982248521,0.6964481645700608,-0.1275414680933389,0.4562750735266141,2.826415022092497,0.0062700177910514,0.9911445424726308,-0.05651974900553626,0,0.0
M2619_KXNK,0.919743553579672,0.5318208686688354,23.00781789934897,5.802469135802469,0.637161393469915,-0.0750559959346237,0.473945713025141,2.369305276869427,0.0399883201091307,0.985945653479468,0.1787547321454795,1,0.0
M2621_KHGK,0.9550657543484352,0.5138871551193989,20.94436616131216,7.760180995475113,0.5619380104553634,-0.136449072540651,0.460319294186481,2.3375692636963588,-0.0221674456418978,0.9878443372473896,-0.3030098325315389,0,0.0
M2623_PHDP,0.903552839908916,0.4499605174327116,18.361112247303755,6.04,0.4047928883450929,0.0080374323596708,0.4989794952640081,2.635287329348131,-0.0165042026150203,0.9811656038089028,0.47986638049823604,1,0.0
M2625_BBPB,0.939390242374702,0.568059856855556,25.99203015084353,6.269230769230769,0.4758897320410228,-0.1577783505702031,0.4720670052181803,2.329227904491305,-0.0114767695346919,0.982343597512807,-0.3614871858747135,0,0.0
M2626_MLEM,0.9411164230579826,0.5580685993447164,27.172423152542898,5.303448275862069,0.5848976730986742,-0.133608172801024,0.4843584791808386,2.5804477081029304,-0.0034572361428893,0.9900075444557612,-0.32502411033465345,0,0.0
M2628_MWGM,0.9248961234326571,0.5654745134416261,18.037904135094035,8.212669683257918,0.5736961938783993,-0.149899052249863,0.4901410773416639,2.6886897150256788,-0.0063077221150285,0.9874415115780568,-0.06627857357837633,0,0.0
M2630_KZNK,0.935781729538154,0.5444458714889951,24.434346024849457,8.258064516129032,0.6277727453488628,-0.1609231399267217,0.4337132153877074,2.7376667035864184,-0.0072037558791281,0.9859996976596048,-0.09675377968235613,0,0.0
M2636_MGFM,0.91521787043397,0.4585292006765765,21.594523248584444,5.468965517241379,0.6159903132637816,-0.0581937419161825,0.5024007621713211,2.7991574939936466,0.0119299998336374,0.9882964758938269,0.1581855672866623,1,0.0
M2639_YGBY,0.906867990442983,0.6013912130919997,28.47544019053324,5.80503144654088,0.6409187724550927,-0.174118482437487,0.5675672414639211,2.6639206787670955,-0.0042532372801561,0.9788319573118214,-0.5015835742014674,0,0.0
M2640_RKBR,0.9131954045360772,0.5423189934131519,27.01882434432268,5.5479452054794525,0.6746331827577503,-0.1320045591142941,0.466044269473344,2.358974039737048,-0.013732772611653,0.9647509718539214,-0.32140277799935196,0,0.0
M2641_WELW,0.888588040412366,0.5209180071251736,30.729025925921786,5.6438356164383565,0.4421280783249939,-0.1206791345195535,0.5360549191318995,2.312797648498332,-0.0032917776101674,0.9767468138953396,-0.17656473225607683,0,0.0
M2652_KAQK,0.9283164902807656,0.5391685260789664,22.719124062174696,6.150326797385621,0.5512559781894084,-0.1412807499415506,0.5272882072584618,2.6271335767425086,8.623729672098659e-05,0.989901545682228,-0.2775439916061797,0,0.0
M2653_KWFK,0.9357405393894782,0.5497962226908829,20.532711539419804,5.927710843373494,0.5628385237141404,-0.154412185962704,0.5043018534032067,2.3518855455551466,0.0072502200707185,0.9762668716877884,-0.3678589203430454,0,0.0
M2656_KLBK,0.8713237482746587,0.5021507008454278,19.10612586715781,6.137254901960785,0.5111675207977566,-0.0956737091166255,0.5702465895677783,2.8090239552081537,0.0199745719504257,0.968576625661804,0.20454771354280413,1,0.0
M2658_BJYB,0.9410885986620744,0.603058229910201,20.548145865851545,6.344827586206897,0.4750379023978699,-0.1525926897588564,0.471198940483222,2.577307107396095,-0.0218959611770845,0.985389854362526,-0.27197124140683515,0,
M2661_MFAM,0.8925889331842157,0.5033834399015206,15.130841439716392,9.753036437246964,0.659205503482927,-0.1028710392265546,0.4254992977648242,2.7428327278082563,-0.0130597844520214,0.9771044818824232,0.4268996337976547,1,0.0
M2662_WSWW,0.862782550196558,0.5194655942801945,24.071707497697226,4.684210526315789,0.6323390563749222,-0.1586727989173,0.5127786729421613,2.2359432851933847,-0.0132518318841403,0.9623722807278854,-0.3796452714858057,0,0.0
M2663_BDAB,0.9237109268275306,0.5428493724215873,20.41393760898749,7.59,0.674643571047341,-0.1461228493423503,0.4548486207062627,2.6656140720859938,-0.0016029960914852,0.9883684388751456,-0.0735379321025047,0,0.0
M2667_TGTT,0.9051697453296004,0.4698602601589915,18.92311755803344,8.25925925925926,0.4410455864238098,-0.117875078794954,0.4845678733905951,2.8109876457540315,-0.0021957426056775,0.9823401070810344,0.23626202697012988,1,0.0
M2668_MYZM,0.9582623265288792,0.5196765326415806,23.06878470628706,6.372093023255814,0.5541958080130936,-0.1348276261162299,0.5278595052183019,2.554704009195361,-0.0031135939597005,0.9910283197322588,-0.41138085300439264,0,0.0
M2669_TALT,0.9133079792549896,0.4565800467686326,16.7720259709864,5.9605263157894735,0.6813889704878795,-0.0482011765817575,0.4719399359142575,2.674835901512533,0.0106732327050789,0.9768884201724732,0.2496910175611016,1,0.0
M2670_KDZK,0.9349860489390964,0.4841935722411488,20.751532553121056,5.330827067669173,0.6473414965662556,-0.0989398537880861,0.4884606390974804,2.302464313886144,0.002329200307705,0.9848567593418656,-0.2508172328712982,0,0.0
M2671_KGCK,0.9442204432225888,0.4889339787233412,16.200099854892535,6.685393258426966,0.4867762681313344,-0.1184244173920563,0.4822390837949329,2.30143503843796,-0.007417190878033,0.9839753279038244,-0.1938092853730922,0,0.0
M2674_MWTM,0.8678451366880151,0.5693797196483872,23.89483241255281,5.309859154929577,0.5597508539883911,-0.1221504876529022,0.5362818556503475,2.490136652723363,0.0223535077902098,0.9646160373694976,0.03175906626091784,1,0.0
M2681_PSPP,0.9368525186070504,0.6406151550478232,16.860275210240182,6.204968944099379,0.5770017515735932,-0.1167901969021421,0.5049454161825448,2.669005648452952,-0.0024599960230205,0.9834453596187396,-0.10014822558418031,0,0.0
M2682_BFVB,0.9463018914620946,0.5053484270423345,17.879504874794897,7.772946859903381,0.5678003712898322,-0.1377286203675014,0.5333870736471652,2.4111400661253644,-0.001532366004253,0.97767422148955,-0.31720378624418316,0,0.0
M2683_RWMR,0.8898049584301573,0.5193921271422028,22.132866206573127,6.468926553672317,0.6312872811255122,-0.1333497538512782,0.4639362622380986,2.545364686708941,0.0025825218861199,0.9662376653863332,0.0034748912932295525,1,0.0
M2685_PCRP,0.925471982506169,0.5449873921812304,26.140665221889613,6.597765363128492,0.4692312467517771,-0.1475115258839073,0.4370229143051027,2.6252813231953644,0.0008559991998546,0.988587426065189,-0.029429393355130153,0,0.0
M2689_WAHW,0.8795231422932668,0.539907602124208,24.128691291495777,5.105263157894737,0.5013223230517416,-0.1058425743082583,0.7162634178814137,2.736065523565497,-0.0056041091716686,0.9733476561995178,-0.3991913054627802,0,1.0
M2690_RQYR,0.8753561349796519,0.5479937065984013,22.52854205686377,5.503597122302159,0.614136889386981,-0.0209880098314338,0.4958059709225824,2.94045520269664,-0.0068080196462579,0.9822239340294991,0.485794451689293,1,0.0
M2691_WWPW,0.9288060885795784,0.4936006448520045,19.05491736935426,9.301255230125523,0.741371802929735,-0.1189358146370292,0.4396905109177911,2.533763371860975,0.0029763519295016,0.982243935096543,0.09209507113319228,1,0.0
M2693_YCFY,0.938197954158677,0.5573968694599007,17.992332125651487,5.833333333333333,0.4412953380896985,-0.1681673940802941,0.5065886609750786,2.407100969680973,-0.024626412620431,0.9859297983428436,-0.48213438853817847,0,0.0
M2695_TLGT,0.9419756973668144,0.5242682202484861,23.221398977682384,5.604026845637584,0.647572662620809,-0.0910418970910518,0.6270880318742604,2.615160303683166,0.0048758485798369,0.9902476109111314,-0.43268652332763163,0,0.0
M2697_TXNT,0.9503011126179044,0.5521007284462124,16.6943947147122,6.75,0.7453800663321859,-0.1477245902052887,0.5337170319446924,2.4944270759543485,0.009340277241676,0.9911717478380564,-0.43438758697103425,0,0.0
M2698_YYXY,0.9348249692153664,0.5363121480278896,21.01534317766416,6.968085106382978,0.6785620945553337,-0.1232611082836097,0.4930197549410418,2.683140579571352,-0.0213068006711364,0.9895726156487809,-0.24480969427691524,0,0.0
M2702_TLCT,0.8819379479625009,0.5142383644248922,23.4302798898049,7.236686390532545,0.3847990349451486,-0.1372186854787739,0.4683539406178358,2.5062331716752007,-0.0068524648720832,0.9708953335523408,0.14103877012064434,1,0.0
M2705_TQPT,0.9599184859701624,0.460937232769204,19.52749850187796,5.848101265822785,0.4812095597135359,-0.0871998735376813,0.4974589353511479,2.281757019659908,0.0058123745452404,0.9897510854495952,-0.1932483354492802,0,0.0
M2707_TBXT,0.95285097634759,0.5225976506343677,24.003299506835564,5.5,0.7414189612060962,-0.1223958885536149,0.4900854410115504,2.526449332871804,-0.0062924049742446,0.9933151999305112,-0.44014701940066747,0,0.0
M2711_KZZK,0.9414493442211898,0.5370170835829372,25.139506483202105,4.694915254237288,0.5617270166146672,-0.1285457116774053,0.5527727415655295,2.26537038892205,-0.0349600052777033,0.9878557139073104,-0.7106832255582319,0,0.0
M2712_RHVR,0.9534556796676494,0.4954245716343763,18.437949684129464,6.233532934131737,0.7315727392348887,-0.1380404512157709,0.5287566586017477,2.287630101530982,0.0073670898740766,0.9832073523011868,-0.5301324831275509,0,0.0
M2713_FCXF,0.927071631815968,0.4754274396531248,29.889270207678955,8.822429906542055,0.607069423526858,-0.0744133980976348,0.4438922816487773,2.527909098478953,-0.0026451480891029,0.9815285855778028,0.22022502088621537,1,0.0
M2714_PTNP,0.9256072984772146,0.4591848575281301,15.726996285533636,5.916666666666667,0.6268811079530111,-0.1047484341403193,0.5086813386577369,2.2550714114672417,-0.0021532078138769,0.9804766710702086,-0.24876341463174495,0,0.0
M2715_RSJR,0.889628947677591,0.4763891401066292,20.82902053849861,10.176991150442475,0.2123613508054462,-0.1081635327961204,0.4504434900604258,2.59786996793199,-0.0017361348444063,0.9693328183713223,0.6021532787150314,1,1.0
M2716_DPND,0.9402549032140208,0.4895550282259113,20.43075642187117,6.821052631578947,0.5533810982181544,-0.0945880317769364,0.5212919188704458,2.561753950391709,-0.0028196027885058,0.9902174098621602,-0.12172198753486821,0,1.0
M2718_RQMR,0.9660901545724916,0.4779841340956727,25.890632352265182,7.691943127962086,0.7409087466622181,-0.0598780084813098,0.4638004478414482,2.449545656658873,-0.0095582435857757,0.9914144704262392,-0.10353867213085552,0,0.0
M2719_KJWK,0.9291345326339472,0.5300731559030212,29.68622963806211,6.094117647058823,0.35655089919504,-0.0688537102058452,0.5505379611619092,2.644306480433803,-0.0111561772576828,0.9870360224307592,-0.02156016336074997,0,0.0
M2720_RSLR,0.9411186770727542,0.5218341410944423,28.165863175888614,6.691428571428571,0.3964487589162144,-0.1410967910598922,0.5085246890903731,2.4152962152525737,0.0145094242449062,0.9879865393934572,-0.19919234335253158,0,0.0
M2721_MWEM,0.8838394164295618,0.5490492467672905,17.491296458690645,9.67219917012448,0.4804702938939446,-0.1103652500059701,0.4318419107661775,2.722381978482555,-0.0057474162740551,0.9760934447292536,0.5487182404364623,1,0.0
M2724_RDZR,0.9052622677744068,0.4880409335885808,28.33776502971584,6.006622516556291,0.6760050762729335,-0.1103306702535753,0.4857403399479251,2.5728532382387432,-0.0042289007366499,0.9794854160075056,-0.1349736221780641,0,0.0
M2725_PVTP,0.9183565224212812,0.5464068286266935,21.55820917523597,6.056603773584905,0.6413232057394591,-0.1588900413906785,0.5616041594861313,2.402922064137788,0.0072212040197342,0.9792010792701932,-0.4651525746222172,0,0.0
M2727_RBGR,0.8859058814250512,0.536982632256116,24.311371399091563,9.502242152466367,0.5346915070398117,-0.161065842157828,0.523975957618396,2.827408115607976,0.0015174063086758,0.9701360314478176,0.10066438092977271,1,0.0
M2730_DCDD,0.9585946891830328,0.560826508819392,29.37885526283649,5.149659863945578,0.6418050987807887,-0.1166627782703596,0.4808098888205939,2.3452595188474605,-0.0230646840066948,0.9945281086761808,-0.5228988557996559,0,0.0
M2731_WDCW,0.9235369991985712,0.445844655813578,18.9608337185439,10.265151515151516,0.4991941956253026,-0.03679953679573,0.4998514158994159,2.6358386280563444,0.0012197883167457,0.9828312281579707,0.5147832713139184,1,1.0
M2732_TLST,0.8849734620427172,0.5064580723529332,22.794333407344794,5.432835820895522,0.5626988948972863,-0.0961161443317484,0.452427035631047,2.690859615490531,-0.0148735105453912,0.976991694435015,0.12945099942697325,1,0.0
M2734_YRXY,0.9581689473691444,0.5145918061324337,21.72317634936521,6.714285714285714,0.5885853326867619,-0.1605257453841933,0.5920425695913335,2.328282775260667,0.0203545508635554,0.990050615129486,-0.605818440219439,0,0.0
M2736_MYLM,0.9564313378261736,0.4761240590272913,20.31292803521189,5.2695035460992905,0.3071684131788978,-0.1364084512996238,0.5405474691555535,2.3671426108307525,-0.0041069294969438,0.9857765895977012,-0.4384397838558606,0,0.0
M2737_TXMT,0.8929386110991411,0.5029143354922634,18.83074126615071,6.546511627906977,0.36867589657218,-0.0963638995237033,0.4894119539629653,2.761715477671721,0.0119472326361414,0.9781941954653446,0.3546614932034974,1,1.0
M2742_RHTR,0.9357608083714658,0.5027850447434037,18.745016263590266,5.215384615384616,0.6604450049759062,-0.0815334258775264,0.4712785952074173,2.165548201997755,0.0054024753883329,0.9718995245599928,-0.1722045802328118,0,0.0
M2743_KDTK,0.8907553103410445,0.500124050564071,22.67384100610266,5.061068702290076,0.4013608832811573,-0.0872125688093746,0.6314647709759437,2.338046556703296,0.0003963358916649,0.9551141375419232,-0.23408813746655618,0,0.0
M2745_MWKM,0.9360296179300824,0.5502754238895696,19.043393518817435,7.516129032258065,0.7144732894374692,-0.1683368083065154,0.4944386419430686,2.3356670179479035,0.0222275427037852,0.9858951578728584,-0.3044688360377832,0,
M2746_BVFB,0.8735605807130087,0.5502554143313427,19.65598269390991,5.412213740458015,0.2429441833644575,-0.1424041411557972,0.4601210494286034,2.8211449074028723,-0.0147385381302186,0.9710471337097668,0.21728717938377287,1,0.0
M2747_TSKT,0.8867915150618688,0.5225971240717768,27.24468492747039,7.053191489361702,0.4693507031223355,-0.1833615156186906,0.4280803948219727,2.763411701348925,0.0003656105148804,0.9697058836481126,0.04480857775173743,1,0.0
M2751_DHFD,0.9340554642169994,0.4867587499688395,21.96269753876976,4.904761904761905,0.5465066683965049,-0.0704015281088409,0.4908779972928392,2.6151405633069924,0.0005407638093155,0.9859957645424074,-0.036679174572049354,0,0.0
M2752_TQCT,0.9178402292022536,0.5785517021181463,31.85531631331088,8.415525114155251,0.5976114551417824,-0.1951555861262656,0.4811786511624027,2.8429383836678044,-0.0027748940359785,0.9870925590781104,-0.2133709788605396,0,0.0
M2756_HGDH,0.9125472976055312,0.4841984935597964,23.593178790958728,5.189781021897811,0.7484740087375971,-0.0768466895268684,0.463481865004813,2.409573972741468,0.0170999270173941,0.9795984433334172,0.0008971202689591626,0,0.0
M2758_FKRF,0.9228878914539084,0.4956043244879816,23.63445440487244,12.928802588996763,0.6889160880025693,-0.1206182707741163,0.4650957493392058,2.6547846970123583,0.0036035478361105,0.9789288212850464,0.33534556466605275,1,0.0
M2762_DRLD,0.9077458725358492,0.5249773950655409,21.619170680630504,7.8144796380090495,0.67764901088152,-0.1563079357495617,0.419946655599432,2.555982965766291,0.0009509381683183,0.9806624028728054,0.005431237319652487,1,0.0
M2764_HVZH,0.9548893823415926,0.5137249531465131,18.892346289392947,8.44927536231884,0.516298914855912,-0.1147019137236127,0.4727740190641427,2.400183656096985,-0.002722968956561,0.9888400626285428,-0.053748379812402755,0,0.0
M2766_BTBB,0.8916070007835111,0.5175285148484744,30.41797088385493,5.851612903225806,0.5373618866231394,-0.1350197762380414,0.4415678445444652,2.781324319423645,0.0097604274868067,0.9701084527840532,0.10133105398744943,1,0.0
M2768_RMLR,0.8373894710370964,0.4555889041608102,21.394173711181026,6.247058823529412,0.4477216606025942,-0.0629596833711568,0.4453797553379418,2.9688256841193548,0.0020688676739531,0.9535508601383488,0.7205403613992377,1,1.0
M2770_KVWK,0.7772447669498922,0.6035183510035242,16.035876364895067,4.934426229508197,0.4103315111687345,-0.1741470339915847,0.4787852495530247,2.65085878682769,0.0307778666231726,0.937773559662944,0.5128877164957458,1,0.0
M2773_RYVR,0.9189601039542866,0.5221097464720311,21.93646026002903,7.528497409326425,0.4961071360234766,-0.1188760828536957,0.5737025567270244,2.7563702309179745,0.013392150558822,0.9863020955731236,-0.0376707011010137,0,0.0
M2775_DXFD,0.9276993554781624,0.586087443666037,18.14462615958673,6.086705202312139,0.774642467501828,-0.1320592346859864,0.4336632088061774,2.637454871707005,0.0054684216925291,0.9883707328173978,-0.08567301975515297,0,1.0
M2776_RLAR,0.9407156973846332,0.5197822634102981,28.0889260212687,8.49367088607595,0.5388428835412933,-0.1744797750023935,0.6140001962785621,2.449932481699391,-0.0239443170058822,0.9860568162522938,-0.6905576614778473,0,0.0
M2778_TKPT,0.901266063951236,0.4906037764845857,24.68796303222105,6.267080745341615,0.4535097715140862,-0.0661549169219879,0.5146179372604598,2.8190977983239,0.0009072762980264,0.9857926266306788,0.2545790700277319,1,1.0
